Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.7,0.01,1.87,0.0,0.0,0.0,0.0
25.0,1.0,0.01,1.88,0.065,445.6,0.42,0.013
30.0,1.4,0.02,1.9,0.042,689.0,0.64,0.032
35.0,1.0,0.03,1.92,0.025,1165.2,1.11,0.079
40.0,1.9,0.04,1.93,0.02,1482.8,1.4,0.055
50.0,1.9,0.05,2.07,0.024,1222.0,1.15,0.057
55.0,2.4,0.06,2.55,0.02,1454.5,1.4,0.052
60.0,2.4,0.07,2.81,0.018,1642.7,1.6,0.09
65.0,1.4,0.08,3.42,0.014,2103.7,2.0,0.12
70.0,2.4,0.09,3.74,0.007,4103.1,3.93,0.252
75.0,1.4,0.1,3.71,0.003,99999.9,94.25,1.96
80.0,0.0,0.1,3.09,0.001,99999.9,95.38,5.581
85.0,1.2,0.1,3.12,0.003,99999.9,93.97,3.479
90.0,1.0,0.11,2.75,0.007,4030.7,3.75,0.23
95.0,1.0,0.11,2.57,0.008,3487.9,3.25,0.169
100.0,1.0,0.12,2.38,0.003,99999.9,94.55,3.745
105.0,1.0,0.12,2.25,0.003,99999.9,95.39,5.264
110.0,2.2,0.13,2.14,0.003,99999.9,93.27,4.858
115.0,1.4,0.14,1.76,0.003,99999.9,91.02,3.754
120.0,0.5,0.14,1.11,0.005,99999.9,91.94,4.316
125.0,1.4,0.15,0.88,0.008,3520.3,3.21,0.173
130.0,1.4,0.16,0.8,0.018,1609.6,1.5,0.083
135.0,1.4,0.16,0.4,0.018,1603.3,1.51,0.055
