Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
9.0,1.7,0.02,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.02,0.0,0.0,0.0,0.0,0.0
15.0,0.7,0.03,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
21.0,-1.2,0.03,0.0,0.0,0.0,0.0,0.0
24.0,1.9,0.03,0.0,0.0,0.0,0.0,0.0
27.0,1.4,0.04,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
33.0,1.2,0.04,0.0,0.106,253.9,0.15,0.011
36.0,2.6,0.05,1.79,0.104,260.7,0.16,0.016
39.0,2.9,0.06,3.68,0.101,268.8,0.17,0.022
42.0,4.1,0.07,5.74,0.098,265.4,0.19,0.03
45.0,7.2,0.09,7.99,0.096,250.9,0.21,0.037
48.0,44.9,0.22,10.38,0.094,252.3,0.21,0.03
51.0,126.8,0.6,12.8,0.092,253.8,1.72,0.013
54.0,191.5,1.18,15.08,0.09,259.3,2.35,0.007
57.0,223.7,1.85,17.08,0.088,263.2,2.7,0.005
60.0,233.4,2.55,18.64,0.087,267.2,2.79,0.006
63.0,234.4,3.25,19.68,0.086,275.7,2.84,0.006
66.0,223.3,3.92,20.16,0.084,283.9,2.77,0.006
69.0,201.5,4.53,20.1,0.083,289.1,2.53,0.009
72.0,174.8,5.05,19.6,0.083,292.1,2.23,0.009
75.0,152.7,5.51,18.77,0.082,295.5,2.01,0.008
78.0,135.0,5.92,17.73,0.081,299.4,1.83,0.008
81.0,120.9,6.28,16.61,0.08,305.2,1.71,0.006
84.0,110.9,6.61,15.51,0.079,311.7,1.6,0.005
87.0,99.4,6.91,14.5,0.078,316.1,1.51,0.004
90.0,93.1,7.19,13.62,0.077,319.3,1.44,0.003
93.0,86.1,7.45,12.88,0.076,323.4,1.36,0.006
96.0,82.6,7.7,12.3,0.075,328.6,1.34,0.01
99.0,81.4,7.94,11.85,0.073,340.3,1.35,0.019
102.0,77.7,8.17,11.52,0.07,354.5,1.34,0.023
105.0,75.0,8.4,11.29,0.068,364.5,1.32,0.031
108.0,71.7,8.61,11.13,0.067,371.5,1.28,0.039
111.0,69.4,8.82,11.02,0.065,381.0,1.27,0.04
114.0,68.5,9.03,10.95,0.063,392.1,1.31,0.043
117.0,68.3,9.23,10.9,0.062,401.3,1.33,0.043
120.0,67.2,9.43,10.87,0.061,409.2,1.33,0.048
123.0,67.1,9.63,10.84,0.061,412.2,1.31,0.049
126.0,64.9,9.83,10.81,0.06,414.4,1.3,0.05
129.0,65.0,10.02,10.79,0.059,422.4,1.29,0.052
132.0,62.3,10.21,10.75,0.058,428.4,1.27,0.055
135.0,61.2,10.39,10.72,0.058,431.9,1.25,0.057
138.0,60.3,10.58,10.69,0.057,437.2,1.25,0.054
141.0,61.9,10.76,10.66,0.056,445.6,1.29,0.048
144.0,59.2,10.94,10.63,0.056,452.1,1.28,0.047
147.0,58.8,11.12,10.63,0.055,460.5,1.28,0.05
150.0,55.8,11.28,10.64,0.054,461.6,1.28,0.053
153.0,54.6,11.45,10.68,0.054,469.4,1.25,0.065
156.0,53.8,11.61,10.75,0.053,475.0,1.28,0.064
159.0,56.2,11.78,10.84,0.053,472.6,1.32,0.063
162.0,55.7,11.94,10.96,0.053,475.2,1.3,0.064
165.0,58.0,12.12,11.1,0.052,478.9,1.36,0.055
168.0,59.4,12.3,11.24,0.052,484.4,1.39,0.056
171.0,60.9,12.48,11.38,0.052,486.8,1.41,0.056
174.0,59.8,12.66,11.51,0.051,494.2,1.43,0.059
177.0,60.5,12.84,11.61,0.05,500.1,1.44,0.062
180.0,57.7,13.01,11.68,0.05,501.7,1.42,0.066
183.0,60.4,13.19,11.72,0.05,509.3,1.44,0.071
186.0,60.6,13.38,11.74,0.049,509.6,1.45,0.07
189.0,59.1,13.55,11.73,0.049,516.5,1.44,0.068
192.0,57.5,13.73,11.7,0.049,519.0,1.41,0.062
195.0,57.2,13.9,11.66,0.049,513.8,1.37,0.06
198.0,55.6,14.06,11.63,0.049,513.8,1.34,0.06
201.0,52.9,14.22,11.6,0.049,517.1,1.34,0.058
204.0,54.0,14.38,11.59,0.048,520.0,1.33,0.06
207.0,55.8,14.55,11.6,0.048,526.0,1.37,0.056
210.0,56.4,14.72,11.62,0.048,525.9,1.37,0.051
213.0,54.5,14.89,11.65,0.048,524.6,1.38,0.048
216.0,56.7,15.06,11.69,0.047,530.9,1.42,0.049
