Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.5,0.01,0.05,0.13,174.1,0.11,-0.004
15.0,0.3,0.01,0.12,0.2,98.9,0.06,-0.003
18.0,1.4,0.02,0.25,0.248,76.6,0.05,-0.002
21.0,0.6,0.02,0.45,0.277,67.5,0.04,-0.002
24.0,0.8,0.02,0.79,0.294,62.4,0.04,-0.002
27.0,1.0,0.02,1.3,0.308,58.2,0.04,-0.001
30.0,1.3,0.03,2.03,0.313,57.0,0.31,0.001
33.0,0.3,0.03,3.03,0.307,57.4,0.92,0.002
36.0,0.3,0.03,4.3,0.298,58.1,1.29,0.003
39.0,4.7,0.04,5.84,0.297,57.8,1.46,0.004
42.0,88.1,0.31,7.59,0.307,55.9,1.62,0.005
45.0,308.5,1.23,9.47,0.32,53.8,1.7,0.005
48.0,476.9,2.66,11.39,0.329,51.5,1.67,0.005
51.0,564.2,4.36,13.27,0.331,52.0,1.78,0.005
54.0,614.8,6.2,15.0,0.329,51.7,1.83,0.006
57.0,648.5,8.15,16.53,0.329,50.4,1.83,0.006
60.0,658.9,10.12,17.83,0.334,49.6,1.84,0.006
63.0,680.2,12.16,18.9,0.338,49.4,1.9,0.006
66.0,685.2,14.22,19.75,0.336,49.0,1.94,0.006
69.0,694.3,16.3,20.41,0.329,49.8,1.97,0.006
72.0,701.0,18.4,20.93,0.322,50.6,2.11,0.007
75.0,718.1,20.56,21.32,0.324,50.4,2.15,0.008
78.0,737.5,22.77,21.61,0.333,49.2,2.05,0.007
81.0,735.9,24.98,21.83,0.339,48.4,2.03,0.007
84.0,755.9,27.25,21.99,0.335,48.6,2.12,0.008
87.0,767.7,29.55,22.09,0.329,49.0,2.12,0.008
90.0,740.9,31.77,22.17,0.331,47.8,2.06,0.007
93.0,756.5,34.04,22.21,0.343,47.2,2.03,0.007
96.0,775.9,36.37,22.25,0.355,45.4,1.95,0.006
99.0,773.9,38.69,22.29,0.356,44.6,1.91,0.006
102.0,763.7,40.98,22.34,0.349,45.3,1.96,0.007
105.0,771.6,43.3,22.4,0.34,47.1,2.13,0.009
108.0,765.9,45.6,22.47,0.336,47.4,2.12,0.008
111.0,751.3,47.85,22.55,0.339,46.0,1.97,0.007
114.0,769.8,50.16,22.64,0.347,45.4,2.02,0.007
117.0,794.6,52.54,22.72,0.35,44.7,2.06,0.007
120.0,807.8,54.97,22.81,0.344,45.8,2.07,0.008
123.0,772.6,57.28,22.89,0.335,46.7,2.13,0.008
126.0,780.8,59.63,22.96,0.336,46.6,2.19,0.008
129.0,817.5,62.08,23.01,0.348,45.2,2.13,0.008
132.0,805.6,64.49,23.06,0.36,43.1,2.03,0.008
135.0,791.8,66.87,23.09,0.358,43.0,2.01,0.007
138.0,802.6,69.28,23.1,0.344,44.4,2.09,0.008
141.0,820.8,71.74,23.09,0.335,46.2,2.14,0.008
144.0,815.5,74.19,23.06,0.338,45.6,2.12,0.008
147.0,804.6,76.6,23.01,0.349,44.0,2.09,0.009
150.0,798.9,79.0,22.93,0.355,43.2,2.06,0.009
153.0,801.9,81.4,22.85,0.353,44.1,2.12,0.009
156.0,792.0,83.78,22.76,0.35,44.0,2.11,0.009
159.0,795.2,86.17,22.66,0.353,42.9,1.98,0.008
162.0,807.1,88.59,22.57,0.36,42.2,1.95,0.008
165.0,823.6,91.06,22.48,0.363,42.0,1.95,0.007
168.0,812.2,93.49,22.41,0.36,41.7,1.89,0.007
171.0,793.6,95.87,22.36,0.357,42.2,1.97,0.008
174.0,789.0,98.24,22.32,0.357,42.5,2.0,0.009
177.0,790.7,100.61,22.32,0.36,41.9,2.04,0.009
