Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
27.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
36.0,1.7,0.01,0.0,0.099,245.4,0.16,0.011
39.0,7.9,0.04,4.12,0.096,247.0,0.22,0.033
42.0,57.7,0.21,8.1,0.093,247.3,0.89,0.015
45.0,136.4,0.62,11.78,0.091,247.8,1.83,0.003
48.0,194.7,1.2,15.03,0.091,248.4,2.43,0.0
51.0,237.5,1.92,17.76,0.089,252.9,2.93,0.003
54.0,260.1,2.7,19.89,0.088,260.6,3.23,0.006
57.0,257.8,3.47,21.41,0.087,264.6,3.17,0.01
60.0,237.6,4.18,22.34,0.086,268.9,2.95,0.013
63.0,213.8,4.82,22.78,0.085,274.0,2.73,0.018
66.0,191.9,5.4,22.82,0.084,280.6,2.51,0.02
69.0,174.5,5.92,22.6,0.084,280.3,2.29,0.022
72.0,165.7,6.42,22.22,0.083,283.8,2.15,0.022
75.0,165.1,6.92,21.77,0.082,285.8,2.09,0.023
78.0,169.6,7.42,21.28,0.081,289.8,2.11,0.022
81.0,174.2,7.95,20.79,0.081,292.4,2.13,0.021
84.0,174.9,8.47,20.27,0.08,295.7,2.11,0.018
87.0,170.4,8.98,19.73,0.08,297.9,2.04,0.016
90.0,162.4,9.47,19.13,0.079,301.0,1.94,0.014
93.0,151.0,9.92,18.48,0.079,303.2,1.86,0.012
96.0,141.2,10.35,17.79,0.079,307.1,1.78,0.009
99.0,131.0,10.74,17.08,0.078,309.9,1.67,0.008
102.0,119.2,11.1,16.35,0.077,315.8,1.59,0.008
105.0,110.0,11.43,15.65,0.075,321.0,1.53,0.013
108.0,106.5,11.75,14.99,0.074,329.7,1.51,0.016
111.0,100.4,12.05,14.39,0.072,338.6,1.48,0.024
114.0,95.0,12.33,13.86,0.071,347.9,1.45,0.032
117.0,90.2,12.6,13.4,0.07,352.9,1.42,0.041
120.0,85.8,12.86,13.02,0.069,358.1,1.39,0.046
123.0,81.0,13.1,12.72,0.068,361.8,1.36,0.051
126.0,78.7,13.34,12.48,0.068,364.5,1.33,0.054
129.0,77.7,13.57,12.31,0.067,368.3,1.34,0.053
132.0,78.7,13.81,12.19,0.067,371.3,1.37,0.053
135.0,79.0,14.05,12.11,0.066,371.9,1.36,0.051
138.0,79.0,14.28,12.05,0.066,371.6,1.35,0.048
141.0,82.0,14.53,12.01,0.067,368.8,1.38,0.046
144.0,82.9,14.78,11.95,0.067,364.6,1.37,0.042
147.0,84.9,15.03,11.88,0.068,361.6,1.39,0.041
150.0,85.0,15.29,11.79,0.068,362.5,1.41,0.042
153.0,82.4,15.53,11.67,0.069,355.1,1.35,0.041
156.0,80.2,15.78,11.53,0.07,351.3,1.28,0.042
159.0,78.8,16.01,11.37,0.071,346.7,1.27,0.043
162.0,78.2,16.25,11.2,0.072,342.7,1.25,0.044
165.0,80.2,16.49,11.02,0.072,339.9,1.29,0.045
168.0,81.7,16.73,10.84,0.073,335.8,1.28,0.044
171.0,80.5,16.97,10.66,0.074,330.9,1.24,0.039
174.0,78.8,17.21,10.5,0.075,327.1,1.23,0.037
177.0,78.5,17.44,10.35,0.076,325.1,1.2,0.034
180.0,76.7,17.67,10.24,0.077,319.5,1.15,0.033
183.0,75.4,17.9,10.16,0.078,315.0,1.11,0.03
186.0,75.2,18.13,10.14,0.079,311.4,1.09,0.028
189.0,75.5,18.35,10.18,0.079,309.8,1.09,0.027
192.0,76.5,18.58,10.29,0.081,303.7,1.09,0.026
195.0,79.6,18.82,10.47,0.081,301.8,1.11,0.025
198.0,83.9,19.07,10.72,0.082,299.2,1.15,0.026
201.0,86.8,19.33,11.04,0.082,295.7,1.17,0.025
204.0,91.4,19.6,11.43,0.083,293.4,1.22,0.027
207.0,95.4,19.89,11.86,0.083,291.6,1.28,0.027
210.0,101.7,20.19,12.34,0.084,287.9,1.3,0.028
213.0,105.0,20.51,12.86,0.085,285.1,1.35,0.031
216.0,114.4,20.85,13.38,0.086,282.6,1.44,0.033
219.0,121.0,21.21,13.9,0.086,279.9,1.5,0.032
222.0,124.5,21.59,14.4,0.086,277.5,1.53,0.033
225.0,130.0,21.98,14.86,0.086,276.2,1.6,0.03
228.0,140.7,22.4,15.27,0.086,277.2,1.72,0.032
231.0,145.7,22.84,15.6,0.086,278.1,1.76,0.032
234.0,144.9,23.27,15.85,0.085,279.3,1.74,0.029
237.0,141.9,23.7,16.04,0.084,283.0,1.74,0.027
240.0,139.2,24.12,16.16,0.084,284.1,1.73,0.02
243.0,135.4,24.52,16.25,0.084,286.4,1.69,0.017
246.0,134.4,24.92,16.31,0.083,288.0,1.67,0.018
249.0,133.4,25.33,16.39,0.083,291.2,1.64,0.019
252.0,130.1,25.72,16.5,0.082,293.3,1.62,0.017
255.0,126.6,26.1,16.67,0.081,296.1,1.6,0.014
258.0,126.7,26.48,16.92,0.08,298.3,1.6,0.015
261.0,127.9,26.86,17.26,0.078,304.6,1.63,0.015
264.0,130.5,27.25,17.7,0.077,309.8,1.67,0.016
267.0,131.2,27.64,18.24,0.076,310.7,1.67,0.017
270.0,133.3,28.04,18.88,0.075,316.3,1.72,0.019
273.0,139.2,28.46,19.6,0.073,323.5,1.82,0.021
276.0,146.8,28.9,20.38,0.072,328.4,1.9,0.022
279.0,149.1,29.35,21.22,0.071,328.2,1.93,0.024
282.0,155.4,29.82,22.09,0.071,334.4,2.02,0.023
285.0,161.7,30.3,22.96,0.069,340.3,2.12,0.021
288.0,164.4,30.79,23.82,0.068,343.1,2.18,0.022
291.0,166.0,31.29,24.64,0.067,346.5,2.21,0.022
294.0,171.2,31.81,25.41,0.066,351.8,2.31,0.023
297.0,176.9,32.34,26.1,0.065,354.0,2.42,0.019
300.0,182.6,32.88,26.69,0.064,363.3,2.51,0.012
303.0,181.7,33.43,27.19,0.063,369.8,2.52,0.008
306.0,177.4,33.96,27.59,0.062,376.5,2.48,0.007
309.0,172.3,34.48,27.89,0.061,382.6,2.47,0.005
312.0,168.8,34.98,28.11,0.06,390.0,2.47,0.007
315.0,165.2,35.48,28.27,0.058,399.9,2.48,0.008
318.0,162.9,35.97,28.38,0.057,413.4,2.5,0.01
321.0,157.4,36.44,28.47,0.055,426.6,2.5,0.013
324.0,151.3,36.89,28.56,0.053,440.8,2.47,0.016
327.0,146.0,37.33,28.66,0.052,454.5,2.48,0.021
