Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,13.1,0.04,0.0,0.125,188.5,0.16,0.0
15.0,93.8,0.32,5.9,0.125,185.5,0.89,0.0
18.0,226.9,1.0,11.55,0.126,180.6,1.69,0.0
21.0,334.2,2.01,16.73,0.127,178.0,2.15,0.0
24.0,405.6,3.22,21.27,0.129,175.4,2.43,0.0
27.0,440.3,4.54,25.07,0.133,168.8,2.53,0.0
30.0,445.7,5.88,28.1,0.134,164.5,2.47,0.0
33.0,443.6,7.21,30.37,0.134,162.7,2.51,0.0
36.0,466.0,8.61,31.95,0.134,161.3,2.73,0.0
39.0,510.2,10.14,32.9,0.133,164.2,2.99,0.0
42.0,512.8,11.68,33.31,0.133,163.4,2.93,0.0
45.0,500.5,13.18,33.3,0.133,166.0,2.86,0.0
48.0,478.0,14.61,32.97,0.133,165.9,2.8,0.0
51.0,439.5,15.93,32.43,0.133,166.3,2.49,0.0
54.0,392.8,17.11,31.82,0.133,165.2,2.29,0.0
57.0,371.2,18.22,31.22,0.132,167.1,2.23,0.0
60.0,355.1,19.29,30.73,0.133,165.6,2.18,0.0
63.0,363.6,20.38,30.4,0.133,162.6,2.27,0.0
66.0,379.3,21.52,30.25,0.133,161.9,2.28,0.0
69.0,390.2,22.69,30.28,0.134,160.8,2.33,0.0
72.0,413.4,23.93,30.48,0.134,159.4,2.44,0.0
75.0,427.3,25.21,30.83,0.134,160.9,2.45,0.0
78.0,414.6,26.45,31.29,0.133,160.3,2.35,0.0
81.0,401.2,27.66,31.86,0.132,159.7,2.29,0.0
84.0,403.2,28.87,32.54,0.131,161.3,2.35,0.0
87.0,419.9,30.13,33.32,0.13,162.7,2.46,0.0
90.0,429.8,31.42,34.21,0.129,162.5,2.5,0.0
93.0,438.3,32.73,35.21,0.128,162.2,2.56,0.0
96.0,449.9,34.08,36.31,0.127,164.0,2.62,0.0
99.0,457.2,35.45,37.5,0.125,165.1,2.71,0.0
102.0,466.0,36.85,38.75,0.122,169.8,2.79,0.0
105.0,471.8,38.27,40.01,0.119,172.4,2.92,0.0
108.0,490.1,39.74,41.2,0.115,180.6,3.08,0.0
111.0,488.9,41.2,42.18,0.112,185.1,3.15,0.0
114.0,475.3,42.63,42.78,0.108,191.0,3.1,0.0
117.0,461.1,44.01,42.79,0.104,198.0,3.16,0.0
120.0,469.8,45.42,41.98,0.099,209.8,3.39,0.0
123.0,468.3,46.83,40.17,0.094,218.7,3.52,0.0
126.0,456.3,48.2,37.26,0.089,231.5,3.58,0.0
129.0,450.5,49.55,33.32,0.085,244.2,3.8,0.0
132.0,477.2,50.98,28.58,0.08,262.9,4.3,0.0
135.0,505.6,52.5,23.39,0.075,278.7,4.85,0.0
138.0,473.0,53.91,18.2,0.07,295.5,4.43,0.0
141.0,412.7,55.15,13.45,0.066,313.5,4.35,0.0
144.0,405.4,56.37,9.47,0.061,337.0,4.85,0.0
147.0,439.5,57.69,6.51,0.056,375.1,5.8,0.0
150.0,488.5,59.15,4.66,0.052,412.9,6.77,0.0
153.0,444.5,60.49,3.97,0.048,453.7,6.1,0.0
156.0,353.4,61.55,4.41,0.043,504.9,5.56,0.0
159.0,294.5,62.43,5.93,0.039,567.7,5.51,0.0
162.0,255.8,63.2,8.45,0.035,649.5,5.68,0.0
165.0,216.4,63.85,11.79,0.03,749.6,5.56,0.0
168.0,175.3,64.37,15.67,0.027,866.9,5.44,0.0
171.0,139.3,64.79,19.72,0.023,1026.1,5.33,0.0
174.0,107.5,65.11,23.52,0.02,1193.5,5.06,0.0
177.0,83.3,65.36,26.66,0.017,1399.5,4.83,0.0
180.0,61.6,65.55,28.86,0.014,1699.6,4.69,0.0
183.0,45.3,65.68,29.98,0.012,1938.7,4.4,0.0
186.0,31.3,65.78,30.11,0.011,2256.8,4.08,0.0
189.0,22.5,65.85,29.43,0.009,2765.8,4.0,0.0
192.0,19.2,65.9,28.22,0.008,2893.8,3.71,0.0
195.0,16.7,65.95,26.74,0.008,3105.8,3.66,0.0
198.0,16.5,66.0,25.19,0.007,3412.9,3.79,0.0
201.0,13.2,66.04,23.64,0.006,3795.6,3.78,0.0
204.0,11.4,66.08,22.09,0.006,4349.4,4.1,0.0
207.0,10.9,66.11,20.45,0.005,0.0,0.0,0.0
210.0,10.0,66.14,18.6,0.004,0.0,0.0,0.0
213.0,9.4,66.17,16.43,0.003,0.0,0.0,0.0
216.0,8.0,66.19,13.86,0.004,0.0,0.0,0.0
219.0,6.0,66.21,10.87,0.005,4919.1,3.93,0.0
222.0,6.4,66.23,7.5,0.006,4294.0,3.31,0.0
225.0,7.0,66.25,3.84,0.005,4977.2,3.62,0.0
228.0,6.0,66.27,0.02,0.005,0.0,0.0,0.0
