Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,0.4572,0.0014,0.0
6.0,14.4131,0.0446,2.1403
9.0,167.576,0.5473,22.439
12.0,409.0553,1.7745,49.7741
15.0,503.4546,3.2849,56.3884
18.0,493.6121,4.7657,48.1838
21.0,504.2992,6.2786,39.859
24.0,519.5082,7.8371,35.1635
27.0,535.4251,9.4434,32.1278
30.0,543.6499,11.0744,29.8761
33.0,554.9232,12.7391,28.2264
36.0,564.5759,14.4328,27.1461
39.0,583.8016,16.1843,26.6334
42.0,605.6836,18.0013,26.6533
45.0,607.8974,19.825,26.4627
48.0,610.4593,21.6564,25.9758
51.0,613.0558,23.4955,25.5787
54.0,613.2551,25.3353,25.1808
57.0,614.3823,27.1785,24.7858
60.0,629.2078,29.0661,24.7104
63.0,641.2582,30.9899,24.8709
66.0,645.5163,32.9264,24.8481
69.0,649.2003,34.874,24.6946
72.0,658.4367,36.8493,24.6656
75.0,673.4657,38.8697,24.8707
78.0,678.4779,40.9051,25.0077
81.0,669.8109,42.9146,24.7136
84.0,678.2019,44.9492,24.4862
87.0,688.3923,47.0144,24.6006
90.0,692.3976,49.0916,24.6357
93.0,704.3945,51.2047,24.7084
96.0,705.5555,53.3214,24.7422
99.0,694.0296,55.4035,24.3815
102.0,687.6493,57.4664,23.9106
105.0,719.0969,59.6237,24.1956
108.0,738.0359,61.8378,24.9145
111.0,726.0472,64.016,24.8844
114.0,745.1818,66.2515,24.8514
117.0,750.8734,68.5041,25.1083
120.0,739.4527,70.7225,24.8473
123.0,742.7523,72.9508,24.548
126.0,761.6099,75.2356,24.7509
129.0,761.4606,77.52,24.8942
132.0,759.4767,79.7984,24.6939
135.0,755.2455,82.0641,24.4243
138.0,752.9587,84.323,24.1462
141.0,763.6108,86.6138,24.1042
144.0,766.6445,88.9138,24.1479
147.0,781.7393,91.259,24.2693
150.0,817.0895,93.7103,24.9069
153.0,819.2226,96.1679,25.3524
156.0,799.8646,98.5675,24.9618
159.0,795.8021,100.9549,24.4834
162.0,782.9323,103.3037,24.103
165.0,803.6091,105.7146,24.0909
168.0,819.5666,108.1733,24.5026
171.0,795.6892,110.5603,24.2355
174.0,798.7894,112.9567,23.7851
177.0,791.6193,115.3316,23.6038
180.0,789.3825,117.6997,23.3696
183.0,791.8899,120.0754,23.3066
186.0,815.472,122.5218,23.6473
189.0,829.5953,125.0106,24.1742
192.0,821.2391,127.4743,24.2383
195.0,814.5524,129.9179,23.9953
198.0,826.4321,132.3972,24.0418
201.0,840.478,134.9187,24.3815
204.0,826.5834,137.3984,24.3343
207.0,823.1694,139.8679,24.0259
210.0,836.2556,142.3767,24.1069
213.0,841.7586,144.902,24.3148
216.0,843.3153,147.4319,24.3541
219.0,841.8712,149.9575,24.2918
222.0,837.9934,152.4715,24.1481
225.0,858.0987,155.0458,24.3071
228.0,866.3815,157.645,24.6274
231.0,882.4561,160.2923,24.8719
234.0,873.4989,162.9128,24.8506
237.0,865.4979,165.5093,24.4696
240.0,880.921,168.1521,24.4142
243.0,883.8091,170.8035,24.4951
246.0,891.63,173.4784,24.461
249.0,910.5364,176.21,24.6452
252.0,906.713,178.9301,24.6759
255.0,891.7712,181.6055,24.2639
258.0,906.7863,184.3258,24.1289
261.0,915.2172,187.0715,24.3287
264.0,914.663,189.8155,24.3401
267.0,926.4863,192.5949,24.4129
270.0,928.9009,195.3816,24.5341
273.0,922.3845,198.1488,24.4133
276.0,951.825,201.0042,24.639
279.0,970.5199,203.9158,25.1736
282.0,961.549,206.8005,25.1743
285.0,963.2905,209.6903,24.9209
288.0,945.3688,212.5264,24.52
291.0,975.4942,215.4529,24.4542
294.0,1025.3748,218.529,25.2173
297.0,1018.5685,221.5847,25.4855
300.0,1022.1966,224.6513,25.1694
303.0,1041.6978,227.7764,25.1836
306.0,1026.4555,230.8558,24.9816
309.0,1025.9595,233.9337,24.5634
312.0,1046.1232,237.072,24.5968
315.0,1051.292,240.2259,24.7231
318.0,1055.733,243.3931,24.6902
321.0,1073.3191,246.6131,24.8268
324.0,1068.3483,249.8181,24.873
327.0,1077.958,253.052,24.8412
330.0,1110.2371,256.3827,25.2485
333.0,1105.8231,259.7002,25.4972
336.0,1094.9445,262.985,25.2532
339.0,1113.3714,266.3251,25.2784
342.0,1114.8111,269.6696,25.4583
345.0,1114.3651,273.0126,25.448
348.0,1122.1954,276.3792,25.5509
351.0,1117.2998,279.7311,25.6591
354.0,1094.9442,283.016,25.4904
357.0,1059.7109,286.1951,25.0459
360.0,1018.3326,289.2501,24.4501
363.0,980.6638,292.1921,23.8865
366.0,931.9528,294.9879,23.2829
369.0,903.2604,297.6977,22.8226
372.0,863.8599,300.2893,22.5023
375.0,801.3352,302.6933,21.7545
378.0,783.4157,305.0436,21.2755
381.0,759.8805,307.3232,21.3234
384.0,720.5412,309.4848,21.0834
387.0,694.4841,311.5683,20.8067
390.0,676.14,313.5967,20.8489
393.0,656.4385,315.566,21.0154
396.0,628.7213,317.4522,21.0623
399.0,603.546,319.2628,21.0367
402.0,566.7032,320.9629,20.8545
405.0,524.3583,322.536,20.3308
408.0,516.1048,324.0843,20.2943
411.0,501.9313,325.5901,20.792
414.0,496.495,327.0796,21.3435
417.0,469.6125,328.4884,21.5953
420.0,449.7679,329.8377,21.4594
423.0,437.8783,331.1514,21.6019
426.0,421.8027,332.4168,21.7824
429.0,405.2382,333.6325,21.7932
432.0,398.9928,334.8295,22.0235
435.0,380.1932,335.9701,22.1695
438.0,360.0859,337.0503,21.8898
441.0,339.2958,338.0682,21.5101
444.0,319.5344,339.0268,21.1028
447.0,305.3623,339.9429,20.8786
450.0,298.3256,340.8379,21.0729
453.0,288.9516,341.7047,21.4419
456.0,275.9777,342.5327,21.5756
459.0,269.2386,343.3404,21.7491
462.0,267.0108,344.1414,22.2676
465.0,255.6933,344.9085,22.4775
468.0,248.551,345.6541,22.3127
471.0,250.5003,346.4056,22.5753
474.0,236.3173,347.1146,22.3872
477.0,229.3918,347.8028,21.6899
480.0,220.9108,348.4655,21.2065
483.0,222.6466,349.1334,21.1298
486.0,219.5009,349.7919,21.3399
489.0,207.2692,350.4137,20.9089
492.0,209.5671,351.0424,20.7578
495.0,209.7549,351.6717,21.2254
498.0,207.2425,352.2934,21.4234
501.0,208.1952,352.918,21.6022
504.0,204.3563,353.5311,21.6367
507.0,197.8005,354.1245,21.2014
510.0,196.1892,354.7131,20.8292
