Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
25.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
35.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,3.8,0.02,4.47,0.052,541.3,0.5,0.027
50.0,159.5,0.82,11.78,0.08,350.0,1.41,0.185
55.0,125.4,1.44,15.82,0.084,324.2,1.39,0.134
60.0,57.7,1.73,15.11,0.067,411.5,1.33,0.078
65.0,35.2,1.91,27.64,0.038,734.5,1.85,0.071
70.0,16.6,1.99,99.0,0.018,1590.9,2.96,0.122
75.0,-2.3,1.99,99.0,0.013,2117.4,2.47,0.119
80.0,-2.8,1.99,33.22,0.007,4209.5,4.05,0.228
85.0,0.7,2.0,99.0,0.002,99999.9,0.0,3.902
90.0,-0.2,2.0,43.34,0.003,99999.9,86.11,4.32
95.0,1.9,2.0,14.83,0.002,99999.9,83.27,5.217
100.0,-0.2,2.0,-0.28,0.004,99999.9,85.35,2.752
105.0,2.8,2.02,1.05,0.011,2633.6,2.26,0.088
110.0,0.9,2.02,1.33,0.023,1246.9,1.11,0.081
115.0,1.6,2.03,2.97,0.015,1929.0,1.68,0.081
120.0,0.9,2.04,2.19,0.001,99999.9,85.49,5.339
125.0,0.7,2.04,0.44,0.011,2532.5,2.19,0.041
130.0,0.5,2.04,0.12,0.02,1400.7,1.2,0.056
