Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.1,0.0,14.9,0.03,855.4,0.72,0.01
18.0,4.1,0.02,14.9,0.03,939.5,5.14,0.987
24.0,306.9,1.87,13.34,0.119,215.6,1.27,0.143
30.0,136.2,2.68,21.66,0.099,268.3,1.11,0.067
36.0,67.6,3.09,12.09,0.073,369.8,1.38,0.132
42.0,107.5,3.73,16.23,0.084,322.2,1.38,0.182
48.0,124.1,4.48,11.97,0.099,268.3,1.07,0.125
54.0,98.6,5.07,14.54,0.088,308.3,1.16,0.128
60.0,89.6,5.61,18.13,0.072,373.5,1.26,0.124
66.0,74.3,6.05,26.3,0.057,472.1,1.46,0.141
72.0,63.3,6.43,27.76,0.045,607.4,1.71,0.164
78.0,54.6,6.76,33.06,0.038,711.4,1.81,0.191
84.0,46.7,7.04,99.0,0.033,826.0,1.96,0.205
90.0,41.4,7.29,45.54,0.027,1021.4,2.27,0.234
96.0,36.7,7.51,42.61,0.02,1392.2,2.81,0.293
102.0,28.6,7.68,47.73,0.017,1576.2,2.9,0.317
108.0,24.3,7.83,44.03,0.015,1797.1,2.97,0.298
114.0,19.2,7.94,37.6,0.012,2294.0,3.5,0.359
120.0,19.4,8.06,31.47,0.012,2358.6,3.59,0.333
126.0,18.2,8.17,26.79,0.009,3099.3,4.69,0.425
132.0,19.3,8.28,22.85,0.009,3196.7,4.78,0.466
138.0,17.6,8.39,20.07,0.014,2029.0,3.03,0.287
144.0,18.1,8.5,19.43,0.013,2157.1,3.21,0.283
150.0,17.1,8.6,19.64,0.009,3034.6,4.48,0.374
156.0,16.7,8.7,19.26,0.009,3126.9,4.61,0.359
162.0,16.5,8.8,19.32,0.01,2737.9,3.98,0.285
168.0,16.1,8.9,20.53,0.009,2963.3,4.34,0.379
174.0,17.2,9.0,11.32,0.008,3650.1,5.28,0.396
