Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
20.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
25.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
35.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
50.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.0
55.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
60.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
65.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.0
70.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
80.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
85.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0
90.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
95.0,10.4,0.06,5.61,0.019,928.3,0.96,0.04
100.0,232.2,1.22,34.4,0.067,249.2,2.3,0.018
105.0,317.9,2.81,24.69,0.12,136.8,2.1,0.01
110.0,346.7,4.54,23.62,0.145,115.6,1.98,0.01
115.0,358.6,6.34,23.54,0.15,112.0,2.05,0.011
120.0,362.1,8.15,23.56,0.151,109.6,2.11,0.01
125.0,364.9,9.97,23.51,0.143,117.2,2.28,0.01
130.0,370.7,11.82,23.48,0.139,120.9,2.4,0.012
135.0,367.6,13.66,23.51,0.149,112.0,2.22,0.011
140.0,364.5,15.48,23.53,0.158,105.0,2.08,0.011
145.0,363.6,17.3,23.52,0.163,100.6,2.01,0.01
150.0,377.2,19.19,23.46,0.166,100.6,2.05,0.011
155.0,370.5,21.04,23.51,0.168,97.2,1.99,0.01
160.0,371.7,22.9,23.52,0.165,100.4,2.05,0.012
165.0,368.6,24.74,23.49,0.158,104.2,2.12,0.011
170.0,381.7,26.65,23.43,0.161,102.3,2.14,0.012
175.0,369.1,28.5,23.5,0.166,98.6,2.03,0.011
180.0,369.7,30.34,23.52,0.156,105.4,2.15,0.012
185.0,376.9,32.23,23.47,0.153,106.1,2.21,0.009
190.0,377.8,34.12,23.45,0.163,100.8,2.12,0.012
195.0,378.5,36.01,23.44,0.161,104.2,2.15,0.013
200.0,370.9,37.87,23.48,0.161,101.1,2.08,0.011
205.0,370.1,39.72,23.48,0.163,100.9,2.09,0.012
210.0,390.8,41.67,23.4,0.155,106.9,2.25,0.013
215.0,388.1,43.61,23.41,0.161,102.1,2.19,0.011
220.0,381.1,45.52,23.4,0.169,98.5,2.08,0.009
225.0,379.6,47.41,23.4,0.163,101.7,2.13,0.011
230.0,380.8,49.32,23.41,0.163,101.1,2.11,0.011
235.0,384.9,51.24,23.4,0.169,99.5,2.07,0.011
240.0,401.2,53.25,23.4,0.165,100.9,2.2,0.012
245.0,378.8,55.14,23.41,0.164,99.4,2.13,0.012
250.0,386.0,57.07,23.4,0.17,96.4,2.05,0.013
255.0,390.8,59.03,23.38,0.169,99.2,2.1,0.011
260.0,397.7,61.01,23.37,0.173,96.4,2.09,0.01
265.0,383.7,62.93,23.35,0.168,98.2,2.1,0.011
270.0,397.9,64.92,23.36,0.164,102.4,2.17,0.013
275.0,386.7,66.86,23.36,0.175,93.3,2.03,0.011
280.0,396.0,68.84,23.33,0.176,93.1,2.03,0.01
285.0,399.2,70.83,23.29,0.164,99.9,2.23,0.01
290.0,396.5,72.81,23.28,0.163,101.4,2.24,0.013
295.0,393.0,74.78,23.28,0.169,96.5,2.12,0.012
300.0,392.3,76.74,23.27,0.169,97.3,2.13,0.012
305.0,388.0,78.68,23.28,0.165,98.7,2.13,0.009
310.0,392.3,80.64,23.31,0.166,98.5,2.15,0.011
315.0,391.7,82.6,23.34,0.173,94.3,2.07,0.011
320.0,386.6,84.53,23.34,0.167,97.6,2.12,0.01
325.0,391.1,86.49,23.32,0.161,100.5,2.2,0.011
330.0,405.1,88.51,23.34,0.167,98.9,2.2,0.011
335.0,396.3,90.5,23.33,0.17,96.8,2.15,0.011
340.0,393.8,92.46,23.31,0.172,93.9,2.08,0.011
345.0,401.9,94.47,23.32,0.175,94.1,2.09,0.011
350.0,401.6,96.48,23.32,0.172,95.4,2.13,0.012
355.0,406.8,98.52,23.31,0.175,94.4,2.12,0.011
360.0,402.2,100.53,23.32,0.183,90.0,2.01,0.011
365.0,413.3,102.59,23.29,0.175,94.3,2.15,0.011
370.0,392.0,104.55,23.28,0.169,97.7,2.15,0.012
375.0,402.6,106.57,23.28,0.175,91.6,2.07,0.01
380.0,421.7,108.68,23.28,0.175,94.2,2.2,0.009
385.0,406.7,110.71,23.27,0.177,92.1,2.12,0.012
390.0,405.1,112.73,23.27,0.174,95.0,2.14,0.011
395.0,407.9,114.77,23.26,0.17,96.9,2.2,0.011
400.0,398.7,116.77,23.27,0.175,93.1,2.1,0.01
405.0,396.8,118.75,23.29,0.179,91.0,2.02,0.01
410.0,413.1,120.82,23.28,0.181,89.8,2.06,0.01
415.0,404.7,122.84,23.27,0.178,92.0,2.09,0.011
420.0,416.1,124.92,23.27,0.171,96.8,2.21,0.011
425.0,415.6,127.0,23.26,0.174,94.2,2.19,0.011
430.0,412.1,129.06,23.31,0.176,93.1,2.15,0.011
435.0,410.7,131.11,23.33,0.17,97.0,2.21,0.011
440.0,404.5,133.13,23.3,0.169,95.3,2.19,0.011
445.0,407.2,135.17,23.27,0.179,90.9,2.09,0.01
450.0,407.2,137.21,23.27,0.184,89.9,2.05,0.011
455.0,412.6,139.27,23.27,0.177,92.4,2.13,0.011
460.0,407.3,141.31,23.27,0.17,95.6,2.19,0.012
465.0,413.6,143.37,23.27,0.169,97.6,2.25,0.012
470.0,403.6,145.39,23.28,0.174,94.3,2.15,0.011
475.0,407.6,147.43,23.28,0.176,91.5,2.09,0.008
480.0,405.9,149.46,23.26,0.176,92.4,2.12,0.012
485.0,413.1,151.53,23.24,0.179,91.2,2.11,0.012
490.0,416.4,153.61,23.24,0.179,92.3,2.13,0.012
495.0,419.6,155.71,23.25,0.176,92.8,2.19,0.012
500.0,421.4,157.81,23.26,0.181,89.2,2.11,0.012
505.0,412.2,159.87,23.25,0.181,90.1,2.12,0.01
510.0,409.9,161.92,23.25,0.177,92.1,2.15,0.011
515.0,414.0,163.99,23.26,0.176,93.4,2.16,0.012
520.0,408.3,166.04,23.26,0.176,92.2,2.13,0.012
525.0,406.6,168.07,23.24,0.177,91.3,2.11,0.011
530.0,409.1,170.11,23.26,0.177,92.3,2.12,0.01
535.0,411.1,172.17,23.26,0.182,90.3,2.06,0.011
540.0,432.6,174.33,23.25,0.188,86.7,2.07,0.011
545.0,438.4,176.52,23.23,0.184,88.3,2.17,0.013
550.0,423.5,178.64,23.22,0.18,91.1,2.2,0.013
555.0,425.9,180.77,23.25,0.179,91.4,2.18,0.012
560.0,415.7,182.85,23.27,0.183,89.1,2.1,0.01
565.0,423.1,184.96,23.28,0.187,87.5,2.07,0.012
570.0,422.3,187.08,23.29,0.185,88.1,2.09,0.009
575.0,425.2,189.2,23.25,0.178,92.8,2.21,0.011
580.0,417.2,191.29,23.22,0.17,96.9,2.27,0.013
585.0,411.7,193.35,23.22,0.172,93.5,2.2,0.011
590.0,413.8,195.42,23.21,0.182,88.8,2.09,0.012
595.0,412.4,197.48,23.2,0.186,86.8,2.04,0.011
600.0,417.8,199.57,23.22,0.179,91.0,2.12,0.011
605.0,418.8,201.66,23.25,0.179,90.3,2.15,0.011
610.0,429.2,203.81,23.24,0.182,90.8,2.17,0.012
615.0,426.7,205.94,23.22,0.18,91.3,2.18,0.013
620.0,414.7,208.01,23.21,0.181,89.4,2.12,0.009
625.0,412.4,210.08,23.21,0.179,90.5,2.12,0.01
630.0,412.5,212.14,23.21,0.179,89.3,2.11,0.01
635.0,414.8,214.21,23.21,0.18,90.4,2.14,0.01
640.0,427.0,216.35,23.22,0.181,89.7,2.14,0.012
645.0,420.2,218.45,23.22,0.181,90.1,2.14,0.012
650.0,429.9,220.6,23.22,0.183,88.9,2.15,0.01
655.0,416.0,222.68,23.22,0.182,88.6,2.13,0.012
660.0,425.3,224.8,23.23,0.184,88.6,2.12,0.01
665.0,423.4,226.92,23.22,0.185,88.4,2.1,0.011
670.0,423.2,229.04,23.22,0.182,88.2,2.12,0.011
675.0,415.1,231.11,23.23,0.186,85.9,2.06,0.01
680.0,430.2,233.26,23.23,0.18,90.6,2.19,0.012
685.0,428.4,235.4,23.23,0.177,91.2,2.22,0.011
690.0,420.0,237.51,23.24,0.187,86.2,2.08,0.011
695.0,424.6,239.63,23.26,0.192,84.6,2.03,0.011
700.0,433.6,241.8,23.25,0.184,89.0,2.17,0.012
705.0,431.3,243.95,23.24,0.177,92.2,2.24,0.011
710.0,426.9,246.09,23.22,0.179,90.8,2.2,0.01
715.0,424.4,248.21,23.23,0.182,89.4,2.14,0.011
720.0,426.6,250.34,23.25,0.186,87.4,2.11,0.011
725.0,425.4,252.47,23.26,0.193,83.0,2.03,0.011
730.0,423.2,254.59,23.24,0.192,84.2,2.04,0.01
735.0,428.6,256.73,23.22,0.185,88.6,2.13,0.01
740.0,429.4,258.88,23.22,0.183,89.1,2.15,0.012
745.0,433.2,261.04,23.25,0.186,86.7,2.12,0.012
750.0,443.3,263.26,23.27,0.185,89.0,2.19,0.011
755.0,433.9,265.43,23.28,0.183,88.6,2.19,0.01
760.0,435.2,267.6,23.28,0.189,86.0,2.12,0.012
765.0,439.4,269.8,23.28,0.193,85.3,2.11,0.011
770.0,437.4,271.99,23.28,0.184,87.9,2.17,0.013
775.0,427.4,274.12,23.29,0.185,86.8,2.13,0.012
780.0,435.4,276.3,23.29,0.192,84.1,2.08,0.011
785.0,441.9,278.51,23.28,0.188,87.0,2.15,0.013
790.0,432.2,280.67,23.27,0.186,85.7,2.12,0.013
795.0,437.0,282.86,23.27,0.186,86.1,2.15,0.01
800.0,447.9,285.1,23.28,0.186,87.1,2.2,0.011
805.0,442.5,287.31,23.3,0.19,85.5,2.15,0.011
810.0,441.0,289.51,23.29,0.192,84.8,2.13,0.011
815.0,431.5,291.67,23.28,0.19,85.2,2.1,0.012
