Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.1,0.01,0.0,0.054,548.9,0.47,0.018
12.0,2.2,0.01,0.44,0.053,558.0,0.46,0.013
18.0,1.6,0.02,0.99,0.052,570.1,0.47,0.019
24.0,0.4,0.02,1.74,0.051,576.3,0.48,0.02
30.0,3.7,0.03,2.78,0.05,586.4,0.5,0.019
36.0,1.8,0.03,4.19,0.049,594.4,0.51,0.021
42.0,1.7,0.04,5.99,0.049,609.9,0.54,0.009
48.0,5.8,0.06,8.14,0.048,619.8,0.56,0.017
54.0,4.6,0.07,10.52,0.047,631.9,0.68,0.025
60.0,7.5,0.09,12.98,0.046,641.5,3.12,0.03
66.0,115.3,0.44,15.29,0.046,616.9,4.09,0.056
72.0,181.6,0.98,17.25,0.045,624.6,3.89,0.049
78.0,155.0,1.45,18.7,0.044,639.5,3.52,0.03
84.0,106.6,1.77,19.56,0.044,653.0,3.04,0.026
90.0,90.5,2.04,19.83,0.043,658.8,2.78,0.029
96.0,78.9,2.28,19.6,0.043,672.5,2.71,0.028
102.0,75.6,2.5,19.0,0.042,682.8,2.57,0.017
108.0,68.4,2.71,18.19,0.042,693.3,2.51,0.026
114.0,65.2,2.9,17.29,0.041,698.8,2.44,0.025
120.0,61.1,3.09,16.43,0.041,702.7,2.37,0.031
126.0,59.0,3.26,15.65,0.04,714.2,2.36,0.032
132.0,52.2,3.44,15.0,0.04,716.7,2.25,0.017
138.0,52.4,3.59,14.47,0.04,727.3,2.25,0.027
144.0,53.4,3.75,14.07,0.039,737.5,2.24,0.033
150.0,51.0,3.91,13.78,0.038,751.7,2.21,0.029
156.0,48.4,4.05,13.59,0.037,771.7,2.19,0.036
162.0,44.7,4.19,13.48,0.036,792.2,2.19,0.047
168.0,43.5,4.32,13.45,0.035,821.9,2.28,0.049
174.0,45.2,4.45,13.49,0.034,848.9,2.35,0.048
180.0,44.6,4.59,13.58,0.033,866.6,2.4,0.056
186.0,45.5,4.72,13.71,0.033,883.3,2.44,0.06
192.0,44.5,4.86,13.87,0.032,886.1,2.43,0.055
198.0,43.8,4.99,14.04,0.032,908.2,2.52,0.061
204.0,45.5,5.12,14.22,0.032,907.0,2.51,0.063
210.0,46.3,5.26,14.4,0.031,914.4,2.51,0.05
216.0,44.3,5.4,14.57,0.031,921.7,2.55,0.058
222.0,47.6,5.54,14.72,0.031,931.2,2.64,0.064
228.0,46.8,5.68,14.85,0.031,929.2,2.63,0.071
234.0,46.2,5.82,14.95,0.031,928.6,2.6,0.057
240.0,46.1,5.96,15.03,0.031,933.4,2.62,0.066
246.0,48.2,6.1,15.07,0.031,936.9,2.65,0.066
252.0,47.5,6.24,15.09,0.031,938.3,2.64,0.068
258.0,47.6,6.38,15.08,0.031,937.1,2.63,0.07
264.0,45.7,6.52,15.05,0.031,933.0,2.6,0.066
270.0,46.2,6.66,15.0,0.031,936.0,2.62,0.066
276.0,45.8,6.8,14.93,0.031,932.0,2.59,0.065
282.0,46.3,6.94,14.84,0.031,937.9,2.63,0.081
288.0,45.5,7.07,14.74,0.031,931.1,2.55,0.06
294.0,44.8,7.21,14.64,0.031,933.1,2.56,0.07
300.0,44.9,7.34,14.52,0.031,934.1,2.56,0.072
306.0,45.6,7.48,14.39,0.031,933.6,2.51,0.071
312.0,43.6,7.61,14.26,0.031,932.0,2.53,0.072
318.0,44.1,7.74,14.12,0.031,928.1,2.5,0.08
324.0,43.7,7.87,13.98,0.031,923.5,2.46,0.08
330.0,42.0,8.0,13.85,0.031,924.3,2.49,0.075
336.0,43.3,8.13,13.73,0.031,923.3,2.44,0.077
342.0,40.5,8.25,13.63,0.031,922.3,2.45,0.07
348.0,40.7,8.37,13.55,0.031,920.7,2.44,0.078
354.0,40.8,8.5,13.49,0.031,926.1,2.41,0.064
360.0,40.7,8.62,13.45,0.031,927.9,2.44,0.077
366.0,42.1,8.74,13.42,0.031,924.5,2.42,0.085
372.0,41.3,8.87,13.41,0.031,919.9,2.47,0.083
378.0,44.9,9.0,13.4,0.031,914.1,2.4,0.088
384.0,42.3,9.13,13.4,0.031,916.2,2.4,0.075
390.0,40.7,9.25,13.38,0.031,909.3,2.39,0.078
396.0,41.5,9.38,13.36,0.032,913.1,2.44,0.089
402.0,42.7,9.5,13.32,0.032,907.5,2.45,0.078
408.0,43.3,9.63,13.26,0.032,910.6,2.41,0.085
414.0,42.5,9.76,13.19,0.032,906.1,2.4,0.086
420.0,42.2,9.89,13.11,0.032,901.1,2.4,0.077
426.0,43.3,10.02,13.01,0.032,899.5,2.35,0.068
432.0,40.0,10.14,12.89,0.032,897.5,2.36,0.079
438.0,41.0,10.26,12.77,0.032,894.9,2.35,0.088
444.0,41.2,10.39,12.65,0.032,891.6,2.35,0.078
450.0,41.2,10.51,12.53,0.032,892.6,2.32,0.077
456.0,37.8,10.62,12.42,0.032,881.3,2.3,0.072
462.0,40.3,10.74,12.32,0.033,880.6,2.24,0.085
468.0,37.5,10.86,12.24,0.033,890.7,2.32,0.081
474.0,41.2,10.98,12.18,0.033,872.4,2.28,0.077
480.0,39.7,11.1,12.13,0.033,868.9,2.28,0.077
486.0,40.0,11.22,12.09,0.033,871.2,2.27,0.072
492.0,40.1,11.34,12.06,0.033,864.7,2.24,0.071
498.0,38.8,11.46,12.05,0.033,860.3,2.28,0.073
504.0,39.6,11.57,12.04,0.034,852.3,2.24,0.075
510.0,41.7,11.7,12.03,0.034,852.6,2.26,0.084
516.0,41.6,11.82,12.02,0.034,847.8,2.25,0.078
522.0,41.5,11.95,12.01,0.034,841.5,2.23,0.075
528.0,41.5,12.07,12.0,0.034,838.1,2.24,0.085
534.0,40.7,12.2,11.99,0.035,823.1,2.22,0.078
540.0,42.0,12.32,11.98,0.035,815.4,2.2,0.075
546.0,41.5,12.45,11.97,0.035,817.2,2.23,0.071
552.0,42.9,12.58,11.96,0.036,805.2,2.2,0.071
558.0,43.3,12.7,11.95,0.036,803.4,2.23,0.067
564.0,44.8,12.84,11.95,0.036,793.3,2.18,0.064
570.0,41.2,12.96,11.96,0.036,784.0,2.15,0.059
576.0,42.7,13.09,11.97,0.037,776.4,2.19,0.059
582.0,44.2,13.22,11.99,0.037,773.0,2.21,0.053
588.0,46.7,13.36,12.02,0.038,765.2,2.21,0.051
