Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.3,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.3,0.02,0.0,0.0,0.0,0.0,0.0
21.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0
24.0,-0.4,0.02,0.0,0.0,0.0,0.0,0.0
27.0,-0.4,0.02,0.0,0.0,0.0,0.0,0.0
30.0,1.6,0.02,0.0,0.139,172.0,0.14,-0.823
33.0,30.4,0.11,2.55,0.14,166.8,0.71,-0.796
36.0,108.2,0.44,4.97,0.14,165.0,1.36,-0.787
39.0,185.9,1.0,7.12,0.14,165.6,1.69,-0.766
42.0,229.1,1.68,8.93,0.139,168.8,1.74,-0.781
45.0,226.1,2.36,10.38,0.139,171.0,1.62,-0.777
48.0,202.6,2.97,11.51,0.14,170.1,1.4,-0.788
51.0,174.6,3.49,12.38,0.14,170.9,1.24,-0.789
54.0,154.9,3.96,13.09,0.139,169.1,1.16,-0.787
57.0,153.2,4.42,13.76,0.139,169.0,1.18,-0.776
60.0,163.9,4.91,14.49,0.138,168.3,1.26,-0.764
63.0,183.8,5.46,15.34,0.138,168.3,1.36,-0.752
66.0,204.5,6.07,16.37,0.138,167.9,1.44,-0.766
69.0,221.0,6.74,17.59,0.136,169.0,1.49,-0.766
72.0,232.6,7.43,19.0,0.134,169.5,1.58,-0.786
75.0,252.9,8.19,20.67,0.132,171.0,1.72,-0.776
78.0,279.0,9.03,22.23,0.13,172.4,1.84,-0.783
81.0,302.6,9.94,23.93,0.128,172.8,1.98,-0.777
84.0,332.1,10.93,25.6,0.127,172.9,2.18,-0.798
87.0,366.1,12.03,27.17,0.125,174.3,2.35,-0.794
90.0,396.8,13.22,28.58,0.123,177.5,2.52,-0.776
93.0,403.9,14.43,29.79,0.121,179.9,2.51,-0.773
96.0,394.6,15.62,30.75,0.119,184.3,2.49,-0.83
99.0,379.6,16.76,31.44,0.117,185.3,2.58,-0.842
102.0,390.0,17.93,31.88,0.115,190.7,2.75,-0.829
105.0,393.1,19.11,32.07,0.113,195.4,2.74,-0.862
108.0,380.0,20.25,32.03,0.111,200.3,2.75,-0.861
111.0,356.8,21.32,31.8,0.108,205.5,2.58,-0.915
114.0,324.4,22.29,31.39,0.105,212.1,2.59,-0.939
117.0,314.3,23.23,30.84,0.102,220.9,2.68,-1.009
120.0,307.7,24.16,30.15,0.099,227.3,2.64,-1.031
123.0,291.7,25.03,29.33,0.097,231.9,2.59,-1.053
126.0,278.3,25.87,28.39,0.094,239.7,2.55,-1.049
129.0,263.9,26.66,27.34,0.092,249.6,2.54,-1.113
132.0,250.6,27.41,26.18,0.089,257.2,2.45,-1.189
135.0,229.2,28.1,24.93,0.088,264.3,2.3,-1.186
138.0,207.3,28.72,23.62,0.086,271.8,2.15,-1.198
141.0,181.0,29.26,22.29,0.084,276.9,1.92,-1.245
144.0,161.9,29.75,20.99,0.082,284.6,1.82,-1.288
147.0,149.5,30.2,19.75,0.082,287.3,1.71,-1.324
150.0,139.9,30.62,18.62,0.081,289.1,1.61,-1.309
153.0,130.3,31.01,17.62,0.081,291.8,1.52,-1.305
156.0,122.7,31.38,16.77,0.081,293.8,1.46,-1.338
159.0,116.6,31.73,16.07,0.081,290.9,1.41,-1.311
162.0,115.5,32.07,15.51,0.082,289.5,1.4,-1.302
165.0,117.0,32.42,15.09,0.082,289.5,1.44,-1.3
168.0,123.0,32.79,14.77,0.084,283.9,1.46,-1.296
171.0,126.1,33.17,14.54,0.085,278.0,1.44,-1.252
174.0,125.5,33.55,14.39,0.087,271.6,1.4,-1.22
177.0,123.9,33.92,14.3,0.089,265.7,1.37,-1.192
180.0,123.1,34.29,14.29,0.091,260.6,1.36,-1.175
183.0,126.8,34.67,14.34,0.093,255.4,1.37,-1.142
186.0,131.5,35.06,14.47,0.095,248.8,1.39,-1.123
189.0,136.4,35.47,14.7,0.097,242.6,1.37,-1.1
192.0,138.9,35.89,15.04,0.099,236.9,1.36,-1.076
195.0,145.4,36.32,15.5,0.102,230.5,1.39,-1.046
