Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4,0.0,19.38,0.197,142.7,0.12,0.0
30.0,1.7,0.01,19.48,0.235,119.4,0.13,0.0
36.0,26.4,0.17,19.55,0.257,108.7,1.28,0.006
42.0,410.1,2.63,11.61,0.264,87.8,1.54,0.006
48.0,522.9,5.77,17.18,0.285,78.4,1.72,0.007
54.0,574.4,9.22,19.01,0.297,72.9,1.83,0.007
60.0,613.4,12.9,19.73,0.302,70.2,1.89,0.007
66.0,632.5,16.69,20.55,0.311,67.0,1.93,0.007
72.0,663.4,20.67,20.58,0.309,66.1,1.97,0.007
78.0,672.4,24.71,20.79,0.324,62.6,1.94,0.008
84.0,694.6,28.87,21.2,0.326,62.2,1.99,0.007
90.0,709.7,33.13,21.28,0.327,61.2,2.0,0.008
96.0,717.1,37.43,21.35,0.335,59.0,1.97,0.008
102.0,725.8,41.79,21.77,0.337,58.1,2.02,0.008
108.0,747.8,46.28,21.95,0.335,58.3,2.04,0.008
114.0,740.1,50.72,22.02,0.337,57.4,2.04,0.007
120.0,753.1,55.24,21.85,0.341,56.4,2.04,0.008
126.0,752.0,59.75,21.64,0.343,55.5,2.02,0.008
132.0,761.0,64.31,21.84,0.352,54.5,2.04,0.008
138.0,783.6,69.02,22.07,0.35,54.7,2.07,0.008
144.0,774.0,73.66,22.16,0.35,53.9,2.06,0.008
150.0,784.1,78.36,22.2,0.353,53.3,2.03,0.008
156.0,780.7,83.05,22.19,0.35,53.5,2.09,0.007
162.0,787.3,87.77,21.83,0.355,51.8,2.06,0.009
168.0,805.9,92.61,22.12,0.366,50.6,2.02,0.008
174.0,803.5,97.43,22.79,0.359,51.5,2.09,0.008
180.0,808.2,102.28,22.51,0.351,52.3,2.07,0.007
186.0,795.0,107.05,22.23,0.359,51.5,2.1,0.008
192.0,808.5,111.9,22.03,0.363,50.3,2.08,0.008
198.0,824.4,116.85,22.29,0.37,48.8,2.01,0.007
204.0,808.3,121.7,22.56,0.363,50.2,2.08,0.009
210.0,804.7,126.52,22.04,0.359,49.9,2.05,0.008
216.0,814.8,131.41,21.61,0.371,48.7,2.03,0.008
222.0,812.8,136.29,21.66,0.377,47.8,2.0,0.008
228.0,817.9,141.2,22.33,0.376,47.7,2.02,0.008
234.0,841.7,146.25,22.9,0.366,48.7,2.1,0.008
240.0,843.6,151.31,22.55,0.364,49.2,2.1,0.008
246.0,816.8,156.21,21.77,0.373,47.6,2.03,0.008
252.0,824.9,161.16,21.44,0.384,46.0,1.99,0.008
258.0,826.9,166.12,21.99,0.384,46.2,2.0,0.008
264.0,844.8,171.19,22.14,0.376,46.8,2.06,0.007
270.0,836.4,176.21,22.11,0.379,46.1,2.03,0.007
276.0,850.2,181.31,22.13,0.383,45.4,2.03,0.008
282.0,855.1,186.44,22.29,0.383,45.3,2.01,0.008
288.0,840.3,191.48,22.34,0.38,46.3,2.06,0.007
294.0,856.5,196.62,22.24,0.381,45.8,2.06,0.007
300.0,853.9,201.74,21.99,0.383,45.3,2.03,0.008
306.0,848.9,206.84,22.12,0.391,44.6,2.01,0.008
312.0,856.8,211.98,22.6,0.383,45.1,2.06,0.008
318.0,860.7,217.14,22.25,0.376,45.6,2.05,0.008
324.0,845.6,222.21,21.72,0.388,44.8,2.01,0.008
330.0,858.0,227.36,21.77,0.396,44.0,2.0,0.008
336.0,872.9,232.6,22.1,0.393,43.9,2.02,0.008
342.0,877.1,237.86,22.57,0.393,44.0,2.02,0.008
348.0,871.1,243.09,22.66,0.384,44.7,2.06,0.008
354.0,865.4,248.28,22.12,0.385,44.4,2.04,0.008
360.0,866.7,253.48,22.21,0.396,43.3,2.03,0.008
366.0,882.0,258.77,22.36,0.39,43.6,2.01,0.008
372.0,864.6,263.96,22.26,0.389,44.0,2.05,0.008
378.0,867.3,269.16,21.65,0.393,43.5,1.99,0.007
384.0,857.9,274.31,21.77,0.402,42.9,1.98,0.008
390.0,875.3,279.56,22.03,0.396,42.7,2.02,0.008
396.0,884.8,284.87,22.22,0.396,42.8,2.02,0.008
402.0,887.8,290.2,22.57,0.398,42.7,2.02,0.008
408.0,898.0,295.59,22.74,0.393,43.2,2.06,0.007
414.0,882.7,300.88,22.52,0.39,43.3,2.03,0.008
420.0,871.0,306.11,22.13,0.394,43.5,2.06,0.008
426.0,885.0,311.42,22.21,0.399,42.4,2.04,0.008
432.0,900.1,316.82,22.24,0.398,42.1,2.0,0.007
438.0,870.8,322.04,22.34,0.398,42.4,2.02,0.008
444.0,895.1,327.42,22.15,0.398,42.3,2.02,0.008
450.0,890.3,332.76,22.33,0.401,41.7,2.01,0.008
456.0,881.7,338.05,22.47,0.397,42.0,2.01,0.008
462.0,901.9,343.46,22.38,0.397,42.4,2.06,0.008
468.0,889.3,348.79,22.45,0.399,41.9,2.0,0.008
474.0,887.0,354.12,21.71,0.397,42.0,2.0,0.008
480.0,864.6,359.3,21.53,0.41,40.9,1.97,0.008
