Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,0.0,0.0,0.095,249.7,0.23,0.0
6.0,1.2,0.01,7.0,0.095,238.1,0.2,0.0
9.0,0.9,0.01,13.78,0.094,228.2,0.19,0.003
12.0,22.4,0.08,20.12,0.093,241.8,1.02,0.018
15.0,182.9,0.63,25.67,0.093,258.2,2.41,0.071
18.0,514.7,2.17,30.11,0.092,266.1,3.57,0.124
21.0,770.9,4.48,33.13,0.092,271.8,3.85,0.125
24.0,707.2,6.6,34.55,0.092,272.9,3.44,0.099
27.0,473.9,8.03,34.39,0.092,272.3,2.82,0.074
30.0,289.2,8.89,32.84,0.091,277.7,2.3,0.059
33.0,188.1,9.46,30.29,0.09,281.2,1.88,0.047
36.0,146.5,9.9,27.19,0.088,290.2,1.7,0.044
39.0,126.5,10.28,23.98,0.087,293.3,1.56,0.04
42.0,116.6,10.63,21.03,0.087,294.6,1.43,0.034
45.0,110.6,10.96,18.56,0.086,292.8,1.34,0.033
48.0,107.1,11.28,16.67,0.086,297.0,1.3,0.031
51.0,108.3,11.61,15.35,0.086,294.1,1.24,0.025
54.0,110.9,11.94,14.52,0.086,298.9,1.23,0.027
57.0,110.3,12.27,14.08,0.085,300.2,1.21,0.027
60.0,108.7,12.59,13.9,0.084,302.6,1.22,0.027
63.0,112.4,12.93,13.9,0.083,309.3,1.24,0.026
66.0,115.3,13.28,13.98,0.082,311.7,1.26,0.027
69.0,116.1,13.63,14.11,0.08,321.2,1.29,0.024
72.0,117.0,13.98,14.23,0.078,325.7,1.3,0.022
75.0,114.8,14.32,14.34,0.077,331.4,1.32,0.024
78.0,115.5,14.67,14.4,0.077,334.0,1.33,0.024
81.0,112.1,15.0,14.42,0.076,335.3,1.32,0.018
84.0,112.6,15.34,14.41,0.076,336.7,1.31,0.019
87.0,108.5,15.67,14.36,0.076,337.8,1.3,0.02
90.0,106.2,15.99,14.29,0.075,342.5,1.31,0.02
93.0,105.0,16.3,14.22,0.074,346.5,1.31,0.022
96.0,103.8,16.61,14.14,0.073,353.1,1.31,0.021
99.0,100.2,16.91,14.07,0.072,353.9,1.3,0.027
102.0,97.5,17.21,14.01,0.072,360.1,1.3,0.021
105.0,95.4,17.49,13.98,0.07,366.2,1.31,0.023
