Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
60.0,2.4,0.01,0.0,0.198,56.6,1.0,-0.235
63.0,60.9,0.19,3.8,0.202,55.0,1.23,-0.227
66.0,237.4,0.9,7.42,0.206,53.7,1.4,-0.221
69.0,376.5,2.03,10.72,0.213,51.6,1.5,-0.211
72.0,445.8,3.37,13.6,0.216,50.9,1.62,-0.207
75.0,477.9,4.8,15.98,0.22,49.9,1.7,-0.203
78.0,486.0,6.26,17.87,0.223,48.8,1.76,-0.198
81.0,493.8,7.74,19.29,0.226,48.0,1.82,-0.194
84.0,503.8,9.26,20.3,0.229,47.2,1.85,-0.19
87.0,509.4,10.78,20.99,0.231,46.3,1.86,-0.186
90.0,514.5,12.33,21.43,0.231,46.0,1.87,-0.185
93.0,522.4,13.89,21.69,0.234,45.3,1.87,-0.182
96.0,527.1,15.48,21.84,0.235,45.2,1.9,-0.182
99.0,518.6,17.03,21.93,0.238,44.2,1.89,-0.177
102.0,511.4,18.57,22.0,0.238,44.3,1.94,-0.178
105.0,514.0,20.11,22.07,0.24,44.3,2.0,-0.177
108.0,514.5,21.65,22.16,0.24,43.5,2.0,-0.174
111.0,522.4,23.22,22.28,0.24,43.3,2.0,-0.173
114.0,538.7,24.83,22.41,0.242,42.7,1.99,-0.17
117.0,558.7,26.51,22.56,0.242,42.9,2.06,-0.171
120.0,560.4,28.19,22.72,0.242,42.9,2.08,-0.171
123.0,548.4,29.84,22.87,0.241,42.9,2.08,-0.171
126.0,558.3,31.51,23.0,0.242,42.7,2.11,-0.17
129.0,568.6,33.22,23.12,0.243,42.0,2.08,-0.167
132.0,569.2,34.92,23.22,0.243,42.0,2.09,-0.167
135.0,573.5,36.65,23.3,0.243,42.5,2.11,-0.169
138.0,582.7,38.39,23.36,0.244,42.6,2.13,-0.169
141.0,575.2,40.12,23.41,0.246,41.7,2.11,-0.165
144.0,576.3,41.85,23.45,0.247,41.5,2.12,-0.165
147.0,570.7,43.56,23.5,0.248,41.0,2.12,-0.162
150.0,574.5,45.28,23.55,0.248,40.9,2.12,-0.162
153.0,584.9,47.04,23.61,0.248,41.0,2.11,-0.162
156.0,590.9,48.81,23.69,0.248,40.9,2.11,-0.162
159.0,593.2,50.59,23.79,0.249,40.7,2.11,-0.161
162.0,588.3,52.36,23.9,0.248,40.5,2.11,-0.16
165.0,587.7,54.12,24.01,0.247,41.2,2.17,-0.163
168.0,584.4,55.87,24.14,0.246,41.2,2.18,-0.163
171.0,594.9,57.66,24.26,0.245,41.6,2.2,-0.164
174.0,597.5,59.45,24.37,0.243,41.8,2.23,-0.165
177.0,598.8,61.24,24.47,0.24,42.0,2.26,-0.166
180.0,595.4,63.03,24.53,0.239,42.2,2.26,-0.167
183.0,592.7,64.81,24.57,0.239,42.1,2.24,-0.167
186.0,601.7,66.61,24.56,0.239,42.2,2.23,-0.167
189.0,605.4,68.43,24.52,0.239,42.2,2.2,-0.167
192.0,591.9,70.21,24.45,0.241,41.5,2.18,-0.164
195.0,587.8,71.97,24.36,0.242,41.5,2.2,-0.164
198.0,586.0,73.73,24.25,0.243,41.6,2.2,-0.165
201.0,575.7,75.45,24.13,0.244,41.0,2.18,-0.162
204.0,585.3,77.21,24.01,0.244,41.0,2.17,-0.162
207.0,589.0,78.98,23.88,0.246,40.4,2.14,-0.16
210.0,593.9,80.76,23.76,0.247,40.5,2.15,-0.16
213.0,591.1,82.53,23.64,0.248,40.4,2.15,-0.16
216.0,583.4,84.28,23.52,0.249,40.2,2.15,-0.159
219.0,577.1,86.01,23.4,0.249,39.8,2.13,-0.157
222.0,581.1,87.76,23.29,0.251,39.5,2.15,-0.156
225.0,581.3,89.5,23.18,0.252,39.2,2.15,-0.155
228.0,583.1,91.25,23.07,0.253,39.1,2.14,-0.154
231.0,584.4,93.0,22.96,0.254,38.7,2.11,-0.153
234.0,590.9,94.78,22.87,0.255,38.3,2.07,-0.151
237.0,591.4,96.55,22.8,0.259,37.5,2.02,-0.148
240.0,587.3,98.31,22.74,0.261,37.3,1.99,-0.147
243.0,586.5,100.07,22.72,0.261,37.7,2.03,-0.149
246.0,573.4,101.79,22.74,0.261,37.1,2.03,-0.146
249.0,575.5,103.52,22.8,0.261,37.3,2.07,-0.147
252.0,573.4,105.24,22.89,0.261,37.2,2.1,-0.146
255.0,590.4,107.01,23.02,0.26,37.4,2.17,-0.147
258.0,604.8,108.82,23.15,0.26,37.4,2.17,-0.147
261.0,613.9,110.67,23.29,0.26,37.2,2.16,-0.146
264.0,635.8,112.57,23.42,0.262,37.1,2.16,-0.146
267.0,644.2,114.51,23.51,0.264,36.5,2.12,-0.143
270.0,640.5,116.43,23.57,0.264,36.4,2.1,-0.143
273.0,633.7,118.33,23.59,0.265,36.5,2.11,-0.143
276.0,625.0,120.2,23.6,0.265,35.9,2.09,-0.141
279.0,626.7,122.08,23.58,0.266,36.2,2.12,-0.142
282.0,615.6,123.93,23.57,0.268,35.8,2.09,-0.141
285.0,616.1,125.78,23.58,0.268,35.6,2.09,-0.14
288.0,627.9,127.66,23.59,0.269,35.8,2.12,-0.14
291.0,629.0,129.55,23.63,0.268,35.8,2.14,-0.14
294.0,626.3,131.43,23.68,0.268,35.9,2.14,-0.141
297.0,625.0,133.3,23.73,0.266,35.8,2.14,-0.14
300.0,639.0,135.22,23.78,0.263,36.3,2.17,-0.142
303.0,641.3,137.14,23.81,0.262,36.6,2.17,-0.143
