Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.6,0.01,0.0,0.0,0.0,0.0,0.0
3.0,0.9,0.01,0.0,0.101,271.3,0.21,0.0
6.0,1.3,0.01,4.81,0.099,251.9,0.2,0.0
9.0,0.2,0.01,9.42,0.096,238.3,0.19,-0.003
12.0,11.9,0.05,13.61,0.096,230.1,1.05,0.009
15.0,117.7,0.4,17.22,0.094,252.4,2.83,0.039
18.0,415.1,1.65,20.11,0.092,273.2,4.36,0.102
21.0,704.8,3.76,22.19,0.09,280.9,4.58,0.132
24.0,757.1,6.03,23.48,0.088,292.8,3.86,0.112
27.0,564.0,7.73,24.01,0.085,302.1,2.92,0.09
30.0,350.2,8.78,23.89,0.083,314.8,2.19,0.07
33.0,214.6,9.42,23.23,0.081,320.7,1.85,0.054
36.0,161.3,9.91,22.16,0.08,330.2,1.68,0.046
39.0,139.2,10.32,20.83,0.079,333.5,1.54,0.041
42.0,125.1,10.7,19.36,0.078,338.9,1.44,0.034
45.0,112.7,11.04,17.89,0.077,340.5,1.34,0.031
48.0,102.2,11.34,16.52,0.077,345.0,1.28,0.028
51.0,95.8,11.63,15.35,0.076,346.3,1.23,0.025
54.0,95.3,11.92,14.42,0.076,348.5,1.2,0.027
57.0,91.2,12.19,13.74,0.076,348.6,1.17,0.022
60.0,90.9,12.46,13.29,0.075,352.2,1.16,0.019
63.0,88.6,12.73,13.03,0.075,353.8,1.15,0.02
66.0,88.9,13.0,12.92,0.074,358.5,1.14,0.015
69.0,86.5,13.25,12.92,0.069,383.7,1.21,0.019
72.0,86.2,13.51,12.98,0.064,412.4,1.29,0.021
75.0,84.9,13.77,13.08,0.063,422.1,1.31,0.016
78.0,83.2,14.02,13.19,0.062,424.3,1.32,0.016
81.0,82.7,14.27,13.3,0.062,428.8,1.33,0.019
84.0,82.2,14.51,13.4,0.061,434.4,1.35,0.021
87.0,83.3,14.76,13.48,0.061,432.3,1.35,0.018
90.0,85.9,15.02,13.54,0.061,432.6,1.35,0.015
93.0,82.8,15.27,13.59,0.062,428.6,1.34,0.021
96.0,85.6,15.53,13.62,0.062,431.2,1.35,0.025
99.0,84.7,15.78,13.66,0.062,428.4,1.33,0.023
102.0,84.0,16.03,13.7,0.062,426.0,1.32,0.021
105.0,82.0,16.28,13.76,0.062,427.7,1.33,0.029
108.0,82.9,16.53,13.83,0.061,431.6,1.34,0.022
