Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.0,0.0,0.204,131.0,0.07,0.004
15.0,0.2,0.0,0.28,0.204,131.9,0.07,0.005
18.0,0.4,0.0,0.57,0.202,119.2,0.07,0.006
21.0,2.3,0.01,0.86,0.199,115.1,0.1,0.009
24.0,14.2,0.05,1.16,0.199,113.3,0.4,0.034
27.0,33.9,0.15,1.45,0.199,113.2,0.94,0.077
30.0,49.0,0.3,1.74,0.197,114.9,1.33,0.108
33.0,54.2,0.46,2.01,0.195,116.5,1.49,0.115
36.0,51.9,0.62,2.25,0.193,115.4,1.46,0.105
39.0,49.6,0.77,2.47,0.193,113.9,1.42,0.099
42.0,50.7,0.92,2.64,0.192,112.5,1.47,0.105
45.0,55.6,1.09,2.79,0.19,113.9,1.6,0.121
48.0,61.9,1.27,2.91,0.189,115.3,1.79,0.137
51.0,64.4,1.47,3.0,0.187,115.9,1.9,0.125
54.0,60.1,1.65,3.07,0.187,116.0,1.81,0.093
57.0,57.5,1.82,3.13,0.187,116.9,1.79,0.094
60.0,55.5,1.99,3.19,0.186,114.7,1.76,0.097
63.0,55.0,2.15,3.24,0.184,114.3,1.74,0.094
66.0,57.3,2.32,3.29,0.183,111.8,1.83,0.082
69.0,61.0,2.51,3.34,0.183,110.4,1.94,0.071
72.0,64.4,2.7,3.39,0.182,112.4,2.03,0.061
75.0,66.7,2.9,3.43,0.181,113.5,2.14,0.054
78.0,65.7,3.1,3.48,0.179,114.5,2.12,0.05
81.0,63.6,3.29,3.52,0.176,117.7,2.1,0.047
84.0,60.8,3.47,3.57,0.173,119.1,2.08,0.045
87.0,58.3,3.64,3.62,0.17,121.8,2.04,0.043
90.0,55.7,3.81,3.68,0.166,123.3,1.99,0.044
93.0,57.1,3.98,3.75,0.162,126.6,2.09,0.054
96.0,58.0,4.16,3.84,0.158,129.0,2.15,0.055
99.0,59.4,4.33,3.96,0.154,133.9,2.25,0.054
102.0,59.6,4.51,4.09,0.149,136.2,2.33,0.055
105.0,59.6,4.69,4.24,0.145,140.3,2.39,0.057
108.0,60.3,4.87,4.41,0.141,145.6,2.5,0.061
111.0,60.9,5.06,4.6,0.135,148.9,2.63,0.062
114.0,59.7,5.23,4.81,0.131,153.7,2.65,0.064
117.0,62.2,5.42,5.04,0.126,162.4,2.88,0.071
120.0,63.9,5.61,5.3,0.121,167.5,3.08,0.074
123.0,61.4,5.8,5.57,0.116,173.7,3.02,0.069
126.0,60.4,5.98,5.86,0.111,176.8,3.13,0.077
129.0,61.5,6.16,6.15,0.107,183.1,3.3,0.083
132.0,65.9,6.36,6.44,0.101,200.9,3.69,0.091
135.0,70.7,6.57,6.71,0.095,214.1,4.22,0.103
138.0,69.3,6.78,6.95,0.09,226.7,4.26,0.111
141.0,65.7,6.98,7.14,0.084,242.1,4.33,0.124
144.0,62.4,7.16,7.27,0.078,264.4,4.45,0.132
147.0,58.7,7.34,7.34,0.074,286.8,4.51,0.132
150.0,54.4,7.5,7.35,0.069,310.7,4.55,0.124
153.0,48.1,7.65,7.3,0.063,341.5,4.41,0.117
156.0,43.3,7.78,7.19,0.058,376.2,4.45,0.118
159.0,38.9,7.89,7.04,0.053,415.7,4.47,0.108
162.0,34.7,8.0,6.85,0.049,454.7,4.45,0.099
165.0,29.9,8.09,6.64,0.045,508.5,4.37,0.094
168.0,25.3,8.16,6.41,0.04,572.5,4.34,0.091
171.0,21.2,8.23,6.18,0.035,652.0,4.35,0.093
174.0,18.0,8.28,5.96,0.031,749.4,4.36,0.107
177.0,14.9,8.33,5.75,0.028,839.8,4.23,0.121
180.0,12.8,8.37,5.55,0.025,931.2,4.16,0.131
183.0,11.1,8.4,5.38,0.022,1065.4,4.19,0.143
186.0,9.5,8.43,5.24,0.019,1250.6,4.34,0.154
189.0,8.2,8.45,5.12,0.016,1466.6,4.54,0.172
