Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,4.0751
3.0,-0.2,0.0,0.0,4.0644
6.0,0.0,0.0,0.0,4.0595
9.0,0.2,0.001,0.0,4.0626
12.0,0.8,0.003,0.0,4.0417
15.0,0.6,0.005,0.0,4.0633
18.0,1.4,0.009,0.0,4.0573
21.0,3.1,0.019,0.0,4.0705
24.0,0.4,0.02,0.0,4.0768
27.0,1.2,0.023,0.0,4.0883
30.0,0.2,0.024,0.0,4.0517
33.0,0.8,0.027,74.66,0.00014
36.0,0.2,0.027,10.43,0.00085
39.0,-0.8,0.027,-2.6,0.00152
42.0,-0.2,0.027,-2.81,0.00215
45.0,-0.2,0.027,-0.85,0.00271
48.0,0.4,0.028,0.35,0.00322
51.0,-0.8,0.028,-0.6,0.00367
54.0,-1.7,0.028,-3.2,0.00407
57.0,0.2,0.029,-1.71,0.0044
60.0,1.0,0.032,1.38,0.00461
63.0,1.4,0.036,2.69,0.00461
66.0,2.5,0.044,4.38,0.00434
69.0,0.4,0.045,3.59,0.00372
72.0,-0.8,0.045,-0.64,0.00277
75.0,0.8,0.048,0.0,0.00155
78.0,-0.2,0.048,3.57,0.00019
81.0,1.0,0.051,21.95,0.00019
84.0,-0.8,0.051,5.5,0.00019
87.0,1.2,0.054,11.05,0.00019
90.0,1.0,0.058,60.49,0.00019
93.0,1.2,0.061,60.5,0.00019
96.0,0.8,0.064,54.95,0.00019
99.0,-1.0,0.064,-5.51,0.00019
102.0,0.2,0.064,-27.98,0.00011
105.0,0.2,0.065,1.12,0.00359
108.0,1.0,0.068,1.03,0.00851
111.0,-0.4,0.068,0.26,0.01505
114.0,0.8,0.071,0.11,0.02322
117.0,2.7,0.079,0.63,0.03293
120.0,2.5,0.086,0.67,0.04389
123.0,3.1,0.095,0.56,0.05573
126.0,3.7,0.107,0.55,0.06798
129.0,2.9,0.115,0.45,0.08019
132.0,2.9,0.124,0.34,0.09199
135.0,5.9,0.142,0.45,0.1031
138.0,50.7,0.294,2.61,0.11336
141.0,186.8,0.854,10.06,0.12268
144.0,309.2,1.782,19.55,0.13101
147.0,367.7,2.885,25.13,0.13831
150.0,382.1,4.031,26.51,0.14452
153.0,380.3,5.172,25.92,0.14961
156.0,384.8,6.327,25.24,0.15357
159.0,388.8,7.493,24.96,0.15645
162.0,387.9,8.657,24.67,0.15841
165.0,387.3,9.819,24.37,0.1597
168.0,391.6,10.994,24.31,0.16065
171.0,394.2,12.176,24.38,0.16164
174.0,394.1,13.358,24.29,0.16295
177.0,394.1,14.54,24.05,0.16477
180.0,400.1,15.741,23.93,0.16709
183.0,386.7,16.901,23.36,0.1697
186.0,392.1,18.077,22.78,0.17226
189.0,396.5,19.267,22.75,0.17436
192.0,402.7,20.475,22.83,0.17568
195.0,403.8,21.686,22.93,0.17606
198.0,401.6,22.891,22.91,0.17553
201.0,400.8,24.093,22.94,0.17435
204.0,405.1,25.309,23.21,0.17286
207.0,402.7,26.517,23.46,0.17143
210.0,401.6,27.722,23.53,0.17036
213.0,401.6,28.926,23.61,0.1698
216.0,396.2,30.115,23.5,0.16977
219.0,398.1,31.309,23.37,0.17018
222.0,399.0,32.506,23.37,0.17088
225.0,410.5,33.738,23.63,0.17169
228.0,416.1,34.986,24.02,0.17246
231.0,411.5,36.221,23.96,0.17303
234.0,410.0,37.451,23.72,0.17332
237.0,408.2,38.676,23.61,0.1733
240.0,409.0,39.903,23.6,0.17296
243.0,404.5,41.116,23.56,0.17238
246.0,401.3,42.32,23.42,0.17168
249.0,400.7,43.522,23.4,0.171
252.0,409.8,44.752,23.73,0.17049
255.0,411.9,45.987,24.11,0.1703
258.0,411.0,47.22,24.15,0.17049
261.0,405.5,48.437,23.9,0.17109
264.0,402.9,49.646,23.56,0.17202
267.0,405.4,50.862,23.42,0.17319
270.0,415.5,52.108,23.61,0.17444
273.0,416.2,53.357,23.76,0.17563
276.0,412.3,54.594,23.52,0.17666
279.0,410.2,55.824,23.22,0.17748
282.0,412.4,57.062,23.14,0.17805
285.0,410.0,58.292,23.07,0.17837
288.0,402.4,59.499,22.77,0.17843
291.0,401.2,60.702,22.53,0.17822
294.0,408.2,61.927,22.74,0.17775
297.0,420.0,63.187,23.34,0.17711
300.0,423.1,64.456,23.84,0.17646
303.0,420.5,65.718,23.93,0.17605
306.0,412.7,66.956,23.66,0.17614
309.0,415.8,68.203,23.46,0.17696
312.0,415.1,69.449,23.37,0.1786
315.0,417.5,70.701,23.16,0.18091
318.0,424.8,71.976,23.11,0.18357
321.0,431.3,73.27,23.16,0.18612
324.0,428.2,74.554,22.97,0.18802
327.0,421.8,75.82,22.55,0.18887
330.0,418.7,77.076,22.28,0.18845
333.0,414.7,78.32,22.21,0.18683
336.0,420.2,79.581,22.5,0.18433
339.0,425.3,80.857,23.12,0.18146
342.0,424.1,82.129,23.58,0.17881
345.0,421.5,83.394,23.77,0.17689
348.0,426.6,84.673,24.03,0.17609
351.0,429.8,85.963,24.29,0.17652
354.0,433.5,87.263,24.34,0.17809
357.0,437.3,88.575,24.28,0.18049
360.0,437.8,89.888,24.05,0.18333
363.0,445.6,91.225,23.91,0.1862
366.0,440.7,92.547,23.64,0.18878
369.0,434.2,93.85,23.04,0.19089
372.0,427.4,95.132,22.47,0.19254
375.0,437.3,96.444,22.38,0.19381
378.0,443.6,97.775,22.66,0.19487
381.0,439.3,99.093,22.6,0.19583
384.0,443.0,100.421,22.47,0.19672
387.0,443.3,101.751,22.48,0.19748
390.0,446.8,103.092,22.51,0.19796
393.0,450.8,104.444,22.67,0.19803
396.0,458.7,105.82,22.99,0.1976
399.0,455.9,107.188,23.2,0.19672
402.0,448.3,108.533,23.05,0.19554
405.0,443.9,109.864,22.88,0.19433
408.0,449.1,111.212,23.03,0.19338
411.0,452.9,112.571,23.33,0.19292
414.0,452.4,113.928,23.45,0.1931
417.0,459.8,115.307,23.57,0.19392
420.0,471.2,116.721,23.92,0.19525
423.0,467.5,118.123,23.94,0.19689
426.0,456.3,119.492,23.36,0.19858
429.0,453.6,120.853,22.82,0.20009
432.0,464.3,122.246,22.87,0.20124
435.0,469.5,123.654,23.16,0.20194
438.0,477.7,125.087,23.44,0.20222
441.0,484.1,126.54,23.78,0.20222
444.0,478.0,127.974,23.79,0.20217
447.0,477.5,129.406,23.62,0.20235
450.0,481.5,130.851,23.65,0.20305
453.0,486.2,132.309,23.75,0.20447
456.0,491.8,133.785,23.79,0.20666
459.0,488.0,135.249,23.54,0.20949
462.0,489.0,136.716,23.14,0.21268
465.0,489.5,138.184,22.84,0.21582
468.0,490.4,139.655,22.56,0.21853
471.0,490.0,141.125,22.33,0.22051
474.0,490.5,142.597,22.18,0.22164
477.0,490.1,144.067,22.1,0.22202
480.0,492.1,145.544,22.13,0.22184
483.0,493.7,147.025,22.24,0.22137
486.0,500.4,148.526,22.48,0.22084
489.0,511.0,150.059,22.92,0.22035
492.0,515.6,151.606,23.32,0.21987
495.0,515.4,153.152,23.48,0.21926
498.0,511.6,154.687,23.47,0.21838
501.0,505.1,156.202,23.34,0.21716
504.0,512.6,157.74,23.51,0.21568
507.0,523.1,159.306,24.07,0.21418
510.0,524.0,160.878,24.49,0.213
513.0,510.4,162.409,24.31,0.21254
516.0,499.7,163.909,23.73,0.21312
519.0,507.3,165.431,23.53,0.21488
522.0,516.4,166.98,23.66,0.21774
525.0,517.3,168.531,23.54,0.22141
528.0,511.3,170.065,23.02,0.22546
531.0,509.3,171.593,22.43,0.22943
534.0,511.1,173.126,22.07,0.23292
537.0,520.4,174.688,22.01,0.23574
540.0,524.7,176.262,22.07,0.23786
543.0,540.8,177.884,22.32,0.23943
546.0,551.2,179.538,22.74,0.24068
549.0,566.1,181.236,23.16,0.24179
552.0,567.9,182.94,23.4,0.24287
555.0,560.6,184.621,23.18,0.24387
558.0,561.9,186.307,22.98,0.24467
561.0,563.5,187.998,22.98,0.24512
564.0,581.2,189.741,23.35,0.24518
567.0,576.1,191.47,23.62,0.24489
570.0,576.2,193.198,23.55,0.24445
573.0,573.7,194.919,23.54,0.2441
576.0,575.3,196.645,23.54,0.24407
579.0,578.6,198.381,23.62,0.24448
582.0,574.2,200.104,23.54,0.24528
585.0,572.4,201.821,23.33,0.24629
588.0,582.9,203.569,23.41,0.24726
591.0,597.1,205.361,23.83,0.24791
594.0,599.1,207.158,24.12,0.24811
597.0,595.5,208.945,24.09,0.24783
600.0,599.1,210.742,24.13,0.24725
603.0,596.4,212.531,24.21,0.2466
606.0,590.8,214.303,24.09,0.24617
609.0,576.5,216.033,23.71,0.24615
612.0,572.0,217.749,23.31,0.24659
615.0,578.5,219.484,23.29,0.24742
618.0,588.2,221.249,23.53,0.24845
621.0,589.1,223.016,23.64,0.2495
624.0,590.2,224.787,23.59,0.25042
627.0,593.9,226.568,23.61,0.25116
630.0,592.9,228.347,23.6,0.25176
633.0,593.7,230.128,23.54,0.25227
636.0,598.4,231.923,23.61,0.25269
639.0,601.5,233.728,23.73,0.25301
642.0,592.6,235.506,23.59,0.25312
645.0,595.1,237.291,23.47,0.25295
648.0,600.3,239.092,23.65,0.25248
651.0,597.2,240.883,23.75,0.2518
654.0,597.0,242.674,23.75,0.25107
657.0,588.6,244.44,23.64,0.2505
660.0,584.9,246.195,23.43,0.25023
663.0,585.5,247.951,23.39,0.25024
666.0,591.6,249.726,23.51,0.25048
669.0,591.4,251.5,23.6,0.25069
672.0,593.3,253.28,23.63,0.25068
675.0,591.2,255.054,23.64,0.25037
678.0,599.6,256.852,23.81,0.24982
681.0,602.0,258.658,24.08,0.24923
684.0,603.7,260.469,24.2,0.24889
687.0,602.4,262.276,24.22,0.24904
690.0,590.8,264.049,23.92,0.24982
693.0,581.9,265.794,23.41,0.25121
696.0,580.7,267.537,23.06,0.25305
699.0,587.1,269.298,22.98,0.2551
702.0,604.5,271.111,23.26,0.25715
705.0,620.6,272.973,23.73,0.25906
708.0,601.5,274.778,23.51,0.26076
711.0,595.4,276.564,22.89,0.26227
714.0,594.0,278.346,22.62,0.26363
717.0,592.3,280.123,22.45,0.26485
720.0,612.0,281.959,22.69,0.26588
723.0,623.1,283.828,23.19,0.26667
726.0,612.6,285.666,23.15,0.26716
729.0,603.0,287.475,22.74,0.26737
732.0,607.5,289.297,22.64,0.26741
735.0,609.9,291.127,22.76,0.26747
738.0,628.1,293.011,23.13,0.26778
741.0,635.6,294.918,23.56,0.2685
744.0,646.9,296.859,23.83,0.26971
747.0,642.3,298.786,23.83,0.27128
750.0,647.8,300.729,23.71,0.27298
753.0,654.4,302.693,23.79,0.27446
756.0,645.1,304.628,23.63,0.27536
759.0,651.4,306.582,23.54,0.27542
762.0,651.5,308.537,23.69,0.27449
765.0,664.7,310.531,24.06,0.27259
768.0,662.4,312.518,24.46,0.26986
771.0,655.4,314.484,24.57,0.26648
774.0,649.6,316.433,24.67,0.26261
777.0,657.7,318.406,25.09,0.25835
780.0,665.0,320.401,25.83,0.25371
783.0,652.1,322.357,26.22,0.24861
786.0,634.3,324.26,26.17,0.24291
789.0,618.5,326.116,26.14,0.23642
792.0,628.8,328.002,26.81,0.2289
795.0,635.0,329.907,28.15,0.22002
798.0,634.4,331.81,29.57,0.2093
801.0,635.7,333.718,31.33,0.19613
804.0,622.3,335.584,33.46,0.17983
807.0,591.8,337.36,35.76,0.1597
810.0,567.6,339.063,39.31,0.13527
813.0,556.4,340.732,46.5,0.10643
816.0,523.6,342.303,60.0,0.07356
819.0,496.2,343.791,91.72,0.03762
822.0,489.3,345.259,130.99,0.03762
,,,,
