Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.01,0.0,0.079,332.8,0.15,0.0
6.0,2.1,0.01,1.75,0.077,344.8,0.15,0.0
9.0,0.8,0.02,3.63,0.074,356.7,0.15,0.0
12.0,1.1,0.02,5.74,0.072,365.8,0.15,0.0
15.0,2.0,0.02,8.11,0.07,361.6,0.15,0.0
18.0,15.1,0.07,10.71,0.068,370.4,0.25,0.027
21.0,74.9,0.29,13.4,0.066,378.5,1.01,0.169
24.0,141.8,0.72,16.01,0.064,386.6,1.58,0.25
27.0,176.5,1.25,18.35,0.063,392.7,1.83,0.282
30.0,191.6,1.82,20.24,0.061,403.6,2.02,0.255
33.0,185.1,2.38,21.52,0.06,412.9,2.03,0.21
36.0,172.9,2.9,22.15,0.059,422.3,1.97,0.171
39.0,157.2,3.37,22.13,0.059,424.9,1.92,0.135
42.0,143.1,3.8,21.52,0.059,427.4,1.84,0.104
45.0,125.5,4.18,20.45,0.059,427.0,1.71,0.078
48.0,110.2,4.51,19.05,0.058,432.9,1.6,0.06
51.0,99.3,4.8,17.45,0.058,439.5,1.49,0.048
54.0,86.8,5.06,15.76,0.057,445.9,1.34,0.043
57.0,73.5,5.29,14.08,0.058,440.8,1.18,0.037
60.0,63.3,5.48,12.48,0.057,449.2,1.07,0.036
63.0,54.7,5.64,11.01,0.057,453.3,0.95,0.037
66.0,43.7,5.77,9.68,0.056,459.4,0.82,0.042
69.0,38.2,5.89,8.51,0.055,463.6,0.73,0.044
72.0,32.9,5.98,7.5,0.053,482.8,0.68,0.044
75.0,27.0,6.06,6.64,0.052,496.0,0.63,0.048
78.0,27.1,6.15,5.92,0.052,496.9,0.58,0.047
81.0,24.3,6.22,5.3,0.051,509.2,0.57,0.047
84.0,21.8,6.28,4.78,0.049,528.2,0.56,0.05
87.0,20.1,6.34,4.35,0.047,552.7,0.54,0.054
90.0,16.8,6.4,3.98,0.046,560.4,0.49,0.058
93.0,14.7,6.44,3.67,0.045,572.1,0.44,0.062
96.0,12.8,6.48,3.42,0.043,603.8,0.45,0.065
99.0,9.6,6.51,3.22,0.043,605.3,0.44,0.066
102.0,10.2,6.54,3.06,0.043,612.6,0.46,0.069
105.0,12.3,6.57,2.92,0.042,624.0,0.48,0.07
108.0,12.4,6.61,2.8,0.042,622.8,0.48,0.07
111.0,10.4,6.64,2.66,0.042,620.3,0.48,0.073
114.0,12.2,6.68,2.49,0.042,616.7,0.48,0.074
117.0,14.5,6.72,2.26,0.043,606.9,0.47,0.069
120.0,11.9,6.76,1.96,0.043,601.0,0.47,0.073
123.0,11.9,6.79,1.57,0.043,603.4,0.45,0.075
126.0,11.7,6.83,1.1,0.043,607.1,0.46,0.074
129.0,11.7,6.86,0.57,0.043,606.7,0.46,0.076
132.0,11.5,6.9,0.01,0.043,610.1,0.47,0.078
