Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,223.5,0.67,0.0,0.0,0.0,0.0,0.0
3.0,325.4,1.65,0.0,0.132,188.4,0.17,0.006
6.0,329.3,2.63,4.13,0.133,183.8,2.13,0.024
9.0,288.8,3.5,7.92,0.132,186.4,2.03,0.028
12.0,256.3,4.27,11.08,0.128,195.5,1.97,0.026
15.0,236.1,4.98,13.47,0.123,205.3,1.93,0.028
18.0,211.5,5.61,15.06,0.119,213.2,1.89,0.025
21.0,195.0,6.2,15.93,0.114,224.5,1.89,0.026
24.0,186.3,6.76,16.25,0.109,235.4,1.92,0.027
27.0,175.8,7.28,16.18,0.107,239.9,1.9,0.027
30.0,171.9,7.8,15.87,0.106,244.5,1.86,0.024
33.0,168.8,8.31,15.43,0.107,242.8,1.76,0.025
36.0,163.8,8.8,14.95,0.108,239.2,1.66,0.021
39.0,152.4,9.25,14.47,0.11,235.8,1.57,0.022
42.0,147.5,9.7,14.02,0.11,235.3,1.51,0.022
45.0,142.0,10.12,13.63,0.11,234.1,1.49,0.021
48.0,137.6,10.54,13.29,0.11,234.2,1.47,0.023
51.0,135.4,10.94,13.01,0.109,235.5,1.45,0.019
54.0,134.9,11.35,12.8,0.109,238.7,1.45,0.02
57.0,131.8,11.74,12.65,0.108,241.2,1.45,0.021
60.0,128.6,12.13,12.54,0.105,247.6,1.47,0.02
63.0,126.1,12.51,12.49,0.104,249.9,1.48,0.021
66.0,126.1,12.88,12.46,0.103,253.0,1.49,0.019
69.0,125.0,13.26,12.46,0.099,263.3,1.53,0.019
72.0,125.6,13.64,12.47,0.098,265.7,1.53,0.023
75.0,121.6,14.0,12.49,0.097,269.2,1.53,0.019
78.0,119.1,14.36,12.52,0.096,272.3,1.53,0.022
81.0,116.9,14.71,12.55,0.095,277.8,1.56,0.018
84.0,115.9,15.06,12.59,0.094,279.9,1.57,0.024
87.0,118.6,15.41,12.63,0.092,286.0,1.61,0.021
90.0,116.3,15.76,12.68,0.092,282.9,1.6,0.027
93.0,118.4,16.12,12.74,0.093,280.7,1.58,0.022
96.0,119.4,16.48,12.82,0.094,276.6,1.56,0.024
99.0,117.4,16.83,12.92,0.094,278.4,1.57,0.023
102.0,118.7,17.18,13.03,0.093,280.3,1.56,0.021
105.0,117.4,17.54,13.15,0.092,283.9,1.6,0.023
108.0,115.1,17.88,13.27,0.09,291.5,1.66,0.025
111.0,119.3,18.24,13.39,0.087,304.3,1.71,0.023
114.0,120.2,18.6,13.48,0.084,310.3,1.76,0.021
117.0,118.7,18.96,13.54,0.084,308.7,1.76,0.024
120.0,122.2,19.32,13.56,0.086,305.7,1.75,0.023
123.0,123.0,19.69,13.54,0.087,300.5,1.71,0.026
126.0,120.3,20.05,13.49,0.087,300.6,1.69,0.02
129.0,120.7,20.41,13.4,0.089,295.3,1.67,0.022
132.0,116.6,20.76,13.3,0.091,285.1,1.63,0.022
135.0,117.8,21.12,13.19,0.092,286.6,1.63,0.023
138.0,122.3,21.48,13.08,0.093,280.2,1.59,0.026
141.0,119.3,21.84,12.98,0.094,275.5,1.57,0.024
144.0,119.2,22.2,12.89,0.094,276.2,1.57,0.026
147.0,119.8,22.56,12.82,0.093,280.5,1.58,0.02
150.0,119.3,22.92,12.75,0.093,278.4,1.58,0.022
153.0,119.1,23.27,12.7,0.093,279.2,1.57,0.021
156.0,118.4,23.63,12.65,0.095,275.7,1.55,0.019
159.0,118.2,23.98,12.6,0.095,275.1,1.54,0.021
162.0,120.9,24.35,12.55,0.096,273.6,1.54,0.019
165.0,117.6,24.7,12.5,0.096,272.7,1.54,0.022
168.0,120.0,25.06,12.45,0.095,276.2,1.56,0.019
171.0,123.5,25.43,12.38,0.096,271.8,1.52,0.017
174.0,120.1,25.79,12.32,0.097,270.1,1.51,0.02
177.0,118.3,26.15,12.25,0.098,266.2,1.49,0.021
180.0,119.1,26.5,12.17,0.099,263.9,1.47,0.024
183.0,117.6,26.86,12.1,0.099,262.1,1.46,0.023
186.0,116.6,27.21,12.03,0.098,265.4,1.49,0.023
189.0,118.6,27.56,11.96,0.099,266.0,1.49,0.022
192.0,120.9,27.92,11.9,0.099,262.4,1.46,0.02
195.0,119.9,28.28,11.85,0.101,257.5,1.43,0.014
198.0,118.2,28.64,11.81,0.102,256.2,1.42,0.016
201.0,116.7,28.99,11.78,0.103,254.9,1.42,0.018
204.0,118.1,29.34,11.78,0.102,254.6,1.41,0.016
207.0,120.7,29.7,11.8,0.104,250.5,1.38,0.019
210.0,117.8,30.06,11.83,0.102,254.1,1.4,0.018
213.0,118.2,30.41,11.88,0.101,257.3,1.43,0.019
216.0,119.4,30.77,11.94,0.1,263.2,1.48,0.019
219.0,121.8,31.14,12.01,0.099,264.2,1.47,0.019
222.0,121.1,31.5,12.08,0.099,263.2,1.47,0.018
225.0,118.0,31.85,12.16,0.099,262.3,1.48,0.02
228.0,120.4,32.22,12.25,0.1,260.9,1.47,0.02
231.0,122.5,32.58,12.33,0.098,264.2,1.48,0.021
234.0,121.5,32.95,12.43,0.098,265.8,1.5,0.019
237.0,121.2,33.31,12.52,0.098,264.5,1.49,0.022
240.0,121.5,33.68,12.63,0.098,267.3,1.5,0.017
243.0,122.5,34.04,12.73,0.098,267.3,1.52,0.021
246.0,121.7,34.41,12.82,0.098,266.3,1.52,0.022
249.0,127.3,34.79,12.9,0.095,274.7,1.58,0.02
252.0,127.0,35.17,12.96,0.094,275.3,1.59,0.022
255.0,127.0,35.55,13.0,0.094,275.8,1.58,0.02
258.0,126.4,35.93,13.01,0.093,278.8,1.59,0.017
261.0,124.3,36.3,12.98,0.095,271.9,1.58,0.019
264.0,125.0,36.68,12.94,0.098,264.7,1.56,0.016
267.0,131.4,37.07,12.88,0.1,259.4,1.54,0.017
270.0,133.0,37.47,12.81,0.102,254.0,1.53,0.017
273.0,133.2,37.87,12.74,0.106,246.3,1.48,0.018
276.0,136.8,38.28,12.69,0.109,237.2,1.42,0.018
279.0,133.2,38.68,12.66,0.112,230.4,1.39,0.018
282.0,135.1,39.09,12.66,0.111,233.6,1.42,0.019
285.0,136.1,39.5,12.67,0.111,233.0,1.44,0.019
