Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.1,0.02,0.0,0.0,0.0,0.0,0.0
6.0,1.7,0.02,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.02,0.0,0.143,192.9,0.13,-0.821
15.0,0.7,0.02,2.16,0.144,191.7,0.13,-0.816
18.0,2.3,0.03,4.41,0.143,189.5,0.12,-0.807
21.0,6.0,0.05,6.81,0.143,185.1,0.12,-0.788
24.0,51.9,0.2,9.38,0.144,173.6,0.14,-0.739
27.0,145.2,0.64,12.08,0.144,169.6,0.26,-0.721
30.0,236.3,1.35,14.83,0.144,165.6,0.43,-0.703
33.0,310.8,2.28,17.52,0.144,164.7,0.64,-0.698
36.0,370.4,3.39,20.03,0.143,165.8,0.88,-0.702
39.0,394.4,4.57,22.27,0.142,166.1,1.11,-0.702
42.0,395.6,5.76,24.16,0.141,166.2,1.3,-0.701
45.0,397.5,6.95,25.69,0.14,167.4,1.46,-0.705
48.0,405.7,8.17,26.86,0.14,166.4,1.6,-0.7
51.0,409.3,9.4,27.7,0.139,168.5,1.74,-0.708
54.0,402.7,10.61,28.28,0.139,165.7,1.81,-0.696
57.0,408.1,11.83,28.65,0.139,166.0,1.9,-0.697
60.0,427.3,13.11,28.88,0.139,168.7,2.03,-0.708
63.0,423.1,14.38,29.02,0.139,167.9,2.08,-0.704
66.0,384.5,15.54,29.12,0.139,164.3,2.04,-0.689
69.0,373.8,16.66,29.22,0.139,164.4,2.05,-0.689
72.0,378.5,17.79,29.34,0.139,160.7,2.02,-0.673
75.0,398.5,18.99,29.51,0.138,162.8,2.07,-0.682
78.0,434.7,20.29,29.72,0.137,164.9,2.16,-0.691
81.0,433.2,21.59,29.99,0.136,164.3,2.21,-0.688
84.0,400.0,22.79,30.33,0.135,165.9,2.22,-0.695
87.0,388.2,23.96,30.73,0.134,167.8,2.24,-0.702
90.0,387.6,25.12,31.21,0.133,168.2,2.25,-0.704
93.0,404.7,26.33,31.77,0.132,168.8,2.28,-0.706
96.0,409.5,27.56,32.42,0.131,166.7,2.29,-0.698
99.0,428.0,28.85,33.16,0.13,171.0,2.37,-0.716
102.0,466.9,30.25,34.0,0.128,173.8,2.49,-0.727
105.0,459.0,31.62,34.95,0.126,176.7,2.57,-0.739
108.0,405.1,32.84,35.99,0.123,175.3,2.53,-0.733
111.0,400.2,34.04,37.13,0.121,179.4,2.55,-0.75
114.0,422.8,35.31,38.33,0.119,179.3,2.59,-0.749
117.0,441.6,36.63,39.55,0.116,182.2,2.66,-0.762
120.0,497.2,38.12,40.69,0.113,192.6,2.91,-0.805
123.0,515.8,39.67,41.61,0.11,198.2,3.11,-0.827
126.0,488.4,41.14,42.15,0.106,207.9,3.24,-0.868
129.0,443.3,42.47,42.09,0.103,208.2,3.22,-0.869
132.0,434.1,43.77,41.22,0.099,221.3,3.38,-0.924
135.0,428.1,45.05,39.37,0.094,226.4,3.44,-0.946
138.0,444.2,46.39,36.46,0.09,238.9,3.63,-0.998
141.0,473.8,47.81,32.57,0.086,250.1,3.87,-1.044
144.0,490.0,49.28,27.9,0.082,263.8,4.16,-1.101
147.0,492.9,50.76,22.84,0.078,278.7,4.45,-1.163
150.0,484.2,52.21,17.81,0.074,294.0,4.71,-1.226
153.0,463.2,53.6,13.24,0.07,317.2,5.01,-1.324
156.0,439.7,54.92,9.51,0.066,344.2,5.3,-1.437
159.0,389.6,56.09,6.87,0.061,368.8,5.47,-1.541
162.0,346.5,57.13,5.47,0.056,407.4,5.73,-1.704
165.0,317.4,58.08,5.37,0.051,448.1,5.98,-1.876
168.0,295.7,58.97,6.57,0.046,497.3,6.26,-2.084
171.0,282.2,59.81,8.99,0.042,553.8,6.61,-2.323
174.0,262.5,60.6,12.48,0.038,618.2,6.99,-2.596
177.0,228.3,61.28,16.79,0.034,692.3,7.29,-2.91
180.0,188.7,61.85,21.57,0.031,779.4,7.53,-3.279
183.0,149.8,62.3,26.4,0.028,884.2,7.79,-3.725
186.0,114.4,62.64,30.82,0.025,991.5,7.88,-4.182
189.0,90.3,62.91,34.39,0.022,1136.7,8.09,-4.799
192.0,75.6,63.14,36.76,0.019,1306.2,8.4,-5.52
195.0,68.6,63.35,37.67,0.016,1541.9,9.0,-6.521
198.0,62.4,63.53,37.04,0.014,1830.5,9.78,-7.746
201.0,57.3,63.71,34.92,0.011,2193.5,10.7,-9.289
204.0,52.1,63.86,31.51,0.01,2611.0,11.62,-11.063
207.0,45.3,64.0,27.14,0.008,3218.2,13.21,-13.641
210.0,39.1,64.12,22.26,0.006,4178.5,15.7,-17.719
213.0,35.6,64.22,17.33,0.005,0.0,0.0,0.0
216.0,32.8,64.32,12.76,0.004,0.0,0.0,0.0
219.0,27.6,64.4,8.85,0.003,0.0,0.0,0.0
222.0,25.4,64.48,5.76,0.002,0.0,0.0,0.0
225.0,22.8,64.55,3.52,0.002,0.0,0.0,0.0
228.0,19.8,64.61,2.01,0.001,0.0,0.0,0.0
231.0,18.3,64.66,1.11,0.001,0.0,0.0,0.0
234.0,16.5,64.71,0.65,0.001,0.0,0.0,0.0
237.0,12.6,64.75,0.54,0.001,0.0,0.0,0.0
240.0,11.5,64.78,0.71,0.001,0.0,0.0,0.0
243.0,9.5,64.81,1.16,0.0,0.0,0.0,0.0
246.0,7.6,64.84,1.91,0.0,0.0,0.0,0.0
249.0,11.1,64.87,3.02,0.0,0.0,0.0,0.0
252.0,8.7,64.89,4.52,0.001,0.0,0.0,0.0
255.0,8.2,64.92,6.44,0.001,0.0,0.0,0.0
258.0,5.4,64.94,8.77,0.001,0.0,0.0,0.0
261.0,8.0,64.96,11.51,0.002,0.0,0.0,0.0
264.0,8.2,64.98,14.61,0.001,0.0,0.0,0.0
267.0,9.2,65.01,18.0,0.001,0.0,0.0,0.0
270.0,7.4,65.03,21.58,0.001,0.0,0.0,0.0
273.0,5.4,65.05,25.14,0.001,0.0,0.0,0.0
276.0,5.8,65.07,28.43,0.001,0.0,0.0,0.0
279.0,4.7,65.08,31.16,0.001,0.0,0.0,0.0
282.0,4.9,65.1,33.04,0.001,0.0,0.0,0.0
285.0,4.0,65.11,33.85,0.001,0.0,0.0,0.0
288.0,3.8,65.12,33.48,0.001,0.0,0.0,0.0
291.0,2.9,65.13,31.98,0.001,0.0,0.0,0.0
294.0,3.6,65.14,29.49,0.001,0.0,0.0,0.0
297.0,4.5,65.15,26.28,0.001,0.0,0.0,0.0
300.0,3.6,65.16,22.64,0.001,0.0,0.0,0.0
303.0,2.0,65.17,18.9,0.002,0.0,0.0,0.0
306.0,2.0,65.18,15.35,0.002,0.0,0.0,0.0
309.0,0.9,65.18,12.19,0.003,0.0,0.0,0.0
312.0,0.9,65.18,9.57,0.002,0.0,0.0,0.0
315.0,0.4,65.18,7.55,0.003,0.0,0.0,0.0
318.0,0.5,65.18,6.13,0.003,0.0,0.0,0.0
321.0,0.5,65.19,5.23,0.002,0.0,0.0,0.0
324.0,0.9,65.19,4.73,0.002,0.0,0.0,0.0
327.0,0.5,65.19,4.51,0.002,0.0,0.0,0.0
330.0,1.4,65.19,4.43,0.002,0.0,0.0,0.0
333.0,0.7,65.2,4.35,0.002,0.0,0.0,0.0
336.0,1.2,65.2,4.16,0.002,0.0,0.0,0.0
339.0,0.9,65.2,3.77,0.002,0.0,0.0,0.0
342.0,1.4,65.21,3.14,0.001,0.0,0.0,0.0
345.0,1.4,65.21,2.26,0.001,0.0,0.0,0.0
348.0,0.7,65.21,1.19,0.001,0.0,0.0,0.0
351.0,-0.2,65.21,0.01,0.001,0.0,0.0,0.0
