Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,14.7,0.04,0.0,0.0,0.0,0.0,0.0
6.0,15.0,0.09,0.0,0.064,461.8,0.55,0.014
12.0,20.1,0.15,5.24,0.063,468.5,3.14,0.016
18.0,197.6,0.74,10.07,0.062,434.9,3.85,0.016
24.0,241.3,1.47,14.17,0.062,440.0,3.32,0.019
30.0,189.3,2.03,17.32,0.061,451.1,2.93,0.018
36.0,158.9,2.51,19.47,0.061,449.8,2.69,0.019
42.0,140.9,2.93,20.7,0.061,456.3,2.58,0.015
48.0,131.3,3.33,21.17,0.06,457.7,2.43,0.011
54.0,121.2,3.69,21.09,0.06,463.4,2.37,0.012
60.0,116.2,4.04,20.69,0.06,466.9,2.29,0.008
66.0,112.7,4.38,20.13,0.06,467.6,2.25,0.015
72.0,110.0,4.71,19.55,0.059,468.4,2.21,0.011
78.0,108.3,5.03,19.01,0.059,470.9,2.17,0.013
84.0,106.0,5.35,18.55,0.059,473.7,2.14,0.017
90.0,103.4,5.66,18.18,0.059,479.1,2.13,0.023
96.0,100.2,5.96,17.9,0.058,478.3,2.12,0.017
102.0,101.9,6.27,17.68,0.058,480.2,2.1,0.019
108.0,102.1,6.57,17.52,0.058,483.8,2.12,0.024
114.0,100.3,6.87,17.41,0.058,482.9,2.1,0.02
120.0,99.5,7.17,17.34,0.058,482.6,2.03,0.018
126.0,95.8,7.46,17.31,0.058,486.0,2.02,0.02
132.0,95.1,7.75,17.31,0.057,489.6,2.03,0.024
138.0,95.8,8.03,17.34,0.057,494.0,2.09,0.023
144.0,98.2,8.33,17.4,0.056,495.4,2.12,0.025
150.0,100.1,8.63,17.48,0.056,500.5,2.14,0.022
156.0,99.2,8.92,17.56,0.056,502.1,2.11,0.022
162.0,95.8,9.21,17.65,0.055,502.6,2.12,0.024
168.0,98.1,9.51,17.73,0.055,506.8,2.16,0.024
174.0,98.9,9.8,17.8,0.055,505.2,2.17,0.024
180.0,100.6,10.1,17.85,0.055,508.1,2.16,0.021
186.0,100.5,10.41,17.88,0.055,507.8,2.16,0.022
192.0,96.6,10.7,17.89,0.055,508.4,2.16,0.024
198.0,99.6,10.99,17.88,0.055,509.4,2.18,0.022
204.0,99.5,11.29,17.84,0.055,505.8,2.17,0.017
210.0,99.7,11.59,17.79,0.055,507.7,2.13,0.021
216.0,96.8,11.88,17.73,0.055,509.2,2.12,0.018
222.0,96.9,12.17,17.67,0.055,511.0,2.1,0.022
228.0,93.5,12.45,17.62,0.055,511.2,2.08,0.017
234.0,94.4,12.74,17.58,0.055,511.6,2.09,0.02
240.0,93.8,13.02,17.57,0.055,509.8,2.1,0.021
246.0,95.1,13.3,17.59,0.055,504.4,2.08,0.021
252.0,94.8,13.59,17.63,0.055,509.7,2.1,0.021
258.0,95.8,13.88,17.69,0.055,511.1,2.13,0.025
264.0,97.4,14.17,17.76,0.055,508.5,2.16,0.022
270.0,99.4,14.47,17.83,0.055,505.5,2.16,0.018
276.0,101.9,14.77,17.88,0.055,503.4,2.17,0.021
282.0,98.8,15.07,17.92,0.055,499.5,2.15,0.016
288.0,101.8,15.37,17.94,0.055,503.1,2.15,0.01
294.0,100.0,15.67,17.94,0.055,501.3,2.14,0.016
300.0,101.7,15.98,17.91,0.056,500.0,2.14,0.017
306.0,100.2,16.28,17.86,0.056,501.5,2.11,0.018
312.0,99.0,16.58,17.81,0.056,500.0,2.13,0.019
318.0,99.6,16.87,17.74,0.056,493.4,2.08,0.021
324.0,97.0,17.17,17.67,0.056,493.8,2.09,0.017
330.0,99.6,17.46,17.61,0.056,491.1,2.07,0.018
336.0,98.5,17.76,17.56,0.057,492.2,2.08,0.018
342.0,100.1,18.06,17.51,0.057,485.0,2.05,0.017
348.0,98.5,18.36,17.47,0.057,486.7,2.09,0.018
354.0,100.6,18.66,17.44,0.057,479.3,2.06,0.019
360.0,100.6,18.96,17.42,0.058,480.5,2.05,0.017
366.0,99.9,19.26,17.41,0.058,479.2,2.04,0.013
372.0,99.5,19.56,17.42,0.058,477.0,2.02,0.012
378.0,100.3,19.86,17.43,0.058,477.7,2.07,0.012
384.0,103.3,20.17,17.45,0.059,471.6,2.02,0.011
390.0,100.8,20.47,17.47,0.059,470.1,2.05,0.013
396.0,104.0,20.78,17.5,0.059,466.3,2.08,0.01
402.0,106.9,21.1,17.52,0.06,462.2,2.06,0.014
408.0,106.0,21.42,17.54,0.06,457.4,2.07,0.02
414.0,107.3,21.74,17.55,0.061,451.6,2.02,0.014
420.0,107.3,22.07,17.54,0.061,452.5,2.08,0.011
426.0,110.0,22.4,17.52,0.062,448.6,2.04,0.018
432.0,107.6,22.72,17.49,0.062,443.8,2.05,0.011
438.0,109.8,23.05,17.45,0.063,437.5,2.03,0.016
444.0,111.2,23.38,17.39,0.063,435.4,2.04,0.015
450.0,111.3,23.72,17.34,0.064,433.1,2.01,0.016
456.0,110.2,24.05,17.28,0.064,427.8,2.0,0.012
462.0,111.6,24.38,17.22,0.065,421.8,1.96,0.009
468.0,109.5,24.71,17.17,0.065,418.2,1.97,0.013
474.0,112.9,25.05,17.13,0.066,414.6,1.96,0.015
480.0,112.6,25.39,17.1,0.067,412.0,1.97,0.014
486.0,114.4,25.73,17.08,0.067,404.9,1.97,0.014
492.0,117.8,26.08,17.06,0.068,402.7,1.96,0.009
498.0,118.0,26.44,17.06,0.069,398.0,1.93,0.016
504.0,117.2,26.79,17.06,0.069,396.3,1.94,0.014
