Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,0.0,0.0,0.168,147.5,0.07,0.0
6.0,4.2,0.02,3.47,0.166,142.9,0.08,0.0
9.0,59.4,0.19,6.86,0.169,137.9,0.44,0.0
12.0,186.1,0.75,10.08,0.17,135.0,1.06,0.0
15.0,296.4,1.64,13.04,0.17,134.4,1.44,0.0
18.0,366.2,2.74,15.65,0.169,133.5,1.67,0.0
21.0,400.6,3.94,17.85,0.169,132.7,1.78,0.0
24.0,420.8,5.2,19.6,0.17,131.1,1.85,0.0
27.0,446.8,6.54,20.88,0.17,131.2,1.97,0.0
30.0,447.6,7.89,21.73,0.171,129.2,1.91,0.0
33.0,419.8,9.15,22.23,0.172,128.0,1.78,0.0
36.0,408.9,10.37,22.49,0.174,129.1,1.78,0.0
39.0,381.5,11.52,22.61,0.174,129.0,1.64,0.0
42.0,348.7,12.56,22.73,0.174,128.0,1.55,0.0
45.0,355.5,13.63,22.96,0.174,129.0,1.61,0.0
48.0,349.4,14.68,23.35,0.173,125.4,1.54,0.0
51.0,327.9,15.66,23.95,0.172,121.9,1.43,0.0
54.0,359.1,16.74,24.74,0.171,120.7,1.68,0.0
57.0,437.0,18.05,25.68,0.171,119.7,2.04,0.0
60.0,489.9,19.52,26.71,0.171,119.3,2.2,0.0
63.0,515.1,21.07,27.76,0.17,119.4,2.29,0.0
66.0,525.1,22.64,28.79,0.169,119.2,2.35,0.0
69.0,532.3,24.24,29.77,0.168,119.6,2.4,0.0
72.0,534.1,25.84,30.7,0.167,122.0,2.42,0.0
75.0,520.5,27.4,31.62,0.165,123.1,2.38,0.0
78.0,496.1,28.89,32.57,0.163,124.0,2.28,0.0
81.0,488.9,30.36,33.61,0.16,125.8,2.33,0.0
84.0,508.3,31.88,34.79,0.157,126.1,2.5,0.0
87.0,521.7,33.45,36.14,0.154,126.9,2.53,0.0
90.0,541.5,35.07,37.64,0.15,129.8,2.69,0.0
93.0,565.2,36.77,39.25,0.146,134.7,2.85,0.0
96.0,567.4,38.47,40.86,0.141,136.4,2.92,0.0
99.0,578.0,40.2,42.3,0.136,143.0,3.05,0.0
102.0,592.6,41.98,43.35,0.131,147.3,3.27,0.0
105.0,601.5,43.78,43.75,0.126,152.8,3.39,0.0
108.0,608.1,45.61,43.21,0.119,160.4,3.64,0.0
111.0,622.4,47.48,41.54,0.113,170.7,3.89,0.0
114.0,608.1,49.3,38.64,0.108,181.4,3.93,0.0
117.0,572.6,51.02,34.59,0.102,190.7,3.97,0.0
120.0,554.2,52.68,29.66,0.096,202.8,4.11,0.0
123.0,558.1,54.36,24.26,0.09,220.4,4.47,0.0
126.0,536.3,55.96,18.87,0.084,235.6,4.56,0.0
129.0,499.2,57.46,13.97,0.078,258.9,4.57,0.0
132.0,464.4,58.85,9.93,0.073,277.9,4.67,0.0
135.0,439.6,60.17,7.01,0.066,306.0,4.81,0.0
138.0,411.1,61.41,5.3,0.061,328.2,5.02,0.0
141.0,401.0,62.61,4.81,0.055,368.0,5.4,0.0
144.0,446.8,63.95,5.46,0.049,427.3,6.96,0.0
147.0,469.2,65.36,7.1,0.044,485.8,7.64,0.0
150.0,385.3,66.51,9.51,0.04,537.1,6.46,0.0
153.0,275.7,67.34,12.42,0.035,630.4,5.51,0.0
156.0,185.1,67.9,15.5,0.031,721.7,4.79,0.0
159.0,123.2,68.27,18.44,0.028,805.1,4.01,0.0
162.0,82.1,68.51,20.94,0.025,927.7,3.49,0.0
165.0,53.7,68.67,22.84,0.022,1061.1,3.07,0.0
168.0,39.0,68.79,24.06,0.018,1278.6,3.07,0.0
171.0,32.1,68.89,24.67,0.016,1485.4,3.12,0.0
174.0,31.0,68.98,24.79,0.013,1840.1,3.5,0.0
177.0,27.0,69.06,24.56,0.011,2218.7,3.79,0.0
180.0,23.6,69.13,24.11,0.009,2527.7,3.84,0.0
183.0,19.1,69.19,23.48,0.008,2901.6,3.86,0.0
186.0,15.1,69.23,22.65,0.007,3549.3,4.37,0.0
189.0,12.4,69.27,21.55,0.006,4170.8,4.92,0.0
192.0,13.4,69.31,20.06,0.005,4444.6,5.13,0.0
195.0,12.4,69.35,18.06,0.005,4849.0,5.54,0.0
198.0,11.1,69.38,15.49,0.005,4466.8,4.93,0.0
201.0,11.3,69.42,12.31,0.005,4381.2,4.63,0.0
204.0,9.9,69.45,8.57,0.005,4897.3,4.87,0.0
207.0,8.7,69.47,4.42,0.005,0.0,0.0,0.0
210.0,6.7,69.49,0.03,0.004,0.0,0.0,0.0
