Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.6,0.02,0.0,0.0,0.0,0.0,0.0
9.0,2.1,0.02,0.0,0.0,0.0,0.0,0.0
12.0,1.8,0.03,0.0,0.0,0.0,0.0,0.0
15.0,2.4,0.03,0.0,0.0,0.0,0.0,0.0
18.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
21.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
24.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0
27.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
30.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
33.0,0.3,0.04,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
39.0,-2.1,0.04,0.0,0.0,0.0,0.0,0.0
42.0,1.6,0.05,0.0,0.0,0.0,0.0,0.0
45.0,0.8,0.05,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
51.0,1.8,0.06,0.0,0.226,109.6,0.06,0.001
54.0,2.3,0.06,3.78,0.213,114.1,0.06,0.001
57.0,3.1,0.07,7.55,0.205,111.3,0.1,0.003
60.0,45.6,0.21,11.28,0.195,112.4,0.47,0.022
63.0,181.6,0.76,14.83,0.181,117.8,1.29,0.051
66.0,358.4,1.83,17.99,0.169,121.6,1.96,0.07
69.0,491.7,3.31,20.55,0.158,125.8,2.48,0.088
72.0,580.9,5.05,22.4,0.153,126.1,2.93,0.108
75.0,664.1,7.04,23.53,0.146,128.1,3.5,0.129
78.0,796.9,9.43,24.16,0.137,138.8,4.44,0.175
81.0,927.6,12.21,24.59,0.129,152.3,5.09,0.191
84.0,947.1,15.06,25.19,0.122,165.3,5.15,0.177
87.0,853.4,17.62,26.21,0.117,176.6,4.61,0.139
90.0,683.9,19.67,27.73,0.112,187.4,3.98,0.113
93.0,537.8,21.28,29.63,0.105,202.7,3.55,0.099
96.0,436.5,22.59,31.64,0.098,216.6,3.39,0.095
99.0,392.3,23.77,33.41,0.093,228.9,3.41,0.096
102.0,376.9,24.9,34.64,0.091,237.5,3.3,0.091
105.0,349.8,25.95,35.14,0.089,243.3,3.1,0.088
108.0,322.8,26.92,34.84,0.086,255.6,2.98,0.086
111.0,299.6,27.81,33.82,0.082,272.4,2.9,0.08
114.0,278.3,28.65,32.19,0.078,292.6,2.78,0.069
117.0,237.4,29.36,30.15,0.068,339.7,2.64,0.051
120.0,184.9,29.92,27.89,0.06,392.4,2.24,0.035
123.0,117.5,30.27,25.63,0.051,458.5,1.66,0.031
126.0,65.1,30.46,23.57,0.042,562.1,1.39,0.046
129.0,37.5,30.58,21.92,0.032,735.1,1.37,0.073
132.0,26.5,30.66,20.84,0.024,1015.1,1.56,0.121
135.0,23.4,30.73,20.42,0.019,1253.8,1.74,0.185
138.0,23.7,30.8,20.71,0.02,1201.9,1.54,0.197
141.0,21.9,30.86,21.65,0.015,1574.1,1.95,0.281
144.0,23.3,30.93,23.14,0.01,2363.4,2.91,0.453
147.0,27.4,31.02,24.98,0.008,2833.1,3.52,0.549
150.0,28.1,31.1,26.98,0.01,2488.3,3.07,0.488
153.0,28.6,31.19,28.91,0.01,2505.2,3.18,0.51
156.0,29.1,31.27,30.58,0.009,2727.8,3.53,0.558
159.0,30.9,31.37,31.78,0.007,3187.9,4.18,0.662
162.0,33.0,31.46,32.33,0.008,3138.4,4.24,0.649
165.0,32.1,31.56,32.06,0.01,2522.5,3.42,0.515
168.0,34.5,31.66,30.79,0.011,2293.1,3.18,0.475
171.0,33.3,31.76,28.38,0.009,2576.4,3.56,0.531
174.0,33.6,31.86,24.75,0.008,3104.6,4.33,0.652
177.0,33.7,31.97,19.91,0.008,3066.8,4.38,0.658
180.0,33.8,32.07,14.0,0.01,2379.1,3.39,0.515
183.0,34.6,32.17,7.26,0.012,2038.4,2.89,0.457
186.0,34.0,32.27,0.09,0.011,2174.5,3.06,0.504
,,,,,,,
