Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
36.0,2.4,0.01,0.0,0.092,298.8,0.17,-1.273
39.0,0.7,0.01,3.58,0.092,290.9,0.17,-1.239
42.0,16.3,0.06,7.11,0.089,279.3,0.2,-1.189
45.0,68.8,0.27,10.54,0.088,276.9,0.46,-1.177
48.0,138.4,0.68,13.79,0.086,277.5,0.89,-1.178
51.0,192.0,1.26,16.77,0.084,282.5,1.37,-1.197
54.0,222.7,1.93,19.38,0.083,287.3,1.83,-1.214
57.0,239.4,2.65,21.54,0.081,294.9,2.21,-1.245
60.0,237.9,3.36,23.2,0.079,303.0,2.49,-1.277
63.0,224.6,4.03,24.37,0.078,308.4,2.65,-1.299
66.0,208.4,4.66,25.08,0.077,315.7,2.73,-1.33
69.0,195.6,5.25,25.4,0.075,325.0,2.77,-1.37
72.0,186.6,5.81,25.42,0.073,334.9,2.79,-1.412
75.0,177.4,6.34,25.22,0.072,341.8,2.76,-1.441
78.0,174.1,6.86,24.88,0.071,347.9,2.74,-1.467
81.0,173.0,7.38,24.44,0.069,354.7,2.73,-1.496
84.0,168.5,7.89,23.94,0.068,361.6,2.72,-1.526
87.0,162.4,8.37,23.39,0.067,367.3,2.67,-1.55
90.0,154.8,8.84,22.8,0.067,370.2,2.59,-1.563
93.0,149.0,9.28,22.18,0.066,377.9,2.53,-1.596
96.0,140.4,9.71,21.54,0.065,381.7,2.47,-1.598
99.0,136.4,10.11,20.89,0.065,384.8,2.39,-1.627
102.0,126.7,10.49,20.23,0.063,398.1,2.36,-1.683
105.0,117.8,10.85,19.59,0.062,409.3,2.32,-1.731
108.0,110.3,11.18,18.98,0.06,415.9,2.24,-1.76
111.0,104.8,11.49,18.39,0.059,427.5,2.19,-1.81
114.0,99.0,11.79,17.84,0.057,439.7,2.15,-1.862
117.0,95.7,12.08,17.32,0.056,451.7,2.12,-1.913
120.0,91.3,12.35,16.83,0.055,464.4,2.1,-1.968
123.0,88.9,12.62,16.35,0.053,479.5,2.11,-2.032
126.0,84.3,12.87,15.89,0.052,493.4,2.1,-2.091
129.0,80.0,13.11,15.43,0.051,503.3,2.05,-2.133
132.0,74.2,13.33,14.99,0.05,515.0,2.02,-2.184
135.0,69.3,13.54,14.56,0.048,532.5,1.99,-2.258
138.0,64.1,13.73,14.15,0.048,534.0,1.93,-2.265
141.0,62.6,13.92,13.76,0.048,536.3,1.89,-2.275
144.0,62.4,14.11,13.4,0.048,542.3,1.85,-2.301
147.0,62.1,14.3,13.05,0.047,546.6,1.82,-2.319
150.0,61.2,14.48,12.72,0.047,546.2,1.78,-2.318
153.0,60.4,14.66,12.41,0.047,545.2,1.73,-2.314
156.0,57.5,14.83,12.11,0.048,543.0,1.66,-2.305
159.0,55.0,15.0,11.82,0.048,538.8,1.61,-2.287
162.0,55.0,15.16,11.54,0.048,533.7,1.56,-2.266
165.0,55.3,15.33,11.27,0.048,534.7,1.53,-2.27
168.0,53.5,15.49,11.02,0.049,535.4,1.46,-2.231
171.0,52.3,15.65,10.79,0.05,516.7,1.41,-2.194
174.0,53.0,15.8,10.59,0.05,513.4,1.37,-2.181
177.0,51.4,15.96,10.42,0.051,508.9,1.35,-2.161
180.0,51.5,16.11,10.3,0.051,503.7,1.34,-2.139
183.0,49.7,16.26,10.23,0.052,497.3,1.31,-2.112
186.0,51.2,16.42,10.2,0.053,488.4,1.3,-2.074
189.0,50.6,16.57,10.22,0.054,483.6,1.31,-2.054
192.0,53.2,16.73,10.29,0.054,479.4,1.32,-2.036
195.0,56.1,16.9,10.4,0.054,474.2,1.35,-2.013
198.0,58.9,17.07,10.55,0.055,471.3,1.37,-2.001
201.0,58.9,17.25,10.74,0.055,465.5,1.38,-1.976
204.0,60.5,17.43,10.95,0.056,457.4,1.36,-1.942
207.0,61.0,17.61,11.19,0.057,449.7,1.36,-1.909
210.0,65.9,17.81,11.46,0.058,442.4,1.38,-1.878
213.0,66.8,18.01,11.75,0.059,435.4,1.38,-1.848
216.0,71.1,18.23,12.06,0.059,431.0,1.4,-1.829
219.0,73.6,18.45,12.4,0.06,425.6,1.4,-1.806
222.0,76.9,18.68,12.75,0.061,419.5,1.42,-1.78
225.0,81.5,18.92,13.11,0.062,409.8,1.42,-1.739
228.0,84.1,19.17,13.48,0.063,402.2,1.42,-1.706
231.0,87.7,19.44,13.85,0.064,394.7,1.45,-1.674
234.0,92.8,19.72,14.22,0.065,389.4,1.47,-1.651
237.0,96.9,20.01,14.58,0.065,384.5,1.5,-1.63
240.0,100.9,20.31,14.92,0.066,381.4,1.53,-1.617
243.0,102.2,20.62,15.24,0.066,379.5,1.57,-1.608
246.0,103.8,20.93,15.54,0.066,379.8,1.6,-1.609
249.0,106.0,21.25,15.81,0.066,378.7,1.62,-1.605
252.0,108.5,21.57,16.06,0.066,378.9,1.66,-1.606
255.0,110.5,21.9,16.29,0.066,379.7,1.7,-1.609
258.0,109.4,22.23,16.5,0.066,383.5,1.72,-1.625
261.0,107.9,22.55,16.69,0.065,386.8,1.74,-1.639
264.0,107.3,22.88,16.88,0.065,389.8,1.75,-1.651
267.0,107.5,23.2,17.06,0.064,392.4,1.75,-1.662
270.0,109.5,23.53,17.24,0.063,397.2,1.79,-1.683
273.0,110.8,23.86,17.42,0.063,399.1,1.8,-1.691
276.0,110.2,24.19,17.62,0.062,401.8,1.8,-1.702
279.0,111.0,24.52,17.83,0.062,406.1,1.82,-1.721
282.0,108.6,24.85,18.06,0.061,410.9,1.82,-1.741
285.0,107.5,25.17,18.32,0.06,418.4,1.84,-1.773
288.0,106.6,25.49,18.63,0.059,424.6,1.85,-1.799
291.0,107.4,25.81,18.98,0.059,425.2,1.86,-1.802
294.0,109.4,26.14,19.38,0.058,428.3,1.88,-1.815
297.0,112.1,26.48,19.83,0.057,436.6,1.93,-1.85
300.0,114.2,26.82,20.34,0.056,443.4,1.99,-1.879
303.0,114.8,27.16,20.88,0.055,452.9,2.03,-1.919
306.0,114.5,27.51,21.47,0.054,460.6,2.07,-1.951
309.0,115.4,27.85,22.09,0.053,468.4,2.1,-1.984
312.0,117.0,28.21,22.74,0.052,481.1,2.17,-2.038
315.0,118.2,28.56,23.4,0.051,491.8,2.22,-2.084
318.0,119.2,28.92,24.07,0.05,499.5,2.25,-2.116
321.0,121.3,29.28,24.74,0.049,513.1,2.33,-2.174
324.0,121.8,29.65,25.39,0.047,524.9,2.39,-2.224
327.0,122.2,30.01,26.01,0.046,537.3,2.45,-2.276
330.0,123.0,30.38,26.6,0.046,544.2,2.5,-2.305
333.0,123.0,30.75,27.15,0.045,552.0,2.54,-2.338
336.0,124.4,31.12,27.65,0.044,562.9,2.6,-2.384
339.0,123.8,31.5,28.1,0.043,574.5,2.67,-2.433
342.0,123.6,31.87,28.48,0.043,579.9,2.71,-2.456
345.0,125.4,32.24,28.82,0.042,590.9,2.78,-2.503
348.0,124.4,32.62,29.11,0.042,596.3,2.84,-2.526
351.0,120.8,32.98,29.36,0.041,610.0,2.87,-2.584
354.0,117.9,33.33,29.58,0.04,621.3,2.89,-2.632
357.0,114.7,33.68,29.78,0.04,621.8,2.86,-2.634
360.0,116.7,34.03,29.96,0.039,630.0,2.9,-2.669
363.0,119.9,34.39,30.13,0.039,641.6,2.94,-2.718
366.0,119.1,34.74,30.3,0.038,651.4,2.97,-2.76
369.0,115.1,35.09,30.45,0.037,665.9,3.0,-2.821
372.0,111.2,35.42,30.59,0.037,682.1,3.03,-2.89
375.0,110.6,35.75,30.73,0.036,689.7,3.02,-2.923
