Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.3,0.0,0.0,0.009,3258.6,5.64,0.266
18.0,1.3,0.01,1.52,0.008,3489.2,17.91,0.165
21.0,2.0,0.01,2.78,0.009,3251.6,30.18,0.125
24.0,41.4,0.14,3.63,0.008,3465.3,39.73,0.18
27.0,164.5,0.63,4.06,0.008,3686.4,40.55,0.335
30.0,298.8,1.53,4.22,0.008,3240.8,27.65,0.409
33.0,366.9,2.63,4.39,0.008,2996.6,17.21,0.255
36.0,349.3,3.67,4.89,0.008,3020.9,12.39,0.303
39.0,285.2,4.53,6.01,0.008,3242.7,9.92,0.389
42.0,177.1,5.06,7.93,0.008,3415.7,8.5,0.425
45.0,91.3,5.33,10.69,0.008,3509.2,7.7,0.417
48.0,47.0,5.48,14.2,0.008,3550.2,7.2,0.382
51.0,27.9,5.56,18.2,0.007,4135.5,7.93,0.409
54.0,27.2,5.64,22.39,0.006,4679.1,8.58,0.463
57.0,26.8,5.72,26.43,0.007,4347.5,7.63,0.376
60.0,24.7,5.8,30.04,0.007,4236.5,7.31,0.344
63.0,25.1,5.87,33.04,0.006,4429.2,7.44,0.316
66.0,24.8,5.95,35.35,0.006,4610.6,7.66,0.399
69.0,24.1,6.02,36.99,0.006,4627.9,7.62,0.384
72.0,23.5,6.09,38.01,0.006,4658.0,7.47,0.349
75.0,24.7,6.16,38.45,0.006,4641.4,7.42,0.333
78.0,24.9,6.24,38.28,0.006,4672.8,7.52,0.341
81.0,22.9,6.31,37.39,0.006,0.0,0.0,0.0
84.0,23.1,6.37,35.6,0.006,0.0,0.0,0.0
87.0,23.5,6.45,32.69,0.006,0.0,0.0,0.0
90.0,22.0,6.51,28.5,0.006,0.0,0.0,0.0
93.0,21.9,6.58,22.95,0.005,0.0,0.0,0.0
96.0,21.8,6.64,16.14,0.004,0.0,0.0,0.0
99.0,21.5,6.71,8.34,0.004,0.0,0.0,0.0
102.0,20.6,6.77,0.01,0.005,0.0,0.0,0.0
