Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.9,0.0,0.0,0.063,361.6,0.96,0.0
18.0,29.7,0.09,4.9,0.063,382.3,2.46,0.013
21.0,165.1,0.59,9.49,0.061,405.4,4.53,0.05
24.0,365.0,1.68,13.53,0.061,422.0,5.61,0.111
27.0,512.3,3.22,16.87,0.059,436.8,5.44,0.137
30.0,513.7,4.76,19.48,0.058,451.8,4.35,0.126
33.0,396.7,5.95,21.39,0.056,466.6,3.19,0.105
36.0,265.7,6.75,22.63,0.055,478.0,2.63,0.079
39.0,178.8,7.28,23.24,0.054,491.1,2.37,0.07
42.0,133.1,7.68,23.24,0.053,498.8,2.2,0.06
45.0,117.8,8.04,22.69,0.052,507.2,2.07,0.051
48.0,106.4,8.36,21.68,0.052,512.7,1.95,0.042
51.0,96.2,8.64,20.35,0.052,509.6,1.81,0.037
54.0,91.0,8.92,18.87,0.053,508.2,1.68,0.03
57.0,78.9,9.15,17.38,0.053,502.0,1.56,0.025
60.0,73.4,9.37,16.01,0.053,507.9,1.49,0.022
63.0,68.1,9.58,14.83,0.053,506.3,1.44,0.02
66.0,64.6,9.77,13.85,0.053,508.1,1.41,0.018
69.0,61.5,9.96,13.09,0.053,502.6,1.37,0.024
72.0,60.5,10.14,12.5,0.053,508.5,1.38,0.018
75.0,59.7,10.32,12.06,0.053,509.8,1.37,0.022
78.0,60.0,10.5,11.73,0.053,513.5,1.37,0.023
81.0,59.7,10.68,11.49,0.052,518.2,1.36,0.023
84.0,58.2,10.85,11.3,0.051,529.3,1.36,0.029
87.0,55.0,11.02,11.16,0.051,531.9,1.36,0.037
90.0,55.6,11.18,11.04,0.051,535.0,1.37,0.034
93.0,57.1,11.35,10.96,0.05,539.6,1.35,0.04
96.0,53.9,11.52,10.9,0.05,544.2,1.32,0.039
99.0,49.4,11.66,10.87,0.049,549.6,1.32,0.043
102.0,50.1,11.81,10.87,0.049,554.8,1.33,0.046
105.0,50.1,11.96,10.91,0.048,556.5,1.35,0.043
108.0,51.6,12.12,10.98,0.048,558.8,1.38,0.046
111.0,53.0,12.28,11.08,0.049,553.9,1.4,0.05
114.0,54.5,12.44,11.2,0.049,555.6,1.42,0.045
117.0,57.1,12.61,11.33,0.049,544.6,1.42,0.045
120.0,57.0,12.78,11.47,0.05,543.0,1.44,0.048
123.0,58.4,12.96,11.61,0.05,540.6,1.43,0.042
126.0,59.7,13.14,11.75,0.05,543.6,1.44,0.05
129.0,61.0,13.32,11.88,0.05,542.6,1.44,0.039
132.0,59.1,13.5,12.02,0.05,536.7,1.41,0.041
135.0,59.1,13.68,12.15,0.05,538.7,1.42,0.047
138.0,59.8,13.86,12.29,0.05,543.8,1.45,0.051
141.0,59.5,14.03,12.43,0.049,553.3,1.49,0.045
144.0,60.9,14.22,12.56,0.048,556.3,1.51,0.045
147.0,61.2,14.4,12.69,0.048,559.3,1.52,0.047
150.0,63.4,14.59,12.81,0.047,569.2,1.55,0.047
153.0,63.6,14.78,12.9,0.047,572.2,1.57,0.048
156.0,61.7,14.97,12.97,0.047,573.7,1.56,0.045
159.0,61.4,15.15,13.01,0.046,582.5,1.57,0.047
162.0,61.4,15.33,13.01,0.046,585.0,1.55,0.05
165.0,59.6,15.51,12.99,0.045,594.8,1.58,0.056
168.0,57.8,15.69,12.93,0.045,600.0,1.59,0.05
171.0,59.2,15.86,12.85,0.045,602.2,1.59,0.054
174.0,58.5,16.04,12.74,0.045,604.8,1.58,0.056
177.0,57.4,16.21,12.62,0.045,603.3,1.57,0.052
180.0,58.0,16.39,12.48,0.045,593.9,1.52,0.047
183.0,54.4,16.55,12.35,0.045,596.0,1.51,0.053
186.0,54.8,16.71,12.23,0.045,595.2,1.51,0.057
189.0,53.6,16.87,12.12,0.045,597.1,1.49,0.052
192.0,54.0,17.04,12.03,0.046,590.6,1.46,0.052
195.0,51.5,17.19,11.97,0.045,600.9,1.48,0.055
198.0,52.6,17.35,11.94,0.045,606.5,1.48,0.052
201.0,51.2,17.5,11.93,0.044,615.7,1.5,0.054
204.0,50.8,17.66,11.95,0.044,624.6,1.52,0.06
207.0,51.8,17.81,11.99,0.043,636.2,1.54,0.062
210.0,52.2,17.97,12.05,0.042,641.3,1.53,0.058
213.0,49.0,18.11,12.11,0.041,658.2,1.56,0.068
216.0,46.8,18.25,12.18,0.04,668.8,1.6,0.069
219.0,48.7,18.4,12.25,0.04,681.4,1.63,0.058
222.0,50.5,18.55,12.31,0.04,687.0,1.65,0.068
225.0,50.1,18.7,12.36,0.039,693.0,1.66,0.066
228.0,50.8,18.85,12.4,0.039,701.6,1.67,0.067
231.0,48.3,19.0,12.43,0.039,692.0,1.65,0.069
234.0,47.5,19.14,12.45,0.039,688.3,1.65,0.064
237.0,47.7,19.29,12.48,0.039,686.9,1.66,0.064
240.0,50.2,19.44,12.5,0.04,675.6,1.65,0.067
243.0,50.1,19.59,12.53,0.04,671.4,1.65,0.065
246.0,50.4,19.74,12.57,0.041,662.7,1.62,0.061
249.0,52.3,19.89,12.62,0.04,674.4,1.63,0.065
252.0,49.8,20.04,12.69,0.04,680.3,1.65,0.069
255.0,47.5,20.19,12.77,0.039,688.6,1.67,0.068
258.0,50.7,20.34,12.86,0.039,700.2,1.68,0.057
261.0,48.5,20.48,12.96,0.038,719.1,1.72,0.064
264.0,47.3,20.63,13.04,0.036,745.6,1.76,0.071
267.0,45.9,20.76,13.12,0.036,764.7,1.81,0.072
270.0,48.1,20.91,13.17,0.035,783.0,1.84,0.076
273.0,48.0,21.05,13.19,0.034,802.3,1.87,0.081
276.0,45.3,21.19,13.17,0.034,811.7,1.86,0.074
279.0,46.1,21.33,13.11,0.033,815.0,1.83,0.074
282.0,43.4,21.46,13.02,0.033,826.7,1.84,0.091
285.0,43.6,21.59,12.91,0.033,831.0,1.8,0.093
288.0,41.8,21.71,12.78,0.032,843.7,1.8,0.093
291.0,37.3,21.82,12.65,0.032,843.0,1.78,0.081
294.0,38.3,21.94,12.52,0.032,841.7,1.8,0.081
297.0,40.4,22.06,12.41,0.032,836.8,1.79,0.08
300.0,42.1,22.19,12.29,0.033,832.9,1.78,0.087
303.0,38.8,22.3,12.19,0.033,819.5,1.74,0.083
306.0,40.7,22.43,12.08,0.034,810.1,1.73,0.073
309.0,40.5,22.55,11.97,0.034,813.2,1.76,0.083
312.0,41.9,22.67,11.85,0.034,811.4,1.74,0.071
315.0,41.2,22.8,11.73,0.034,807.7,1.72,0.075
318.0,39.8,22.92,11.59,0.034,810.6,1.64,0.08
321.0,35.7,23.02,11.46,0.033,813.8,1.62,0.077
324.0,36.0,23.13,11.32,0.033,821.8,1.66,0.087
327.0,36.9,23.24,11.17,0.033,821.1,1.65,0.079
330.0,36.1,23.35,11.03,0.033,829.7,1.66,0.078
333.0,36.8,23.46,10.88,0.033,829.3,1.66,0.082
336.0,36.6,23.57,10.73,0.032,852.0,1.64,0.087
339.0,37.2,23.68,10.58,0.032,849.4,1.56,0.091
342.0,31.4,23.78,10.44,0.032,865.4,1.54,0.104
345.0,30.4,23.87,10.3,0.031,869.2,1.54,0.096
