Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-1.6167,0.0,0.0
6.0,-1.5807,0.0,0.0
9.0,-0.4173,0.0,0.0
12.0,2.4936,0.0075,0.0
15.0,15.1825,0.053,0.0
18.0,98.533,0.3486,17.1675
21.0,214.1899,0.9912,41.0122
24.0,253.6813,1.7522,44.0272
27.0,245.754,2.4895,34.5439
30.0,228.0076,3.1735,26.44
33.0,213.2776,3.8134,21.051
36.0,203.1438,4.4228,17.6616
39.0,198.5827,5.0185,15.5845
42.0,192.9317,5.5973,14.188
45.0,182.3107,6.1443,12.9065
48.0,183.1598,6.6937,12.077
51.0,182.0409,7.2399,11.7051
54.0,180.243,7.7806,11.3488
57.0,172.0832,8.2968,10.8565
60.0,164.7421,8.7911,10.2673
63.0,168.9287,9.2979,10.1148
66.0,166.6435,9.7978,10.1671
69.0,166.9346,10.2986,10.1505
72.0,166.4619,10.798,10.2358
75.0,159.4411,11.2763,10.1372
78.0,152.1227,11.7327,9.8521
81.0,151.1763,12.1862,9.774
84.0,155.869,12.6538,10.0966
87.0,153.9613,13.1157,10.3956
90.0,147.7164,13.5588,10.3152
93.0,147.291,14.0007,10.2561
96.0,141.8282,14.4262,10.1896
99.0,138.4102,14.8414,9.9796
102.0,143.2905,15.2713,10.1038
105.0,139.4528,15.6897,10.1843
108.0,137.0838,16.1009,9.9788
111.0,135.2804,16.5067,9.8282
114.0,135.1561,16.9122,9.7473
117.0,130.0419,17.3023,9.543
120.0,134.9552,17.7072,9.5228
123.0,129.2346,18.0949,9.4895
126.0,128.3416,18.4799,9.2609
129.0,127.4658,18.8623,9.2223
132.0,128.6523,19.2483,9.2759
135.0,124.5342,19.6219,9.2281
138.0,125.1493,19.9973,9.1724
141.0,120.8129,20.3598,9.119
144.0,118.1711,20.7143,8.9521
147.0,118.111,21.0686,8.9521
150.0,115.8587,21.4162,8.9757
153.0,118.703,21.7723,9.1215
156.0,116.4591,22.1217,9.2796
159.0,116.6542,22.4717,9.3419
162.0,116.3424,22.8207,9.486
165.0,116.5338,23.1703,9.6304
168.0,113.446,23.5106,9.6528
171.0,111.3882,23.8448,9.5658
174.0,110.9365,24.1776,9.573
177.0,110.4454,24.5089,9.6303
180.0,113.8013,24.8503,9.8378
183.0,110.0643,25.1805,9.8878
186.0,105.0238,25.4956,9.5496
189.0,109.1133,25.8229,9.5423
192.0,106.7421,26.1432,9.6398
195.0,109.3619,26.4713,9.6577
198.0,109.7336,26.8005,9.7841
201.0,109.5419,27.1291,9.7713
204.0,102.3427,27.4361,9.4098
207.0,105.7291,27.7533,9.1998
210.0,107.5653,28.076,9.3834
213.0,105.3623,28.3921,9.32
216.0,106.4814,28.7115,9.2323
219.0,107.7998,29.0349,9.3116
222.0,99.3684,29.333,8.9956
225.0,106.6898,29.6531,8.9627
228.0,106.7998,29.9735,9.3245
231.0,106.2835,30.2923,9.363
234.0,104.6861,30.6064,9.3345
237.0,102.1358,30.9128,9.212
240.0,104.9376,31.2276,9.2714
243.0,105.7993,31.545,9.4633
246.0,104.0873,31.8573,9.4285
249.0,106.0175,32.1753,9.4191
252.0,99.7797,32.4747,9.1907
255.0,99.6546,32.7736,8.863
258.0,104.5313,33.0872,9.0265
261.0,106.6939,33.4073,9.2894
264.0,102.9586,33.7162,9.175
267.0,101.4733,34.0206,8.9055
270.0,101.8199,34.3261,8.8182
273.0,101.5619,34.6308,8.7891
276.0,100.7955,34.9331,8.7204
279.0,101.0814,35.2364,8.6897
282.0,101.504,35.5409,8.7321
285.0,97.5779,35.8336,8.6213
288.0,99.0527,36.1308,8.5877
291.0,100.5984,36.4326,8.8274
294.0,97.8486,36.7261,8.9103
297.0,100.0192,37.0262,9.0382
300.0,101.2887,37.3301,9.3538
303.0,103.5621,37.6407,9.6623
306.0,98.8188,37.9372,9.653
309.0,96.419,38.2265,9.3708
312.0,97.6174,38.5193,9.3243
315.0,102.7843,38.8277,9.5996
318.0,99.2875,39.1255,9.6189
321.0,97.2602,39.4173,9.2823
324.0,101.9064,39.723,9.3298
327.0,100.8269,40.0255,9.4282
330.0,102.0452,40.3316,9.3815
333.0,98.6444,40.6276,9.2479
336.0,98.6404,40.9235,9.0817
339.0,101.8129,41.2289,9.2438
342.0,99.8491,41.5285,9.3439
345.0,102.0864,41.8347,9.4301
348.0,99.3421,42.1328,9.507
351.0,96.064,42.421,9.3416
354.0,98.3009,42.7159,9.4215
357.0,100.822,43.0183,9.7831
360.0,101.9953,43.3243,10.0801
363.0,99.0112,43.6213,10.0723
366.0,96.5473,43.911,9.8386
369.0,98.6177,44.2068,9.8162
372.0,104.4288,44.5201,10.1727
375.0,100.7619,44.8224,10.2144
378.0,100.3274,45.1234,9.9343
381.0,100.2457,45.4241,9.8321
384.0,103.3824,45.7343,9.9084
387.0,99.2586,46.0321,9.7908
390.0,98.8924,46.3287,9.5045
393.0,101.487,46.6332,9.5332
396.0,99.4705,46.9316,9.4699
399.0,103.7738,47.2429,9.474
402.0,107.3855,47.5651,9.7307
405.0,106.3457,47.8841,9.7442
408.0,103.5992,48.1949,9.493
411.0,102.6807,48.503,9.2894
414.0,101.2105,48.8066,9.1945
417.0,105.4583,49.123,9.3887
420.0,102.6253,49.4308,9.5758
423.0,106.8481,49.7514,9.8052
426.0,106.4178,50.0706,10.1718
429.0,106.1908,50.3892,10.3204
432.0,107.0647,50.7104,10.4924
435.0,106.3973,51.0296,10.5773
438.0,105.2657,51.3454,10.484
441.0,106.5913,51.6652,10.4153
444.0,110.3104,51.9961,10.527
447.0,107.3581,52.3182,10.4001
450.0,105.7955,52.6356,10.0259
453.0,108.4969,52.961,9.9463
