Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,595.3495,1.786,0.0
6.0,724.1772,3.9586,7.8066
9.0,787.1015,6.3199,8.097
12.0,752.2784,8.5767,6.4002
15.0,753.4884,10.8372,5.0435
18.0,770.4494,13.1485,4.6556
21.0,774.5418,15.4722,4.7021
24.0,789.622,17.841,5.0813
27.0,809.784,20.2704,5.8639
30.0,798.8907,22.667,6.9554
33.0,808.5392,25.0927,8.4564
36.0,819.776,27.552,10.5896
39.0,831.0518,30.0451,13.239
42.0,862.3614,32.6322,16.3855
45.0,878.1974,35.2668,19.5708
48.0,871.437,37.8811,21.8623
51.0,860.1713,40.4617,23.0655
54.0,840.5776,42.9834,23.3937
57.0,882.3032,45.6303,23.9729
60.0,916.4778,48.3797,25.0309
63.0,905.1424,51.0952,25.2138
66.0,937.2268,53.9068,25.3142
69.0,945.9222,56.7446,25.6753
72.0,955.5648,59.6113,25.7326
75.0,956.8591,62.4819,25.6994
78.0,941.4495,65.3062,25.3422
81.0,940.5131,68.1278,24.9695
84.0,920.2253,70.8884,24.5474
87.0,924.3988,73.6616,24.2095
90.0,953.675,76.5227,24.5375
93.0,956.4792,79.3921,24.8624
96.0,938.6801,82.2081,24.5922
99.0,955.4576,85.0745,24.5202
102.0,944.8968,87.9092,24.5537
105.0,938.8106,90.7256,24.2977
108.0,946.5058,93.5651,24.2768
111.0,961.3714,96.4493,24.5185
114.0,984.0157,99.4013,24.9403
117.0,953.9375,102.2631,24.7732
120.0,962.8878,105.1518,24.4222
123.0,981.224,108.0955,24.6814
126.0,986.5735,111.0552,24.8908
129.0,991.239,114.0289,24.9288
132.0,974.276,116.9517,24.6926
135.0,959.7318,119.8309,24.2262
138.0,973.0757,122.7501,24.1509
141.0,975.2685,125.676,24.2942
144.0,982.2041,128.6226,24.3659
147.0,986.7052,131.5827,24.4736
150.0,1025.8865,134.6603,24.9875
153.0,1022.5588,137.728,25.4086
156.0,1009.0105,140.755,25.1801
159.0,978.4732,143.6905,24.619
162.0,983.0173,146.6395,24.286
165.0,1005.3182,149.6555,24.6096
168.0,1004.3174,152.6684,24.8654
171.0,1006.8201,155.6889,24.8756
174.0,984.7235,158.6431,24.623
177.0,1004.2118,161.6557,24.5778
180.0,1002.1469,164.6621,24.7775
183.0,1012.6048,167.6999,24.8638
186.0,1006.2534,170.7187,24.8966
189.0,993.7623,173.7,24.6475
192.0,1000.1474,176.7004,24.557
195.0,1001.1204,179.7038,24.6336
198.0,978.1894,182.6384,24.3499
201.0,984.2698,185.5912,24.1289
204.0,1010.1051,188.6215,24.5064
207.0,989.3656,191.5896,24.5529
210.0,986.7223,194.5498,24.2494
213.0,1011.6085,197.5846,24.506
216.0,1034.8786,200.6892,25.0803
219.0,1029.2828,203.7771,25.2809
222.0,1011.4951,206.8115,24.9777
225.0,1001.8416,209.8171,24.6225
228.0,1010.8177,212.8495,24.5903
231.0,1015.6975,215.8966,24.729
234.0,1013.6406,218.9375,24.7253
237.0,1019.9054,221.9973,24.7305
240.0,1042.1511,225.1237,25.0229
243.0,1031.3661,228.2178,25.1004
246.0,1022.1514,231.2843,24.7913
249.0,1012.2604,234.321,24.4891
252.0,1033.2094,237.4207,24.5461
255.0,1057.9152,240.5944,25.0123
258.0,1048.4738,243.7398,25.1091
261.0,1041.5047,246.8644,24.8249
264.0,1027.654,249.9473,24.4859
267.0,1057.6937,253.1204,24.5802
270.0,1077.6462,256.3533,25.0638
273.0,1105.0159,259.6684,25.5039
276.0,1122.2599,263.0352,25.8995
279.0,1128.0434,266.4193,26.0325
282.0,1129.5977,269.8081,25.9762
285.0,1102.0229,273.1142,25.5343
288.0,1062.7943,276.3025,24.6335
291.0,1042.3379,279.4296,23.8285
294.0,1077.1364,282.661,23.8771
297.0,1136.769,286.0713,24.8414
300.0,1146.3832,289.5104,25.5401
303.0,1125.3593,292.8865,25.361
306.0,1093.9609,296.1684,24.7501
309.0,1094.8812,299.453,24.4049
312.0,1113.0765,302.7923,24.6258
315.0,1101.0779,306.0955,24.707
318.0,1110.4348,309.4268,24.6861
321.0,1112.5653,312.7645,24.8139
324.0,1122.036,316.1306,24.9337
327.0,1122.9588,319.4995,25.0367
330.0,1113.9693,322.8414,24.9434
333.0,1098.735,326.1376,24.6992
336.0,1071.5206,329.3521,24.3046
339.0,1059.8852,332.5318,24.0313
342.0,1110.1888,335.8624,24.756
345.0,1062.0159,339.0484,25.2413
348.0,987.8735,342.012,24.4741
351.0,970.0202,344.9221,24.28
354.0,939.4585,347.7405,24.925
357.0,903.5009,350.451,25.7297
360.0,876.3501,353.08,27.0838
363.0,834.8978,355.5847,29.0188
366.0,814.7232,358.0289,31.9982
369.0,780.4829,360.3703,36.5219
372.0,719.0561,362.5275,42.1564
375.0,648.7968,364.4739,49.861
378.0,586.6647,366.2339,30.8982
381.0,519.8754,367.7935,19.5535
384.0,426.6515,369.0735,16.7259
,,,
