Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,1.2382,0.0037,0.0
6.0,5.6122,0.0206,0.0
9.0,6.4838,0.04,0.0
12.0,0.9212,0.0428,0.0
15.0,3.0087,0.0518,0.0
18.0,5.3114,0.0677,0.0
21.0,0.5025,0.0692,0.0
24.0,5.5269,0.0858,0.0
27.0,-0.162,0.0858,0.0
30.0,4.1979,0.0984,0.0
33.0,58.0259,0.2725,0.0
36.0,294.1818,1.155,31.4689
39.0,483.2583,2.6048,60.6925
42.0,524.9662,4.1797,57.0828
45.0,526.1314,5.7581,44.2783
48.0,522.9767,7.327,36.2208
51.0,528.4366,8.9123,31.6057
54.0,528.0757,10.4966,28.8219
57.0,524.8253,12.071,26.8503
60.0,543.4506,13.7014,26.0154
63.0,552.7533,15.3597,25.8835
66.0,553.1178,17.019,25.5843
69.0,554.6312,18.6829,25.2831
72.0,561.217,20.3666,25.23
75.0,566.1142,22.0649,25.3069
78.0,572.1349,23.7813,25.3902
81.0,575.2842,25.5072,25.4326
84.0,572.0565,27.2233,25.2582
87.0,574.2995,28.9462,25.0501
90.0,571.2862,30.6601,24.8352
93.0,579.1065,32.3974,24.7348
96.0,589.5435,34.166,24.9219
99.0,585.0434,35.9212,24.8525
102.0,580.5116,37.6627,24.4847
105.0,592.2173,39.4393,24.4804
108.0,597.6533,41.2323,24.7064
111.0,588.3484,42.9974,24.5198
114.0,592.2214,44.774,24.3237
117.0,607.2905,46.5959,24.6466
120.0,587.8525,48.3594,24.5021
123.0,590.4737,50.1309,24.1105
126.0,607.2533,51.9526,24.4629
129.0,602.6885,53.7607,24.668
132.0,601.586,55.5654,24.508
135.0,611.3594,57.3995,24.6402
138.0,610.6649,59.2315,24.7822
141.0,611.504,61.066,24.7465
144.0,614.1645,62.9085,24.7838
147.0,611.3652,64.7426,24.7528
150.0,621.7913,66.608,24.8828
153.0,609.8796,68.4376,24.8309
156.0,612.1854,70.2742,24.615
159.0,616.888,72.1249,24.7304
162.0,602.6518,73.9328,24.5075
165.0,599.1923,75.7304,24.1148
168.0,611.6953,77.5655,24.2525
171.0,620.223,79.4261,24.624
174.0,624.8205,81.3006,24.8322
177.0,643.3662,83.2307,25.2365
