Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.1,0.0,32.39,0.124,233.2,0.21,0.009
18.0,0.9,0.01,32.39,0.126,228.2,0.2,0.009
24.0,0.4,0.01,32.4,0.091,321.4,0.54,0.029
30.0,62.3,0.19,27.36,0.062,453.5,2.79,0.084
36.0,260.7,0.98,23.3,0.066,392.7,2.99,0.074
42.0,213.5,1.62,24.02,0.09,298.0,1.71,0.025
48.0,117.7,1.97,99.0,0.078,347.5,1.54,0.014
54.0,78.4,2.21,99.0,0.048,580.8,3.01,0.044
60.0,165.0,2.7,99.0,0.028,970.3,6.58,0.157
66.0,215.7,3.35,99.0,0.02,1362.4,8.03,0.138
72.0,134.5,3.75,99.0,0.014,1904.5,8.26,0.166
78.0,74.1,3.97,99.0,0.012,2379.0,7.57,0.218
84.0,42.7,4.1,99.0,0.016,1801.9,4.73,0.233
90.0,39.2,4.22,99.0,0.014,2002.0,4.7,0.268
96.0,33.6,4.32,99.0,0.009,3022.1,6.59,0.422
102.0,32.1,4.42,99.0,0.011,2528.0,5.39,0.348
108.0,30.8,4.51,32.11,0.013,2253.3,4.79,0.342
114.0,32.3,4.6,29.13,0.015,1931.9,4.12,0.303
120.0,30.3,4.7,29.36,0.011,2511.8,5.38,0.366
126.0,31.0,4.79,28.04,0.008,3385.1,7.22,0.423
132.0,29.7,4.88,24.54,0.01,2709.1,5.94,0.372
138.0,32.1,4.97,11.54,0.014,2046.7,4.4,0.239
