Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
36.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
48.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
54.0,1.5,0.03,0.0,0.0,0.0,0.0,0.0
60.0,0.7,0.04,0.0,0.0,0.0,0.0,0.0
66.0,-1.4,0.04,0.0,0.0,0.0,0.0,0.0
72.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
78.0,-0.1,0.04,0.0,0.0,0.0,0.0,0.0
84.0,-0.1,0.04,0.0,0.0,0.0,0.0,0.0
90.0,0.9,0.04,0.0,0.0,0.0,0.0,0.0
96.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0
102.0,0.7,0.05,0.0,0.0,0.0,0.0,0.0
108.0,-0.6,0.05,0.0,0.0,0.0,0.0,0.0
114.0,-1.4,0.05,0.0,0.0,0.0,0.0,0.0
120.0,-0.9,0.05,0.0,0.0,0.0,0.0,0.0
126.0,-1.5,0.05,0.0,0.0,0.0,0.0,0.0
132.0,-0.9,0.05,0.0,0.0,0.0,0.0,0.0
138.0,-0.9,0.05,0.0,0.0,0.0,0.0,0.0
144.0,0.7,0.06,21.07,0.142,202.7,0.64,0.005
150.0,105.5,0.69,14.26,0.148,189.6,1.84,0.009
156.0,313.8,2.57,16.01,0.157,159.9,1.94,0.007
162.0,344.1,4.64,21.35,0.16,154.0,2.05,0.01
168.0,357.2,6.78,22.71,0.158,154.6,2.14,0.009
174.0,364.5,8.97,22.81,0.156,156.2,2.2,0.008
180.0,361.8,11.14,22.44,0.16,150.7,2.18,0.01
186.0,367.1,13.34,22.42,0.164,144.6,2.1,0.01
192.0,363.6,15.52,22.29,0.162,147.4,2.15,0.01
198.0,365.2,17.71,21.66,0.165,143.7,2.08,0.007
