Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,3.1,0.02,10.94,0.003,99999.9,0.905,2.611
10.0,3.1,0.03,10.94,0.003,99999.9,1.0372,3.825
15.0,36.0,0.21,11.4,0.032,560.6,1.89,0.085
20.0,248.6,1.45,28.83,0.086,195.6,2.43,0.081
25.0,346.1,3.18,22.77,0.14,106.6,1.88,0.038
30.0,334.7,4.86,22.77,0.159,91.1,1.63,0.032
35.0,251.6,6.12,17.31,0.146,102.6,1.51,0.029
40.0,214.8,7.19,17.47,0.124,122.6,1.58,0.031
45.0,202.6,8.2,17.34,0.114,136.5,1.63,0.032
50.0,189.0,9.15,17.64,0.11,140.8,1.59,0.03
55.0,176.7,10.03,19.08,0.105,149.1,1.57,0.025
60.0,169.7,10.88,18.91,0.098,157.6,1.61,0.025
65.0,171.5,11.74,18.91,0.093,165.2,1.69,0.022
70.0,167.9,12.58,18.91,0.092,167.6,1.7,0.023
75.0,161.7,13.39,18.69,0.089,173.4,1.7,0.025
80.0,159.5,14.18,18.69,0.087,177.4,1.7,0.026
85.0,156.5,14.97,18.69,0.086,179.1,1.68,0.026
90.0,161.9,15.78,18.87,0.086,182.0,1.73,0.024
95.0,156.7,16.56,18.69,0.084,184.6,1.72,0.025
100.0,154.6,17.33,18.69,0.08,192.1,1.78,0.026
105.0,158.8,18.13,18.69,0.081,191.5,1.81,0.023
110.0,157.0,18.91,18.69,0.085,181.8,1.71,0.024
115.0,163.9,19.73,18.87,0.085,183.5,1.77,0.024
120.0,170.5,20.58,18.91,0.082,189.1,1.88,0.025
125.0,171.7,21.44,18.91,0.082,185.5,1.89,0.025
130.0,186.1,22.37,21.04,0.086,178.5,1.92,0.027
135.0,191.6,23.33,21.04,0.089,171.8,1.91,0.025
140.0,198.0,24.32,21.31,0.091,164.1,1.9,0.021
145.0,188.8,25.26,21.04,0.089,169.5,1.89,0.021
150.0,151.3,26.02,19.03,0.079,191.5,1.81,0.021
155.0,125.0,26.64,19.9,0.063,245.9,1.92,0.015
160.0,105.3,27.17,21.83,0.049,321.8,2.03,0.016
165.0,94.9,27.65,21.2,0.045,348.0,2.03,0.016
170.0,109.8,28.19,21.24,0.048,333.6,2.07,0.023
175.0,151.7,28.95,28.62,0.053,294.6,2.43,0.023
180.0,182.4,29.87,28.22,0.063,246.4,2.43,0.018
185.0,181.3,30.77,28.22,0.066,232.7,2.4,0.02
190.0,141.0,31.48,25.53,0.055,273.9,2.37,0.019
195.0,95.6,31.96,26.13,0.037,425.8,2.61,0.023
200.0,60.7,32.26,34.7,0.018,908.5,4.11,0.099
205.0,42.6,32.47,99.0,0.008,1934.7,6.46,0.543
210.0,29.3,32.62,41.78,0.006,2756.0,6.52,1.313
215.0,25.0,32.74,29.75,0.007,2346.2,4.5,1.356
220.0,24.5,32.87,29.75,0.01,1681.1,3.1,1.004
225.0,22.9,32.98,30.81,0.011,1546.1,2.78,0.9
230.0,22.4,33.09,29.9,0.008,2155.3,3.95,1.192
235.0,22.1,33.2,29.9,0.004,3879.1,7.13,1.946
240.0,20.3,33.3,30.09,0.005,3121.8,5.62,1.432
245.0,19.4,33.4,31.04,0.008,2118.9,3.78,0.886
,,,,,,,
