Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4.4,0.02,0.0,0.16,150.4,0.1,0.0
9.0,41.8,0.14,4.17,0.159,142.6,0.12,0.0
12.0,170.7,0.66,8.15,0.16,140.0,0.3,0.0
15.0,322.0,1.62,11.77,0.161,138.7,0.63,0.0
18.0,397.8,2.81,14.9,0.162,137.4,0.92,0.0
21.0,397.1,4.01,17.46,0.165,134.5,1.07,0.0
24.0,385.6,5.16,19.45,0.166,132.1,1.19,0.0
27.0,412.3,6.4,20.9,0.166,133.3,1.34,0.0
30.0,436.8,7.71,21.88,0.168,133.0,1.47,0.0
33.0,407.4,8.93,22.52,0.171,129.0,1.49,0.0
36.0,383.6,10.08,22.93,0.172,126.8,1.49,0.0
39.0,395.4,11.27,23.24,0.173,126.9,1.56,0.0
42.0,398.7,12.47,23.55,0.174,127.1,1.61,0.0
45.0,361.2,13.55,23.96,0.175,123.9,1.56,0.0
48.0,336.2,14.56,24.49,0.175,121.6,1.5,0.0
51.0,385.2,15.71,25.17,0.174,122.0,1.57,0.0
54.0,464.3,17.11,25.97,0.175,120.0,1.7,0.0
57.0,501.2,18.61,26.86,0.175,117.9,1.8,0.0
60.0,506.8,20.13,27.8,0.176,115.1,1.84,0.0
63.0,534.0,21.73,28.76,0.176,115.6,1.95,0.0
66.0,547.9,23.38,29.74,0.175,115.2,2.04,0.0
69.0,539.2,24.99,30.74,0.174,115.7,2.1,0.0
72.0,532.9,26.56,31.81,0.173,115.3,2.12,0.0
75.0,522.1,28.13,32.98,0.172,114.6,2.13,0.0
78.0,538.3,29.74,34.28,0.17,114.9,2.19,0.0
81.0,555.1,31.41,35.74,0.167,115.8,2.27,0.0
84.0,574.3,33.13,37.31,0.163,117.1,2.36,0.0
87.0,598.8,34.93,38.92,0.159,118.9,2.49,0.0
90.0,620.3,36.79,40.41,0.155,118.9,2.6,0.0
93.0,651.9,38.74,41.55,0.15,121.6,2.79,0.0
96.0,678.0,40.78,42.08,0.145,125.0,2.99,0.0
99.0,698.1,42.87,41.71,0.14,130.4,3.24,0.0
102.0,701.7,44.98,40.22,0.134,135.9,3.47,0.0
105.0,701.4,47.08,37.53,0.129,142.7,3.7,0.0
108.0,684.6,49.14,33.68,0.122,148.7,3.88,0.0
111.0,682.9,51.18,28.94,0.116,159.2,4.16,0.0
114.0,666.6,53.18,23.72,0.109,168.3,4.37,0.0
117.0,651.0,55.14,18.48,0.104,181.8,4.62,0.0
120.0,614.5,56.98,13.71,0.098,191.8,4.75,0.0
123.0,590.4,58.75,9.77,0.091,208.9,4.99,0.0
126.0,568.2,60.46,6.92,0.085,225.9,5.21,0.0
129.0,559.3,62.13,5.27,0.079,245.2,5.46,0.0
132.0,557.2,63.81,4.82,0.072,267.4,5.83,0.0
135.0,553.8,65.47,5.49,0.065,298.1,6.33,0.0
138.0,566.9,67.17,7.12,0.058,345.4,7.17,0.0
141.0,541.7,68.79,9.49,0.053,396.7,7.93,0.0
144.0,409.4,70.02,12.33,0.047,454.3,8.19,0.0
147.0,254.8,70.78,15.34,0.04,538.7,8.34,0.0
150.0,150.2,71.24,18.22,0.034,651.4,8.6,0.0
153.0,88.4,71.5,20.76,0.03,743.4,8.39,0.0
156.0,54.8,71.67,22.86,0.026,874.1,8.45,0.0
159.0,41.3,71.79,24.55,0.021,1087.6,9.06,0.0
162.0,33.1,71.89,25.94,0.018,1300.1,9.47,0.0
165.0,28.7,71.97,27.18,0.015,1545.6,9.9,0.0
168.0,25.0,72.05,28.31,0.012,1852.4,10.49,0.0
171.0,22.8,72.12,29.24,0.01,2400.1,12.08,0.0
174.0,23.1,72.19,29.76,0.006,3644.8,16.48,0.0
177.0,21.3,72.25,29.5,0.005,0.0,0.0,0.0
180.0,19.1,72.31,28.1,0.003,0.0,0.0,0.0
183.0,16.8,72.36,25.24,0.003,0.0,0.0,0.0
186.0,12.7,72.4,20.8,0.003,0.0,0.0,0.0
189.0,9.9,72.43,14.86,0.003,0.0,0.0,0.0
192.0,7.8,72.45,7.76,0.003,0.0,0.0,0.0
195.0,6.2,72.47,0.03,0.002,0.0,0.0,0.0
