Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
21.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
30.0,1.9,0.02,0.0,0.0,0.0,0.0,0.0
33.0,-1.1,0.02,0.0,0.0,0.0,0.0,0.0
36.0,0.8,0.02,0.0,0.0,0.0,0.0,0.0
39.0,-1.1,0.02,0.0,0.0,0.0,0.0,0.0
42.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0
45.0,1.9,0.03,0.0,0.0,0.0,0.0,0.0
48.0,-1.9,0.03,0.0,0.0,0.0,0.0,0.0
51.0,-1.9,0.03,0.0,0.0,0.0,0.0,0.0
54.0,1.6,0.04,0.0,0.0,0.0,0.0,0.0
57.0,1.1,0.04,0.0,0.0,0.0,0.0,0.0
60.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
63.0,1.1,0.04,0.0,0.0,0.0,0.0,0.0
66.0,0.3,0.04,0.0,0.0,0.0,0.0,0.0
69.0,2.5,0.05,0.0,0.0,0.0,0.0,0.0
72.0,-1.6,0.05,0.0,0.0,0.0,0.0,0.0
75.0,-0.3,0.05,0.0,0.0,0.0,0.0,0.0
78.0,-1.1,0.05,0.0,0.0,0.0,0.0,0.0
81.0,1.4,0.06,0.0,0.0,0.0,0.0,0.0
84.0,-0.8,0.06,0.0,0.0,0.0,0.0,0.0
87.0,0.8,0.06,0.0,0.197,130.1,0.08,0.003
90.0,6.5,0.08,1.4,0.183,140.6,0.08,0.004
93.0,51.5,0.23,2.84,0.169,153.3,0.09,0.004
96.0,84.4,0.49,4.36,0.156,165.2,0.1,0.005
99.0,87.4,0.75,5.99,0.147,174.3,0.11,0.006
102.0,88.5,1.01,7.77,0.142,181.0,0.11,0.006
105.0,88.5,1.28,9.72,0.14,181.8,0.11,0.007
108.0,88.1,1.54,11.82,0.137,180.0,0.11,0.006
111.0,139.3,1.95,14.06,0.132,186.3,0.12,0.012
114.0,211.0,2.58,16.35,0.125,195.3,0.16,0.06
117.0,268.0,3.39,18.64,0.116,207.7,0.27,0.152
120.0,282.3,4.23,20.83,0.109,221.4,0.44,0.24
123.0,281.2,5.08,22.86,0.103,235.3,0.66,0.301
126.0,270.1,5.89,24.68,0.097,248.4,0.9,0.327
129.0,259.2,6.67,26.27,0.093,259.7,1.11,0.328
132.0,249.9,7.41,27.63,0.089,270.4,1.28,0.323
135.0,241.0,8.14,28.8,0.085,282.7,1.42,0.314
138.0,243.5,8.87,29.8,0.08,299.4,1.54,0.305
141.0,242.1,9.59,30.67,0.076,315.1,1.64,0.303
144.0,237.0,10.31,31.44,0.073,331.4,1.71,0.302
147.0,228.5,10.99,32.11,0.072,334.7,1.72,0.293
150.0,231.1,11.68,32.7,0.07,345.4,1.76,0.289
153.0,225.8,12.36,33.23,0.065,375.5,1.91,0.292
156.0,214.6,13.0,33.69,0.06,407.4,2.07,0.286
159.0,195.8,13.59,34.1,0.056,441.4,2.22,0.276
162.0,174.9,14.12,34.46,0.051,485.1,2.41,0.265
165.0,155.8,14.58,34.75,0.045,555.2,2.72,0.256
168.0,136.2,14.99,34.87,0.04,627.1,3.0,0.23
171.0,115.7,15.34,34.69,0.035,709.0,3.26,0.191
174.0,98.8,15.64,34.05,0.03,836.0,3.59,0.152
177.0,89.7,15.91,32.74,0.025,997.3,3.9,0.118
180.0,83.7,16.16,30.65,0.021,1201.2,4.16,0.088
183.0,84.9,16.41,27.73,0.017,1452.4,4.33,0.069
186.0,81.3,16.66,24.08,0.013,1884.1,4.65,0.064
189.0,82.2,16.9,19.94,0.01,2576.2,5.18,0.069
192.0,83.8,17.15,15.61,0.008,3307.7,5.35,0.069
195.0,83.6,17.4,11.36,0.008,3161.9,4.22,0.053
198.0,82.9,17.65,7.39,0.009,2896.1,3.24,0.041
201.0,85.2,17.91,3.72,0.012,2109.1,2.05,0.027
204.0,82.9,18.16,0.26,0.015,1631.2,1.41,0.014
,,,,,,,
