Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9,0.01,0.0,0.174,142.5,0.07,-0.605
6.0,4.0,0.02,3.51,0.176,129.5,0.06,-0.546
9.0,43.3,0.15,6.91,0.178,125.6,0.13,-0.535
12.0,194.5,0.73,10.11,0.18,125.6,0.47,-0.528
15.0,360.6,1.81,13.01,0.181,121.0,0.89,-0.505
18.0,437.3,3.13,15.54,0.182,123.2,1.16,-0.506
21.0,458.0,4.5,17.66,0.186,120.7,1.33,-0.493
24.0,459.1,5.88,19.35,0.187,118.9,1.43,-0.491
27.0,422.5,7.15,20.64,0.188,116.6,1.44,-0.487
30.0,400.6,8.35,21.61,0.189,115.3,1.46,-0.481
33.0,414.0,9.59,22.36,0.19,114.6,1.52,-0.468
36.0,456.7,10.96,22.98,0.19,116.5,1.68,-0.473
39.0,457.3,12.33,23.56,0.189,115.6,1.72,-0.474
42.0,415.4,13.58,24.21,0.188,114.2,1.66,-0.467
45.0,382.8,14.73,24.95,0.187,111.1,1.58,-0.452
48.0,406.5,15.95,25.83,0.187,107.5,1.59,-0.446
51.0,470.6,17.36,26.83,0.186,107.2,1.75,-0.432
54.0,548.0,19.0,27.95,0.184,109.1,1.97,-0.444
57.0,575.9,20.73,29.16,0.182,109.0,2.11,-0.444
60.0,568.0,22.43,30.45,0.18,109.1,2.16,-0.45
63.0,565.7,24.13,31.81,0.177,111.1,2.24,-0.453
66.0,560.8,25.81,33.25,0.174,112.6,2.29,-0.451
69.0,556.7,27.48,34.75,0.171,114.2,2.33,-0.467
72.0,560.4,29.16,36.26,0.167,114.7,2.37,-0.473
75.0,576.4,30.89,37.69,0.163,115.2,2.47,-0.46
78.0,616.3,32.74,38.84,0.159,117.1,2.62,-0.48
81.0,649.0,34.69,39.48,0.155,118.4,2.79,-0.48
84.0,674.0,36.71,39.34,0.149,121.1,2.97,-0.497
87.0,704.1,38.82,38.18,0.143,125.0,3.21,-0.506
90.0,733.2,41.02,35.85,0.137,130.3,3.51,-0.533
93.0,747.5,43.27,32.38,0.131,136.5,3.82,-0.56
96.0,745.5,45.5,28.0,0.125,143.9,4.1,-0.584
99.0,744.8,47.74,23.08,0.119,154.3,4.42,-0.639
102.0,716.9,49.89,18.09,0.112,163.4,4.64,-0.661
105.0,686.2,51.95,13.49,0.105,176.0,4.84,-0.728
108.0,652.8,53.9,9.68,0.099,188.8,4.97,-0.768
111.0,624.6,55.78,6.94,0.092,204.4,5.16,-0.845
114.0,592.8,57.56,5.39,0.085,228.3,5.44,-0.938
117.0,556.6,59.23,5.06,0.078,246.8,5.62,-1.012
120.0,511.4,60.76,5.88,0.072,270.5,5.88,-1.106
123.0,495.3,62.25,7.69,0.065,316.1,6.35,-1.318
126.0,482.5,63.69,10.25,0.057,365.2,7.11,-1.508
129.0,388.4,64.86,13.21,0.051,415.6,7.63,-1.734
132.0,296.1,65.75,16.19,0.046,477.1,7.64,-2.021
135.0,215.8,66.39,18.79,0.04,554.0,7.59,-2.364
138.0,140.8,66.82,20.69,0.034,665.0,7.52,-2.809
141.0,86.8,67.08,21.72,0.029,783.1,7.13,-3.347
144.0,52.6,67.24,21.87,0.026,891.3,6.52,-3.765
147.0,34.0,67.34,21.3,0.023,1000.9,6.0,-4.371
150.0,23.4,67.41,20.26,0.02,1155.7,5.8,-4.914
153.0,21.3,67.47,19.02,0.017,1331.4,5.72,-5.642
156.0,18.3,67.53,17.76,0.015,1519.7,5.68,-6.451
159.0,16.3,67.58,16.53,0.013,1782.0,5.86,-7.555
162.0,15.5,67.62,15.28,0.011,2238.5,6.54,-9.448
165.0,16.4,67.67,13.84,0.009,2765.6,7.28,-11.734
168.0,16.9,67.72,12.04,0.007,3296.7,7.82,-13.994
171.0,14.2,67.76,9.73,0.007,3496.7,7.45,-15.062
174.0,13.8,67.81,6.89,0.006,4051.6,7.83,-17.34
177.0,10.6,67.84,3.59,0.006,4166.5,7.28,-18.029
180.0,14.2,67.88,0.03,0.005,4332.6,6.89,-18.483
