Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-4.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-5.5,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
63.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
66.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0
69.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
72.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
75.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
78.0,-5.4,0.0,0.0,0.0,0.0,0.0,0.0
81.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
84.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
87.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
90.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
93.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
96.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
99.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
102.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
105.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0
111.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
117.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
123.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
126.0,-4.7,0.01,0.0,0.0,0.0,0.0,0.0
129.0,1.1,0.01,0.0,0.08,371.9,1.89,0.006
132.0,40.3,0.13,3.82,0.08,360.1,2.03,0.012
135.0,126.1,0.51,7.37,0.08,339.5,1.86,0.009
138.0,188.3,1.07,10.43,0.08,340.4,1.72,0.011
141.0,197.9,1.67,12.85,0.079,346.3,1.65,0.01
144.0,175.1,2.19,14.58,0.078,356.1,1.61,0.013
147.0,146.4,2.63,15.65,0.078,357.5,1.55,0.015
150.0,131.4,3.03,16.15,0.077,361.8,1.51,0.009
153.0,122.9,3.39,16.21,0.076,369.2,1.51,0.014
156.0,114.9,3.74,15.99,0.075,371.6,1.5,0.009
159.0,112.2,4.08,15.61,0.075,375.4,1.5,0.01
162.0,102.0,4.38,15.15,0.074,377.7,1.48,0.011
165.0,106.4,4.7,14.69,0.074,382.0,1.47,0.011
168.0,105.0,5.02,14.25,0.073,385.1,1.45,0.012
171.0,103.0,5.33,13.86,0.073,388.3,1.42,0.01
174.0,100.0,5.63,13.5,0.073,389.1,1.39,0.01
177.0,89.9,5.9,13.18,0.072,391.5,1.39,0.009
180.0,90.7,6.17,12.9,0.073,391.8,1.39,0.007
183.0,88.5,6.43,12.66,0.073,390.4,1.37,0.012
186.0,87.7,6.7,12.45,0.073,388.5,1.34,0.011
