Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,21.2,0.06,0.0,0.0,0.0,0.0,0.0
3.0,93.4,0.34,0.0,0.078,354.8,0.3,0.0
6.0,154.8,0.81,4.71,0.078,340.1,2.62,0.014
9.0,192.0,1.38,9.05,0.077,339.2,2.65,0.018
12.0,197.1,1.98,12.74,0.078,325.9,2.42,0.013
15.0,189.6,2.54,15.59,0.075,339.7,2.38,0.013
18.0,174.4,3.07,17.57,0.075,344.0,2.25,0.019
21.0,159.0,3.54,18.74,0.074,347.3,2.17,0.013
24.0,149.3,3.99,19.24,0.074,350.6,2.11,0.015
27.0,140.9,4.42,19.26,0.072,362.7,2.11,0.011
30.0,133.3,4.82,18.97,0.071,371.1,2.09,0.009
33.0,125.8,5.19,18.5,0.07,373.9,2.04,0.009
36.0,119.2,5.55,17.96,0.068,387.2,2.05,0.006
39.0,113.5,5.89,17.42,0.069,383.0,1.97,0.011
42.0,111.7,6.23,16.91,0.067,395.9,1.98,0.009
45.0,105.3,6.54,16.45,0.066,403.3,1.95,0.008
48.0,104.2,6.85,16.04,0.066,401.3,1.91,0.005
51.0,98.7,7.15,15.7,0.066,398.7,1.85,0.0
54.0,98.6,7.45,15.42,0.065,414.6,1.92,0.006
57.0,96.4,7.74,15.2,0.066,406.0,1.86,0.0
60.0,92.2,8.01,15.04,0.065,409.0,1.84,0.006
63.0,93.9,8.29,14.94,0.064,412.4,1.84,0.0
66.0,92.1,8.57,14.9,0.064,417.9,1.86,0.008
69.0,92.3,8.85,14.9,0.064,418.4,1.85,0.0
72.0,91.3,9.12,14.94,0.063,422.7,1.83,0.005
75.0,89.7,9.39,15.01,0.06,447.8,1.93,0.009
78.0,85.5,9.65,15.09,0.057,464.5,2.0,0.0
81.0,87.7,9.91,15.18,0.057,472.0,2.05,0.0
84.0,88.7,10.18,15.26,0.058,460.8,1.98,0.007
87.0,89.4,10.44,15.33,0.056,473.1,1.99,0.0
90.0,86.5,10.7,15.39,0.055,483.3,2.0,0.0
93.0,85.2,10.96,15.44,0.054,492.6,2.02,0.008
96.0,82.8,11.21,15.47,0.054,492.6,2.01,0.007
99.0,81.7,11.45,15.51,0.053,499.2,2.06,0.0
102.0,79.9,11.69,15.55,0.054,492.5,2.02,0.0
105.0,82.8,11.94,15.59,0.053,502.0,2.06,0.0
108.0,82.7,12.19,15.63,0.053,507.0,2.07,0.0
111.0,82.9,12.44,15.66,0.052,513.9,2.1,0.0
114.0,81.6,12.68,15.7,0.052,515.5,2.1,0.0
117.0,81.3,12.93,15.72,0.051,519.2,2.1,0.008
120.0,80.7,13.17,15.72,0.05,533.5,2.13,0.0
123.0,80.2,13.41,15.71,0.052,513.5,2.03,-0.008
126.0,79.3,13.65,15.68,0.05,533.3,2.11,0.0
129.0,78.3,13.88,15.64,0.049,542.4,2.14,0.0
132.0,79.6,14.12,15.58,0.049,538.0,2.12,0.007
135.0,77.4,14.35,15.51,0.051,526.7,2.04,0.0
138.0,77.6,14.58,15.43,0.05,532.6,2.08,0.0
141.0,76.3,14.81,15.35,0.051,520.6,2.02,0.008
144.0,76.2,15.04,15.28,0.051,525.6,2.03,0.005
147.0,78.4,15.28,15.22,0.051,528.4,2.02,0.0
150.0,75.6,15.5,15.16,0.05,534.9,2.03,0.013
153.0,74.7,15.73,15.12,0.05,531.9,2.03,0.005
156.0,73.5,15.95,15.09,0.05,533.0,2.03,0.008
159.0,74.5,16.17,15.07,0.049,537.3,2.04,0.009
162.0,74.8,16.4,15.05,0.05,527.1,1.99,0.007
165.0,74.8,16.62,15.04,0.049,547.6,2.06,0.012
168.0,73.2,16.84,15.03,0.049,548.4,2.06,0.007
171.0,73.3,17.06,15.02,0.048,553.0,2.07,0.008
174.0,72.3,17.28,15.01,0.048,545.7,2.04,0.006
177.0,72.1,17.49,15.0,0.048,557.6,2.07,0.007
180.0,73.2,17.71,14.99,0.049,548.9,2.05,0.0
183.0,71.5,17.93,14.98,0.048,556.9,2.08,0.013
186.0,73.4,18.15,14.97,0.049,540.3,2.02,0.015
189.0,72.2,18.36,14.96,0.049,543.2,2.02,0.006
192.0,71.9,18.58,14.95,0.048,557.7,2.07,0.009
195.0,73.4,18.8,14.94,0.048,552.6,2.08,0.01
198.0,73.0,19.02,14.93,0.049,547.8,2.06,0.0
201.0,73.1,19.24,14.92,0.049,541.4,2.03,0.01
204.0,74.0,19.46,14.91,0.049,537.1,2.01,0.012
207.0,73.3,19.68,14.9,0.05,525.8,1.97,0.01
210.0,72.7,19.9,14.89,0.049,540.0,2.03,0.011
213.0,74.5,20.12,14.88,0.049,547.0,2.04,0.01
216.0,75.0,20.35,14.87,0.049,544.9,2.04,0.0
219.0,73.9,20.57,14.86,0.05,528.5,1.98,0.007
222.0,74.0,20.79,14.85,0.049,542.4,2.03,0.011
225.0,73.2,21.01,14.84,0.051,525.4,1.97,0.006
228.0,73.6,21.23,14.83,0.05,538.3,2.04,0.011
231.0,74.7,21.46,14.83,0.051,526.6,1.99,0.012
234.0,74.7,21.68,14.83,0.05,536.1,2.04,0.008
237.0,74.1,21.9,14.83,0.05,535.5,2.04,0.009
240.0,75.3,22.13,14.82,0.05,528.0,2.02,0.014
243.0,75.8,22.35,14.82,0.051,523.7,2.0,0.007
246.0,73.9,22.58,14.8,0.051,518.4,1.98,0.012
249.0,75.7,22.8,14.79,0.05,534.0,2.03,0.007
252.0,74.4,23.03,14.77,0.05,535.2,2.05,0.006
255.0,75.4,23.25,14.74,0.051,528.2,2.04,0.011
258.0,76.1,23.48,14.71,0.051,517.8,1.99,0.0
261.0,76.1,23.71,14.68,0.052,503.7,1.94,0.01
264.0,77.5,23.94,14.65,0.054,496.7,1.93,0.008
267.0,76.7,24.17,14.62,0.054,496.8,1.95,0.0
270.0,79.8,24.41,14.6,0.054,492.0,1.92,0.006
273.0,79.8,24.65,14.58,0.054,500.3,1.98,0.006
276.0,78.2,24.89,14.58,0.054,491.0,1.95,0.007
279.0,79.8,25.13,14.58,0.055,483.1,1.9,0.007
282.0,79.3,25.36,14.6,0.056,475.0,1.89,0.0
285.0,78.2,25.6,14.63,0.055,478.4,1.91,0.0
