Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
42.0,149.0,0.45,11.57,0.189,147.8,0.98,0.109
48.0,252.3,1.2,19.72,0.165,162.3,1.58,0.09
54.0,283.8,2.06,37.61,0.099,270.2,2.31,0.218
60.0,249.9,2.8,45.34,0.06,442.6,3.18,0.471
66.0,218.6,3.46,47.2,0.053,501.7,3.29,0.362
72.0,194.5,4.04,99.0,0.044,606.4,3.5,0.176
78.0,129.9,4.43,99.0,0.028,955.3,4.45,0.169
84.0,93.2,4.71,99.0,0.019,1465.5,7.06,0.265
90.0,109.9,5.04,99.0,0.014,1953.2,8.06,0.321
96.0,71.7,5.26,99.0,0.012,2279.2,6.96,0.369
102.0,40.5,5.38,99.0,0.014,1966.0,5.09,0.342
108.0,35.3,5.49,45.3,0.014,1988.8,5.03,0.337
114.0,36.9,5.6,37.68,0.019,1488.1,3.63,0.23
120.0,34.4,5.7,29.62,0.017,1647.6,4.08,0.255
126.0,39.3,5.82,30.71,0.012,2320.1,5.71,0.369
132.0,35.8,5.93,31.02,0.011,2504.0,6.12,0.397
138.0,36.0,6.03,14.76,0.012,2302.5,5.56,0.358
