Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
27.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
33.0,3.3,0.02,0.0,0.0,0.0,0.0,0.0
36.0,3.0,0.03,0.0,0.0,0.0,0.0,0.0
39.0,0.8,0.03,0.0,0.0,0.0,0.0,0.0
42.0,2.0,0.04,0.0,0.0,0.0,0.0,0.0
45.0,2.3,0.05,0.0,0.0,0.0,0.0,0.0
48.0,5.1,0.06,0.0,0.0,0.0,0.0,0.0
51.0,2.3,0.07,0.0,0.0,0.0,0.0,0.0
54.0,2.8,0.08,0.0,0.0,0.0,0.0,0.0
57.0,3.6,0.09,0.0,0.0,0.0,0.0,0.0
60.0,4.8,0.1,0.0,0.0,0.0,0.0,0.0
63.0,1.8,0.11,0.0,0.0,0.0,0.0,0.0
66.0,1.8,0.11,0.0,0.0,0.0,0.0,0.0
69.0,2.5,0.12,0.0,0.0,0.0,0.0,0.0
72.0,4.3,0.13,0.0,0.0,0.0,0.0,0.0
75.0,2.8,0.14,0.0,0.0,0.0,0.0,0.0
78.0,3.6,0.15,0.0,0.0,0.0,0.0,0.0
81.0,3.6,0.16,0.0,0.0,0.0,0.0,0.0
84.0,5.1,0.18,0.0,0.0,0.0,0.0,0.0
87.0,5.1,0.19,0.0,0.0,0.0,0.0,0.0
90.0,3.8,0.21,0.0,0.0,0.0,0.0,0.0
93.0,2.3,0.21,0.0,0.0,0.0,0.0,0.0
96.0,4.0,0.22,0.0,0.0,0.0,0.0,0.0
99.0,3.1,0.23,0.0,0.0,0.0,0.0,0.0
102.0,4.9,0.25,0.0,0.0,0.0,0.0,0.0
105.0,3.6,0.26,0.0,0.0,0.0,0.0,0.0
108.0,5.9,0.28,0.0,0.0,0.0,0.0,0.0
111.0,3.3,0.29,0.0,0.0,0.0,0.0,0.0
114.0,2.6,0.29,0.0,0.0,0.0,0.0,0.0
117.0,4.6,0.31,0.0,0.0,0.0,0.0,0.0
120.0,2.8,0.32,0.0,0.0,0.0,0.0,0.0
123.0,2.0,0.32,0.0,0.0,0.0,0.0,0.0
126.0,2.0,0.33,0.0,0.0,0.0,0.0,0.0
129.0,3.6,0.34,0.0,0.0,0.0,0.0,0.0
132.0,3.8,0.35,0.0,0.0,0.0,0.0,0.0
135.0,0.8,0.35,0.0,0.0,0.0,0.0,0.0
138.0,0.5,0.35,0.0,0.0,0.0,0.0,0.0
141.0,0.8,0.36,0.0,0.0,0.0,0.0,0.0
144.0,3.8,0.37,0.0,0.0,0.0,0.0,0.0
147.0,2.0,0.37,0.0,0.0,0.0,0.0,0.0
150.0,2.0,0.38,0.0,0.0,0.0,0.0,0.0
153.0,-0.8,0.38,0.0,0.0,0.0,0.0,0.0
156.0,0.8,0.38,0.0,0.0,0.0,0.0,0.0
159.0,2.0,0.39,0.0,0.0,0.0,0.0,0.0
162.0,1.3,0.39,0.0,0.0,0.0,0.0,0.0
165.0,2.5,0.4,0.0,0.0,0.0,0.0,0.0
168.0,3.8,0.41,0.0,0.0,0.0,0.0,0.0
171.0,3.6,0.42,0.0,0.0,0.0,0.0,0.0
174.0,4.1,0.43,0.0,0.0,0.0,0.0,0.0
177.0,4.3,0.44,0.0,0.0,0.0,0.0,0.0
180.0,0.8,0.44,0.0,0.0,0.0,0.0,0.0
183.0,-0.3,0.44,0.0,0.0,0.0,0.0,0.0
186.0,1.8,0.45,0.0,0.041,620.8,0.14,0.0
189.0,1.5,0.45,0.1,0.045,563.0,0.13,0.0
192.0,2.8,0.46,0.19,0.049,519.1,0.12,0.0
195.0,3.0,0.47,0.26,0.054,472.8,0.11,0.0
198.0,3.9,0.48,0.32,0.057,454.9,0.1,0.0
201.0,1.8,0.49,0.37,0.059,434.9,0.1,0.0
204.0,3.1,0.5,0.4,0.061,419.4,0.11,0.0
207.0,0.8,0.5,0.42,0.063,404.4,0.1,0.0
210.0,3.6,0.51,0.44,0.065,392.8,0.1,0.0
213.0,2.8,0.52,0.48,0.067,383.8,0.11,0.0
216.0,2.5,0.53,0.55,0.069,370.8,0.1,0.0
219.0,2.6,0.53,0.69,0.071,362.2,0.1,0.0
222.0,3.3,0.54,0.93,0.072,355.7,0.09,0.0
225.0,4.4,0.56,1.36,0.074,346.0,0.09,0.0
228.0,2.6,0.56,2.04,0.076,338.2,0.09,0.0
231.0,4.2,0.58,3.07,0.078,332.3,0.08,0.0
234.0,3.3,0.59,4.53,0.078,327.5,0.08,0.0
237.0,3.8,0.6,6.47,0.079,321.4,0.07,0.0
240.0,3.4,0.62,8.89,0.08,307.6,0.07,0.0
243.0,8.0,0.64,11.72,0.082,290.2,0.09,0.004
246.0,41.0,0.82,14.83,0.083,284.0,0.33,0.019
249.0,166.6,1.32,18.02,0.084,276.7,0.72,0.04
252.0,264.5,2.12,21.08,0.087,266.1,0.99,0.046
255.0,320.2,3.08,23.79,0.09,258.3,1.17,0.055
258.0,344.9,4.11,26.0,0.092,252.9,1.29,0.059
261.0,336.2,5.12,27.63,0.095,244.5,1.28,0.051
264.0,311.1,6.05,28.68,0.097,237.6,1.26,0.046
267.0,301.6,6.96,29.2,0.099,234.1,1.26,0.042
