Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.2,0.01,0.0,0.0,0.0,0.0,0.0
9.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
15.0,5.4,0.03,0.0,0.0,0.0,0.0,0.0
18.0,4.3,0.04,0.0,0.0,0.0,0.0,0.0
21.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0
24.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0
27.0,0.7,0.04,0.0,0.0,0.0,0.0,0.0
30.0,-1.1,0.04,0.0,0.0,0.0,0.0,0.0
33.0,-2.9,0.04,0.0,0.0,0.0,0.0,0.0
36.0,-1.4,0.04,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
42.0,0.7,0.05,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
48.0,-0.7,0.05,0.0,0.0,0.0,0.0,0.0
51.0,1.8,0.05,0.0,0.0,0.0,0.0,0.0
54.0,-2.9,0.05,0.0,0.0,0.0,0.0,0.0
57.0,-4.3,0.05,0.0,0.0,0.0,0.0,0.0
60.0,0.4,0.05,0.0,0.0,0.0,0.0,0.0
63.0,1.1,0.05,0.0,0.0,0.0,0.0,0.0
66.0,-1.4,0.05,0.0,0.0,0.0,0.0,0.0
69.0,1.4,0.06,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
75.0,-1.1,0.06,0.0,0.0,0.0,0.0,0.0
78.0,15.0,0.1,0.0,0.062,473.0,2.23,0.007
81.0,61.4,0.29,5.27,0.062,453.1,2.4,0.0
84.0,128.1,0.67,10.19,0.062,439.7,2.4,0.0
87.0,177.4,1.2,14.47,0.062,441.1,2.34,0.006
90.0,191.4,1.78,17.9,0.06,451.7,2.28,0.008
93.0,186.0,2.34,20.4,0.061,450.3,2.17,0.0
96.0,169.6,2.85,21.99,0.06,462.4,2.12,0.007
99.0,151.9,3.3,22.78,0.059,465.3,2.04,0.008
102.0,139.6,3.72,22.94,0.059,472.8,2.0,0.007
105.0,131.0,4.11,22.64,0.058,482.2,1.98,0.0
108.0,122.5,4.48,22.06,0.057,488.0,1.95,0.006
111.0,115.8,4.83,21.34,0.056,496.0,1.92,0.0
114.0,112.4,5.17,20.58,0.057,491.7,1.85,0.007
117.0,105.3,5.48,19.86,0.056,500.8,1.83,0.008
120.0,101.3,5.79,19.21,0.056,502.6,1.8,0.0
123.0,101.5,6.09,18.66,0.056,501.6,1.79,0.0
126.0,92.3,6.37,18.21,0.055,514.4,1.83,0.006
129.0,94.2,6.65,17.85,0.055,511.1,1.78,0.0
132.0,93.2,6.93,17.58,0.055,511.2,1.77,0.0
135.0,91.5,7.2,17.39,0.054,517.7,1.77,0.0
138.0,94.4,7.49,17.26,0.054,520.7,1.78,0.0
141.0,89.6,7.76,17.17,0.054,517.4,1.76,0.0
144.0,86.7,8.02,17.11,0.053,529.1,1.79,0.0
147.0,89.8,8.29,17.08,0.052,541.3,1.79,0.009
150.0,89.1,8.55,17.05,0.051,551.7,1.79,0.0
153.0,88.7,8.82,17.03,0.05,558.7,1.77,0.005
156.0,84.3,9.07,17.02,0.049,576.3,1.8,0.0
159.0,81.3,9.32,17.0,0.048,585.7,1.81,0.007
162.0,77.9,9.55,16.99,0.048,587.6,1.8,0.008
165.0,79.4,9.79,17.0,0.046,608.7,1.85,0.006
168.0,77.8,10.02,17.02,0.046,607.1,1.84,0.0
171.0,76.0,10.25,17.06,0.045,615.3,1.85,0.0
174.0,75.6,10.48,17.11,0.045,627.7,1.88,0.0
177.0,75.8,10.7,17.16,0.044,636.2,1.88,0.0
180.0,77.8,10.94,17.22,0.043,653.7,1.9,0.0
183.0,73.1,11.16,17.27,0.042,668.7,1.93,0.007
186.0,74.0,11.38,17.31,0.041,691.1,1.97,0.0
189.0,70.0,11.59,17.34,0.04,699.8,1.98,0.0
192.0,67.5,11.79,17.34,0.04,717.7,2.01,0.0
195.0,69.3,12.0,17.34,0.04,714.3,1.99,0.01
198.0,68.9,12.2,17.31,0.039,719.0,1.99,0.0
201.0,66.7,12.41,17.28,0.039,720.1,1.99,0.0
204.0,67.2,12.61,17.23,0.039,726.6,2.0,0.009
207.0,67.6,12.81,17.17,0.039,726.7,1.99,0.0
210.0,67.0,13.01,17.1,0.039,730.2,1.98,0.009
213.0,68.1,13.21,17.02,0.039,733.7,1.95,0.0
216.0,66.2,13.41,16.94,0.038,738.8,1.95,0.0
219.0,63.3,13.6,16.87,0.038,739.0,1.94,0.0
222.0,62.7,13.79,16.79,0.038,741.3,1.93,0.011
225.0,60.6,13.97,16.73,0.038,740.7,1.93,0.01
228.0,61.2,14.16,16.68,0.038,750.6,1.96,0.0
231.0,62.4,14.34,16.63,0.038,753.7,1.97,0.0
234.0,65.1,14.54,16.57,0.037,775.4,2.03,0.012
237.0,61.4,14.72,16.51,0.037,758.9,1.96,0.01
240.0,60.2,14.9,16.44,0.037,772.6,1.99,0.0
243.0,61.3,15.09,16.34,0.037,771.8,1.94,0.012
246.0,62.2,15.27,16.22,0.037,766.4,1.92,0.013
249.0,59.5,15.45,16.09,0.037,778.2,1.94,0.012
252.0,57.9,15.63,15.93,0.037,773.0,1.92,0.008
255.0,59.2,15.8,15.77,0.037,766.1,1.89,0.0
258.0,56.1,15.97,15.6,0.037,774.5,1.9,0.018
261.0,57.6,16.15,15.43,0.037,763.5,1.85,0.0
264.0,58.3,16.32,15.28,0.038,749.7,1.81,0.0
267.0,57.5,16.49,15.15,0.038,749.6,1.82,0.0
270.0,54.4,16.66,15.04,0.038,755.7,1.81,0.0
273.0,54.7,16.82,14.96,0.038,745.0,1.78,0.0
276.0,55.8,16.99,14.92,0.038,752.2,1.81,0.015
279.0,55.3,17.15,14.9,0.038,756.7,1.81,0.021
282.0,53.3,17.31,14.91,0.037,763.9,1.83,0.011
285.0,55.3,17.48,14.95,0.037,763.9,1.83,0.018
288.0,54.7,17.64,15.0,0.036,779.8,1.85,0.017
291.0,56.4,17.81,15.07,0.037,780.7,1.85,0.014
294.0,55.7,17.98,15.14,0.036,789.1,1.87,0.014
297.0,55.9,18.15,15.21,0.037,779.2,1.85,0.012
300.0,53.4,18.31,15.28,0.036,783.9,1.87,0.02
303.0,54.9,18.47,15.35,0.036,791.2,1.88,0.016
306.0,54.1,18.63,15.41,0.036,795.7,1.88,0.015
309.0,57.4,18.81,15.46,0.035,818.3,1.92,0.011
312.0,54.4,18.97,15.5,0.035,827.3,1.94,0.014
315.0,53.5,19.13,15.52,0.034,840.0,1.94,0.024
318.0,52.0,19.29,15.54,0.033,854.2,1.99,0.028
321.0,52.0,19.44,15.54,0.034,848.8,1.97,0.027
324.0,50.3,19.59,15.53,0.034,848.9,1.97,0.024
327.0,52.3,19.75,15.52,0.033,854.5,1.96,0.014
330.0,51.9,19.91,15.49,0.033,859.8,1.96,0.014
333.0,55.3,20.07,15.47,0.033,858.5,1.96,0.027
336.0,47.6,20.21,15.44,0.033,855.2,1.94,0.023
339.0,52.1,20.37,15.4,0.033,873.1,1.98,0.023
342.0,49.1,20.52,15.37,0.033,861.1,1.95,0.023
345.0,52.2,20.67,15.34,0.033,863.2,1.96,0.025
348.0,48.9,20.82,15.32,0.033,859.0,1.94,0.021
351.0,52.8,20.98,15.31,0.033,859.0,1.93,0.018
354.0,48.9,21.13,15.3,0.033,859.4,1.92,0.027
357.0,50.8,21.28,15.3,0.033,878.9,1.97,0.023
360.0,47.5,21.42,15.32,0.033,876.1,1.97,0.024
363.0,49.7,21.57,15.33,0.032,893.7,2.01,0.027
366.0,49.1,21.72,15.35,0.032,885.1,1.99,0.028
369.0,51.0,21.87,15.37,0.032,891.5,2.0,0.027
372.0,48.5,22.02,15.37,0.032,888.3,1.99,0.023
375.0,51.9,22.17,15.37,0.032,887.6,1.99,0.028
378.0,49.6,22.32,15.36,0.032,897.5,2.02,0.029
381.0,47.3,22.46,15.33,0.032,901.5,2.0,0.017
384.0,49.0,22.61,15.29,0.032,900.6,1.99,0.014
387.0,48.7,22.76,15.24,0.032,890.2,1.97,0.017
390.0,51.1,22.91,15.18,0.032,878.5,1.93,0.022
393.0,47.2,23.05,15.12,0.032,894.3,1.96,0.014
396.0,50.4,23.2,15.06,0.032,883.9,1.94,0.03
399.0,45.8,23.34,14.99,0.032,895.0,1.94,0.024
402.0,48.6,23.48,14.93,0.032,887.9,1.92,0.023
405.0,47.9,23.63,14.88,0.032,893.0,1.93,0.026
408.0,46.7,23.77,14.83,0.032,882.5,1.89,0.018
411.0,48.3,23.91,14.78,0.033,879.1,1.9,0.021
414.0,48.3,24.06,14.74,0.033,881.6,1.91,0.026
417.0,47.8,24.2,14.7,0.033,883.2,1.91,0.026
420.0,48.4,24.35,14.67,0.033,872.4,1.89,0.026
423.0,50.0,24.5,14.64,0.033,862.6,1.84,0.021
426.0,46.5,24.64,14.62,0.033,857.0,1.85,0.034
429.0,47.7,24.78,14.61,0.033,868.7,1.87,0.025
432.0,45.8,24.92,14.6,0.033,866.6,1.88,0.026
435.0,49.3,25.07,14.6,0.033,878.6,1.89,0.029
438.0,48.6,25.21,14.59,0.032,886.7,1.9,0.02
441.0,45.8,25.35,14.59,0.032,891.4,1.91,0.029
444.0,47.1,25.49,14.57,0.032,903.6,1.93,0.027
447.0,46.1,25.63,14.55,0.032,896.3,1.91,0.03
450.0,48.0,25.77,14.52,0.032,894.8,1.91,0.032
453.0,45.5,25.91,14.48,0.032,905.7,1.93,0.027
456.0,45.2,26.04,14.44,0.032,897.1,1.92,0.037
459.0,45.8,26.18,14.4,0.032,909.0,1.93,0.037
462.0,46.6,26.32,14.37,0.032,905.7,1.92,0.031
465.0,44.8,26.46,14.34,0.032,890.4,1.89,0.034
468.0,44.6,26.59,14.33,0.032,893.4,1.89,0.038
471.0,47.8,26.73,14.34,0.033,871.9,1.85,0.036
474.0,45.7,26.87,14.37,0.033,876.8,1.86,0.027
477.0,46.0,27.01,14.42,0.033,883.3,1.88,0.029
480.0,46.2,27.15,14.48,0.032,885.6,1.88,0.031
483.0,43.2,27.28,14.55,0.032,895.1,1.91,0.029
486.0,49.4,27.42,14.62,0.032,903.5,1.91,0.03
489.0,48.3,27.57,14.68,0.031,913.5,1.94,0.034
492.0,47.7,27.71,14.73,0.031,925.9,1.96,0.042
495.0,46.9,27.85,14.75,0.031,921.5,1.96,0.037
498.0,44.5,27.99,14.75,0.031,919.7,1.94,0.028
501.0,46.4,28.13,14.72,0.031,939.8,1.98,0.029
504.0,44.4,28.26,14.69,0.031,922.8,1.95,0.032
507.0,46.2,28.4,14.64,0.031,924.0,1.95,0.036
510.0,45.8,28.54,14.59,0.031,910.7,1.91,0.046
513.0,45.5,28.67,14.54,0.031,915.4,1.92,0.029
516.0,45.5,28.81,14.49,0.031,918.5,1.93,0.043
519.0,44.2,28.94,14.45,0.031,910.8,1.9,0.035
522.0,44.3,29.07,14.41,0.031,916.0,1.91,0.039
525.0,47.3,29.22,14.37,0.032,896.5,1.89,0.045
528.0,47.0,29.36,14.34,0.032,884.4,1.87,0.042
531.0,46.2,29.5,14.31,0.033,876.6,1.85,0.029
534.0,46.9,29.64,14.3,0.033,870.9,1.83,0.035
537.0,45.6,29.77,14.28,0.032,887.2,1.87,0.035
540.0,48.4,29.92,14.28,0.033,873.4,1.87,0.037
543.0,43.6,30.05,14.28,0.033,876.7,1.89,0.041
546.0,47.0,30.19,14.29,0.033,875.5,1.86,0.035
549.0,46.9,30.33,14.3,0.033,867.8,1.84,0.031
552.0,48.5,30.48,14.31,0.033,871.3,1.87,0.038
555.0,49.5,30.62,14.32,0.033,873.2,1.87,0.038
558.0,46.6,30.76,14.32,0.033,873.5,1.89,0.041
561.0,44.1,30.9,14.32,0.033,877.0,1.88,0.041
564.0,47.7,31.04,14.31,0.033,871.7,1.87,0.028
567.0,47.1,31.18,14.3,0.032,891.4,1.92,0.031
570.0,46.8,31.32,14.27,0.033,878.7,1.88,0.034
573.0,46.4,31.46,14.24,0.033,869.6,1.86,0.028
576.0,47.7,31.6,14.19,0.033,879.3,1.88,0.032
579.0,45.8,31.74,14.13,0.033,870.5,1.85,0.024
582.0,47.0,31.88,14.06,0.033,879.5,1.87,0.037
585.0,47.9,32.03,13.98,0.033,874.6,1.87,0.041
588.0,45.1,32.16,13.9,0.033,858.5,1.84,0.038
591.0,46.0,32.3,13.83,0.034,856.2,1.82,0.04
594.0,45.5,32.43,13.76,0.034,847.2,1.81,0.032
597.0,46.3,32.57,13.72,0.034,834.7,1.79,0.031
600.0,43.6,32.7,13.69,0.034,840.1,1.82,0.036
603.0,47.0,32.85,13.68,0.034,846.8,1.83,0.043
606.0,49.0,32.99,13.7,0.034,837.0,1.81,0.038
609.0,45.9,33.13,13.73,0.035,828.1,1.78,0.038
612.0,47.0,33.27,13.78,0.034,832.2,1.79,0.032
615.0,48.0,33.42,13.84,0.034,832.9,1.78,0.035
618.0,46.7,33.56,13.9,0.034,835.8,1.83,0.032
621.0,46.2,33.69,13.97,0.034,838.1,1.85,0.032
624.0,48.1,33.84,14.03,0.034,835.1,1.83,0.029
627.0,49.7,33.99,14.07,0.034,849.3,1.87,0.033
630.0,50.1,34.14,14.1,0.034,845.8,1.87,0.027
633.0,50.2,34.29,14.11,0.034,833.2,1.86,0.034
636.0,49.1,34.44,14.1,0.035,825.5,1.85,0.025
639.0,50.5,34.59,14.08,0.035,814.3,1.83,0.024
642.0,48.6,34.73,14.05,0.036,794.9,1.78,0.019
645.0,49.1,34.88,14.02,0.036,795.3,1.79,0.025
648.0,51.4,35.03,14.0,0.036,786.8,1.79,0.028
651.0,52.3,35.19,13.99,0.037,777.6,1.77,0.018
654.0,49.3,35.34,13.99,0.037,777.1,1.8,0.027
657.0,51.8,35.49,14.01,0.037,766.7,1.8,0.023
660.0,54.3,35.66,14.04,0.038,753.8,1.78,0.014
663.0,54.7,35.82,14.08,0.038,742.2,1.76,0.015
666.0,53.1,35.98,14.13,0.039,731.6,1.76,0.011
669.0,57.1,36.15,14.18,0.039,729.8,1.78,0.016
672.0,55.3,36.32,14.25,0.04,720.7,1.75,0.012
675.0,55.9,36.49,14.31,0.04,711.1,1.75,0.016
678.0,59.0,36.66,14.37,0.04,714.1,1.76,0.011
681.0,58.7,36.84,14.42,0.04,718.1,1.78,0.014
684.0,58.4,37.01,14.46,0.04,714.5,1.78,0.016
687.0,59.6,37.19,14.49,0.04,718.1,1.79,0.013
690.0,56.8,37.36,14.51,0.04,724.4,1.83,0.016
693.0,56.7,37.53,14.53,0.04,715.7,1.81,0.014
696.0,60.8,37.72,14.54,0.04,707.0,1.78,0.013
699.0,58.1,37.89,14.55,0.041,700.7,1.79,0.0
702.0,57.8,38.06,14.56,0.042,687.0,1.76,0.009
705.0,61.6,38.25,14.57,0.042,675.1,1.74,0.009
708.0,61.8,38.43,14.59,0.042,677.2,1.75,0.009
711.0,61.6,38.62,14.61,0.042,671.2,1.74,0.011
714.0,63.7,38.81,14.63,0.043,665.1,1.73,0.015
717.0,62.3,39.0,14.64,0.042,674.9,1.74,0.012
720.0,61.9,39.18,14.64,0.042,670.9,1.76,0.011
723.0,64.6,39.38,14.64,0.043,666.8,1.76,0.014
726.0,61.7,39.56,14.63,0.042,669.5,1.78,0.012
729.0,63.0,39.75,14.61,0.043,658.8,1.74,0.009
732.0,64.3,39.94,14.59,0.044,650.7,1.73,0.009
735.0,63.3,40.13,14.58,0.044,639.6,1.7,0.011
738.0,63.2,40.32,14.57,0.045,635.6,1.68,0.006
741.0,66.1,40.52,14.58,0.044,643.3,1.7,0.009
744.0,65.2,40.72,14.6,0.044,638.4,1.69,0.011
747.0,61.7,40.9,14.63,0.045,635.5,1.69,0.007
750.0,64.1,41.09,14.68,0.044,649.3,1.75,0.009
753.0,62.5,41.28,14.74,0.044,653.2,1.76,0.007
756.0,65.9,41.48,14.81,0.043,654.5,1.76,0.0
759.0,66.3,41.68,14.88,0.044,649.5,1.75,0.009
762.0,64.4,41.87,14.93,0.044,654.3,1.75,0.0
765.0,67.9,42.07,14.98,0.043,653.0,1.77,0.006
768.0,65.7,42.27,15.02,0.044,652.1,1.78,0.008
771.0,66.0,42.47,15.05,0.044,640.8,1.76,0.009
774.0,65.7,42.67,15.06,0.044,641.3,1.76,0.0
