Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.2,0.02,99.0,0.003,99999.9,87.71,3.235
10.0,1.9,0.03,99.0,0.003,99999.9,91.65,5.708
15.0,4.1,0.05,99.0,0.0,99999.9,97.69,3.992
20.0,3.4,0.06,45.04,0.0,99999.9,96.19,3.803
25.0,2.7,0.08,9.58,0.008,3863.1,3.59,0.072
30.0,7.0,0.11,9.52,0.03,974.3,1.04,0.073
40.0,156.2,0.89,15.15,0.063,466.7,2.09,0.258
45.0,153.9,1.66,15.64,0.078,369.1,1.7,0.131
50.0,19.6,1.76,14.55,0.064,437.8,0.96,0.043
55.0,-0.7,1.76,23.64,0.033,875.5,1.12,0.062
60.0,0.5,1.76,16.85,0.009,3262.7,3.42,0.205
65.0,1.0,1.77,14.17,0.004,99999.9,97.86,5.231
70.0,2.9,1.78,22.47,0.007,4205.4,4.01,0.173
75.0,3.9,1.8,30.75,0.009,3211.3,2.97,0.063
80.0,5.8,1.83,35.66,0.012,2497.9,2.34,0.117
85.0,5.5,1.86,13.83,0.016,1839.5,1.72,0.083
90.0,4.8,1.88,24.41,0.016,1769.4,1.63,0.089
95.0,7.7,1.92,31.12,0.013,2309.5,2.17,0.086
100.0,6.3,1.95,99.0,0.004,99999.9,95.49,5.047
105.0,4.8,1.98,19.49,0.004,99999.9,95.28,4.091
110.0,6.3,2.01,17.2,0.004,99999.9,95.14,3.304
115.0,6.5,2.04,21.92,0.002,99999.9,95.22,5.252
120.0,6.5,2.07,22.65,0.015,1983.6,1.84,0.04
125.0,6.0,2.1,21.79,0.021,1411.6,1.34,0.094
130.0,5.3,2.13,18.11,0.015,1954.2,1.87,0.129
135.0,6.7,2.16,11.37,0.009,3132.6,3.06,0.138
140.0,5.5,2.19,11.86,0.004,99999.9,97.9,5.344
145.0,5.7,2.22,11.6,0.004,99999.9,99.14,4.632
150.0,5.5,2.25,11.52,0.004,99999.9,98.54,4.667
155.0,6.5,2.28,11.27,0.004,99999.9,97.14,6.819
160.0,5.3,2.31,9.09,0.001,99999.9,96.25,3.821
165.0,6.7,2.34,7.19,0.01,2876.0,2.83,0.143
170.0,5.5,2.37,7.36,0.023,1238.2,1.17,0.034
175.0,4.8,2.39,7.92,0.023,1288.6,1.26,0.065
180.0,7.2,2.43,8.01,0.006,4799.3,4.59,0.307
185.0,5.3,2.45,7.81,0.006,4792.6,4.61,0.255
190.0,3.8,2.47,7.56,0.006,4792.4,4.59,0.277
195.0,4.1,2.49,7.14,0.006,4809.1,4.6,0.201
200.0,6.0,2.52,6.63,0.006,4808.7,4.6,0.206
205.0,6.7,2.56,6.48,0.008,3634.0,3.47,0.162
210.0,5.0,2.58,6.27,0.006,4681.7,4.59,0.262
215.0,7.7,2.62,4.75,0.008,3687.5,3.78,0.225
220.0,7.2,2.66,1.33,0.027,1064.2,1.05,0.046
