Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
9.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.8,0.02,0.0,0.0,0.0,0.0,0.0
21.0,-1.0,0.02,0.0,0.0,0.0,0.0,0.0
24.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
27.0,-3.8,0.02,0.0,0.0,0.0,0.0,0.0
30.0,-1.3,0.02,0.0,0.0,0.0,0.0,0.0
33.0,0.3,0.02,0.0,0.0,0.0,0.0,0.0
36.0,-0.8,0.02,0.0,0.0,0.0,0.0,0.0
39.0,0.8,0.02,0.0,0.0,0.0,0.0,0.0
42.0,-0.8,0.02,0.0,0.0,0.0,0.0,0.0
45.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
48.0,-0.5,0.02,0.0,0.0,0.0,0.0,0.0
51.0,-1.3,0.02,0.0,0.0,0.0,0.0,0.0
54.0,-0.8,0.02,0.0,0.0,0.0,0.0,0.0
57.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0
60.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0
63.0,1.3,0.03,0.0,0.0,0.0,0.0,0.0
66.0,0.8,0.03,0.0,0.0,0.0,0.0,0.0
69.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
72.0,-0.8,0.03,0.0,0.0,0.0,0.0,0.0
75.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
78.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
81.0,-1.0,0.04,0.0,0.0,0.0,0.0,0.0
84.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
87.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
93.0,-0.8,0.04,0.0,0.0,0.0,0.0,0.0
96.0,0.8,0.04,0.0,0.173,146.4,0.09,0.007
99.0,0.5,0.04,0.56,0.169,150.6,0.1,0.008
102.0,7.9,0.06,1.16,0.163,155.6,0.1,0.008
105.0,33.1,0.16,1.85,0.156,162.5,0.11,0.008
108.0,31.6,0.26,2.69,0.148,171.9,0.11,0.009
111.0,30.5,0.35,3.72,0.141,179.7,0.12,0.01
114.0,32.2,0.45,4.99,0.134,190.9,0.13,0.01
117.0,34.5,0.55,6.52,0.127,201.7,0.13,0.011
120.0,35.7,0.66,8.29,0.12,210.2,0.14,0.011
123.0,47.2,0.8,10.27,0.114,213.2,0.14,0.011
126.0,119.0,1.16,12.37,0.11,221.2,0.17,0.03
129.0,207.3,1.78,14.48,0.107,226.0,0.49,0.146
132.0,244.1,2.51,16.51,0.104,230.5,1.02,0.276
135.0,248.9,3.26,18.36,0.101,239.2,1.37,0.32
138.0,230.4,3.95,19.97,0.099,244.4,1.51,0.313
141.0,214.7,4.59,21.33,0.097,246.4,1.52,0.295
144.0,209.4,5.22,22.45,0.094,255.0,1.48,0.286
147.0,208.7,5.85,23.38,0.091,263.3,1.48,0.288
150.0,212.3,6.48,24.15,0.088,273.5,1.52,0.287
153.0,215.7,7.13,24.81,0.084,284.3,1.58,0.285
156.0,209.1,7.76,25.39,0.08,299.0,1.69,0.285
159.0,200.8,8.36,25.88,0.077,313.4,1.81,0.281
162.0,187.9,8.92,26.28,0.071,338.4,1.95,0.277
165.0,176.2,9.45,26.56,0.065,374.3,2.12,0.272
168.0,161.0,9.93,26.68,0.059,407.5,2.22,0.257
171.0,155.1,10.4,26.62,0.053,462.5,2.39,0.248
174.0,140.5,10.82,26.37,0.046,521.3,2.53,0.232
177.0,122.4,11.19,25.95,0.04,611.3,2.79,0.215
180.0,99.7,11.49,25.39,0.035,704.0,2.95,0.18
183.0,72.6,11.71,24.74,0.031,812.5,2.94,0.133
186.0,53.2,11.87,24.01,0.026,943.9,2.72,0.09
189.0,37.0,11.98,23.2,0.022,1119.8,2.38,0.072
192.0,31.4,12.07,22.25,0.018,1370.7,2.02,0.075
195.0,27.9,12.15,21.07,0.015,1654.5,1.69,0.067
198.0,27.0,12.24,19.55,0.013,1991.0,1.6,0.073
201.0,29.2,12.32,17.65,0.009,2828.2,2.06,0.089
204.0,29.3,12.41,15.37,0.006,4407.9,3.0,0.132
207.0,30.2,12.5,12.82,0.004,0.0,0.0,0.0
210.0,28.3,12.59,10.18,0.002,0.0,0.0,0.0
213.0,28.3,12.67,7.65,0.002,0.0,0.0,0.0
216.0,29.7,12.76,5.42,0.001,0.0,0.0,0.0
219.0,28.9,12.85,3.6,0.001,0.0,0.0,0.0
222.0,29.8,12.94,2.24,0.002,0.0,0.0,0.0
225.0,30.1,13.03,1.32,0.003,0.0,0.0,0.0
228.0,27.7,13.11,0.76,0.002,0.0,0.0,0.0
231.0,28.6,13.2,0.51,0.003,0.0,0.0,0.0
234.0,29.2,13.28,0.54,0.004,0.0,0.0,0.0
237.0,29.6,13.37,0.85,0.003,0.0,0.0,0.0
240.0,27.9,13.46,1.49,0.002,0.0,0.0,0.0
243.0,27.5,13.54,2.56,0.002,0.0,0.0,0.0
246.0,28.0,13.62,4.11,0.003,0.0,0.0,0.0
249.0,28.7,13.71,6.17,0.002,0.0,0.0,0.0
252.0,28.5,13.79,8.65,0.003,0.0,0.0,0.0
255.0,27.5,13.88,11.33,0.003,0.0,0.0,0.0
258.0,29.3,13.96,13.92,0.004,0.0,0.0,0.0
261.0,27.9,14.05,16.01,0.006,4539.8,2.59,0.084
264.0,26.7,14.13,17.23,0.008,3327.8,1.93,0.066
267.0,29.6,14.22,17.28,0.009,2698.2,1.54,0.056
270.0,28.1,14.3,16.0,0.011,2286.0,1.32,0.042
273.0,29.4,14.39,13.4,0.013,1945.3,1.12,0.04
276.0,27.4,14.47,9.66,0.014,1817.7,1.06,0.039
279.0,25.9,14.55,5.09,0.014,1818.6,1.04,0.035
282.0,27.1,14.63,0.08,0.014,1826.1,1.04,0.038
