Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,568.4643,1.7054,0.0
6.0,723.3822,3.8755,40.5261
9.0,806.4303,6.2948,42.5744
12.0,767.3574,8.5969,32.678
15.0,771.147,10.9103,24.5622
18.0,757.3838,13.1825,20.8768
21.0,769.4213,15.4908,19.1235
24.0,813.8236,17.9322,19.0948
27.0,828.0069,20.4163,19.7367
30.0,840.7904,22.9386,20.4629
33.0,836.8626,25.4492,21.2638
36.0,839.7653,27.9685,22.071
39.0,842.1933,30.4951,22.9491
42.0,859.7803,33.0744,23.909
45.0,891.7381,35.7496,25.1052
48.0,871.3151,38.3636,25.5466
51.0,873.3481,40.9836,25.3522
54.0,874.5109,43.6072,25.3173
57.0,897.2082,46.2988,25.4796
60.0,894.2505,48.9815,25.5248
63.0,891.7429,51.6568,25.192
66.0,903.3615,54.3669,25.0711
69.0,928.1673,57.1514,25.3454
72.0,939.0189,59.9684,25.6251
75.0,951.6075,62.8232,25.7547
78.0,916.1407,65.5717,25.2729
81.0,929.5012,68.3602,24.8195
84.0,938.423,71.1754,24.9716
87.0,931.9964,73.9714,24.8619
90.0,953.1263,76.8308,24.9156
93.0,972.9353,79.7496,25.3137
96.0,961.1096,82.6329,25.2776
99.0,951.9278,85.4887,24.8678
102.0,951.1732,88.3422,24.6108
105.0,935.6472,91.1492,24.2834
108.0,930.3186,93.9401,23.9127
111.0,972.8796,96.8588,24.3023
114.0,968.4642,99.7642,24.7198
117.0,993.7247,102.7453,24.9357
120.0,989.067,105.7125,25.1666
123.0,984.6596,108.6665,25.0349
126.0,973.7264,111.5877,24.8305
129.0,973.808,114.5091,24.6807
132.0,976.6282,117.439,24.6936
135.0,1008.4235,120.4643,25.0884
138.0,1009.8084,123.4937,25.4404
141.0,997.4901,126.4862,25.213
144.0,1007.2012,129.5078,25.073
147.0,1014.7671,132.5521,25.1706
150.0,1006.4923,135.5716,25.0418
153.0,1010.3254,138.6025,24.8734
156.0,1000.0599,141.6027,24.6935
159.0,992.5852,144.5805,24.3915
162.0,1014.8432,147.625,24.5048
165.0,1027.3858,150.7071,24.8776
168.0,1035.1791,153.8127,25.0887
171.0,1029.4425,156.901,25.0916
174.0,1010.9649,159.9339,24.7889
177.0,1024.1606,163.0064,24.7293
180.0,1037.7876,166.1198,25.0724
183.0,1037.2419,169.2315,25.2601
186.0,1035.1695,172.337,25.2664
189.0,1008.8213,175.3635,24.9635
192.0,1028.2058,178.4481,24.9236
195.0,990.25,181.4188,24.7373
198.0,1012.9788,184.4578,24.5817
201.0,992.0913,187.434,24.6207
204.0,990.9061,190.4067,24.3473
207.0,1035.1339,193.5121,24.8527
210.0,1036.1475,196.6206,25.3637
213.0,1022.5614,199.6883,25.1494
216.0,988.5026,202.6538,24.4975
219.0,996.8825,205.6444,24.1115
222.0,1044.1288,208.7768,24.7145
225.0,1070.3069,211.9877,25.537
228.0,1049.3554,215.1358,25.5462
231.0,1045.7003,218.2729,25.2108
234.0,1042.9968,221.4019,25.1095
237.0,1045.4646,224.5383,25.0931
240.0,1060.9949,227.7213,25.3034
243.0,1051.0916,230.8745,25.3686
246.0,1023.5609,233.9452,24.9161
249.0,1036.3285,237.0542,24.7323
252.0,1076.25,240.283,25.3518
255.0,1080.7714,243.5253,25.8628
258.0,1073.2109,246.7449,25.7933
261.0,1052.3059,249.9018,25.4069
264.0,1068.6959,253.1079,25.2922
267.0,1033.1976,256.2075,24.9867
270.0,1043.7705,259.3388,24.5951
273.0,1063.825,262.5303,24.8422
276.0,1081.7819,265.7756,25.1556
279.0,1080.0918,269.0159,25.1981
282.0,1087.9035,272.2796,25.1151
285.0,1101.8466,275.5852,25.2136
288.0,1089.0698,278.8524,25.0838
291.0,1105.9311,282.1702,25.0036
294.0,1095.622,285.457,24.9706
297.0,1112.9461,288.7959,24.9609
300.0,1115.4718,292.1423,25.109
303.0,1143.2311,295.572,25.3781
306.0,1141.9391,298.9978,25.5971
309.0,1163.4581,302.4882,25.729
312.0,1147.4846,305.9306,25.673
315.0,1145.9427,309.3685,25.3358
318.0,1150.9713,312.8214,25.2085
321.0,1190.8541,316.3939,25.5165
324.0,1212.2136,320.0306,25.9885
327.0,1223.7783,323.7019,26.1533
330.0,1191.2747,327.2757,25.7578
333.0,1184.7155,330.8299,25.2034
336.0,1199.2948,334.4278,25.1936
339.0,1231.6314,338.1227,25.6542
342.0,1262.3981,341.9099,26.3729
345.0,1250.7726,345.6622,26.7554
348.0,1240.0904,349.3824,26.8738
351.0,1283.7651,353.2337,27.8412
354.0,1289.8043,357.1032,29.3646
357.0,1277.3136,360.9351,30.7417
360.0,1186.2943,364.494,31.5222
363.0,1123.6217,367.8648,32.2681
366.0,1040.2646,370.9856,33.8696
369.0,904.7711,373.6999,35.2119
372.0,761.8439,375.9855,36.3435
375.0,623.8904,377.8572,38.5115
378.0,495.0485,379.3423,23.3354
381.0,343.6312,380.3732,12.9126
384.0,142.5722,380.8009,7.4857
,,,
