Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,5.9,0.02,0.0,0.0,0.0,0.0,0.0
3.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0
6.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
9.0,3.3,0.03,0.0,0.0,0.0,0.0,0.0
12.0,4.4,0.05,0.0,0.0,0.0,0.0,0.0
15.0,2.6,0.05,0.0,0.0,0.0,0.0,0.0
18.0,2.9,0.06,0.0,0.0,0.0,0.0,0.0
21.0,1.5,0.07,0.0,0.0,0.0,0.0,0.0
24.0,-0.4,0.07,0.0,0.0,0.0,0.0,0.0
27.0,2.6,0.07,0.0,0.0,0.0,0.0,0.0
30.0,3.3,0.08,0.0,0.0,0.0,0.0,0.0
33.0,2.9,0.09,0.0,0.0,0.0,0.0,0.0
36.0,-1.5,0.09,0.0,0.0,0.0,0.0,0.0
39.0,8.0,0.12,0.0,0.031,965.0,0.63,0.029
42.0,3.7,0.13,4.17,0.03,992.9,0.64,0.016
45.0,1.8,0.13,8.53,0.03,1012.0,0.78,0.034
48.0,5.5,0.15,13.18,0.028,1082.5,2.37,0.024
51.0,6.9,0.17,18.12,0.027,1089.3,4.27,0.04
54.0,19.3,0.23,23.19,0.027,1097.8,4.97,0.029
57.0,86.1,0.49,28.1,0.026,1078.6,4.78,0.032
60.0,149.7,0.94,32.53,0.026,1084.7,4.46,0.031
63.0,159.1,1.41,36.13,0.025,1132.5,4.33,0.021
66.0,143.7,1.84,38.67,0.024,1183.4,4.2,0.028
69.0,117.3,2.2,40.03,0.024,1210.9,3.98,0.0
72.0,106.5,2.51,40.25,0.023,1274.4,3.93,0.029
75.0,94.1,2.8,39.48,0.023,1277.1,3.69,0.02
78.0,82.7,3.05,37.96,0.022,1288.2,3.5,0.027
81.0,75.0,3.27,35.96,0.022,1337.8,3.4,0.044
84.0,69.4,3.48,33.7,0.022,1327.6,3.16,0.026
87.0,63.9,3.67,31.38,0.021,1354.0,3.04,0.05
90.0,56.8,3.84,29.14,0.021,1394.2,2.95,0.046
93.0,53.7,4.0,27.04,0.021,1429.0,2.81,0.042
96.0,45.0,4.14,25.12,0.02,1469.5,2.7,0.049
99.0,46.6,4.28,23.39,0.02,1488.1,2.57,0.051
102.0,41.2,4.4,21.86,0.019,1510.0,2.45,0.05
105.0,30.9,4.49,20.5,0.019,1565.4,2.42,0.055
108.0,32.4,4.59,19.32,0.018,1629.1,2.41,0.064
111.0,30.2,4.68,18.3,0.017,1730.0,2.42,0.07
114.0,26.4,4.76,17.42,0.017,1774.5,2.4,0.079
117.0,27.1,4.84,16.67,0.016,1843.8,2.39,0.08
120.0,23.5,4.91,16.03,0.016,1864.9,2.34,0.072
