Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.4,0.01,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.01,0.0,0.17,157.1,0.11,-0.002
6.0,1.7,0.02,0.51,0.163,164.5,0.11,-0.002
9.0,2.0,0.02,1.13,0.157,171.6,0.12,-0.002
12.0,2.0,0.03,1.95,0.151,178.3,0.12,-0.002
15.0,0.4,0.03,3.07,0.146,183.8,0.13,-0.002
18.0,1.1,0.03,4.54,0.142,189.3,0.14,0.0
21.0,2.2,0.04,6.37,0.138,181.1,0.15,0.007
24.0,13.7,0.08,8.52,0.134,175.5,0.43,0.013
27.0,80.9,0.32,10.88,0.131,172.6,1.57,0.002
30.0,183.5,0.88,13.32,0.128,173.3,2.43,-0.002
33.0,266.4,1.67,15.67,0.124,175.7,3.01,0.0
36.0,321.0,2.64,17.77,0.122,179.4,3.34,0.002
39.0,348.8,3.68,19.49,0.119,188.2,3.36,0.006
42.0,332.5,4.68,20.75,0.116,194.5,2.98,0.011
45.0,290.1,5.55,21.55,0.113,201.9,2.59,0.016
48.0,246.0,6.29,21.94,0.111,205.6,2.24,0.02
51.0,219.7,6.95,21.99,0.109,210.2,2.13,0.022
54.0,211.1,7.58,21.79,0.107,215.5,2.12,0.024
57.0,213.9,8.22,21.41,0.105,219.8,2.19,0.027
60.0,223.5,8.89,20.9,0.102,226.2,2.24,0.023
63.0,224.7,9.57,20.28,0.101,231.0,2.22,0.019
66.0,214.7,10.21,19.58,0.099,235.6,2.1,0.014
69.0,196.0,10.8,18.78,0.093,253.7,2.01,0.005
72.0,168.6,11.31,17.92,0.087,274.4,1.89,0.0
75.0,141.2,11.73,17.01,0.083,289.2,1.71,-0.003
78.0,117.0,12.08,16.1,0.08,303.9,1.56,0.0
81.0,99.7,12.38,15.24,0.077,316.2,1.49,0.008
84.0,91.3,12.65,14.47,0.074,327.0,1.47,0.012
87.0,86.6,12.91,13.82,0.072,335.8,1.44,0.021
90.0,82.1,13.16,13.31,0.071,343.7,1.44,0.025
93.0,81.8,13.41,12.95,0.07,349.4,1.48,0.03
96.0,83.4,13.66,12.71,0.068,357.2,1.5,0.031
99.0,81.3,13.9,12.57,0.067,360.0,1.51,0.031
102.0,83.9,14.15,12.5,0.067,364.9,1.59,0.03
105.0,84.5,14.4,12.47,0.066,368.1,1.61,0.034
108.0,84.8,14.66,12.46,0.066,369.3,1.61,0.037
111.0,84.9,14.91,12.43,0.066,367.5,1.6,0.035
114.0,84.8,15.17,12.39,0.067,364.3,1.57,0.031
117.0,84.3,15.42,12.32,0.067,360.9,1.57,0.03
120.0,85.1,15.68,12.21,0.068,358.0,1.56,0.029
123.0,85.1,15.93,12.07,0.069,355.7,1.55,0.028
126.0,84.3,16.18,11.91,0.07,350.4,1.52,0.03
129.0,83.6,16.44,11.72,0.07,346.6,1.52,0.028
132.0,83.5,16.69,11.52,0.071,341.5,1.46,0.025
135.0,81.1,16.93,11.31,0.073,332.5,1.4,0.022
138.0,82.3,17.18,11.1,0.074,329.9,1.41,0.02
141.0,81.1,17.42,10.89,0.076,322.0,1.39,0.019
144.0,81.8,17.67,10.69,0.078,313.3,1.33,0.02
147.0,82.0,17.91,10.52,0.079,306.8,1.31,0.018
150.0,82.1,18.16,10.37,0.081,299.8,1.28,0.018
153.0,83.1,18.41,10.25,0.082,295.8,1.28,0.019
156.0,81.2,18.65,10.18,0.084,291.6,1.24,0.021
159.0,82.4,18.9,10.17,0.084,288.3,1.23,0.023
162.0,82.7,19.15,10.21,0.085,285.3,1.25,0.022
165.0,83.9,19.4,10.34,0.087,280.5,1.23,0.021
168.0,85.8,19.65,10.54,0.088,275.5,1.26,0.02
171.0,88.8,19.92,10.85,0.09,270.0,1.27,0.017
174.0,92.7,20.2,11.25,0.091,266.9,1.33,0.014
177.0,97.5,20.49,11.75,0.091,262.8,1.38,0.01
180.0,105.9,20.81,12.35,0.092,262.0,1.47,0.008
183.0,113.2,21.15,13.04,0.091,260.7,1.54,0.004
186.0,118.8,21.51,13.81,0.091,261.2,1.63,0.0
189.0,129.9,21.9,14.63,0.091,262.4,1.75,0.0
192.0,139.0,22.31,15.48,0.09,262.4,1.85,0.0
195.0,146.7,22.75,16.34,0.09,261.1,1.91,0.0
198.0,159.1,23.23,17.16,0.09,260.9,2.06,0.0
201.0,168.3,23.73,17.91,0.09,259.7,2.11,0.004
204.0,177.4,24.27,18.57,0.089,260.7,2.2,0.007
207.0,183.7,24.82,19.12,0.088,263.7,2.25,0.008
210.0,184.3,25.37,19.54,0.087,267.3,2.26,0.009
213.0,183.7,25.92,19.83,0.087,267.6,2.21,0.007
216.0,180.2,26.46,20.0,0.086,271.8,2.21,0.008
219.0,176.8,26.99,20.07,0.085,277.0,2.18,0.006
222.0,169.2,27.5,20.07,0.083,280.9,2.12,0.006
225.0,162.2,27.99,20.03,0.082,287.6,2.06,0.004
228.0,155.1,28.45,19.99,0.08,295.0,2.05,0.0
231.0,149.5,28.9,19.98,0.078,302.9,2.06,0.0
234.0,144.9,29.34,20.03,0.076,309.0,2.03,0.0
237.0,142.2,29.76,20.16,0.075,315.8,2.02,0.0
240.0,141.3,30.19,20.39,0.073,322.0,2.06,0.0
243.0,142.9,30.61,20.71,0.072,329.5,2.11,0.0
246.0,142.0,31.04,21.14,0.07,336.3,2.09,-0.005
249.0,143.1,31.47,21.65,0.068,344.4,2.16,-0.005
