Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.9,0.0,3.87,0.0,0.0,0.0,0.0
10.0,0.5,0.0,3.95,0.01,2945.1,2.34,0.053
15.0,0.5,0.0,3.89,0.01,2943.4,2.53,0.113
20.0,-0.5,0.0,3.97,0.031,931.9,0.77,0.0
25.0,-1.9,0.0,4.06,0.016,1755.3,1.38,0.045
30.0,-0.9,0.0,3.99,0.016,1737.0,1.36,0.055
35.0,0.7,0.01,3.89,0.032,873.7,0.69,0.018
40.0,3.1,0.02,3.79,0.041,695.3,0.58,0.025
45.0,73.9,0.39,6.95,0.054,528.2,1.27,0.179
50.0,98.2,0.88,13.41,0.066,415.5,1.4,0.128
55.0,68.1,1.22,11.96,0.042,663.0,2.09,0.103
60.0,49.3,1.47,13.52,0.02,1365.4,3.86,0.108
65.0,31.5,1.63,14.97,0.017,1645.0,3.95,0.13
70.0,3.9,1.65,10.92,0.009,3127.6,4.76,0.216
75.0,-0.9,1.65,15.88,0.009,2998.4,3.06,0.149
80.0,0.0,1.65,14.43,0.012,2390.3,2.18,0.091
85.0,-1.2,1.65,13.35,0.011,2686.8,2.34,0.14
90.0,1.2,1.65,14.36,0.009,3233.6,2.8,0.097
95.0,-0.5,1.65,13.57,0.005,99999.9,84.94,2.77
100.0,2.8,1.67,11.74,0.004,99999.9,83.45,2.684
105.0,0.9,1.67,21.81,0.006,4699.4,4.07,0.192
110.0,1.2,1.68,27.77,0.007,3998.4,3.44,0.098
115.0,1.4,1.69,18.38,0.007,4234.8,3.66,0.158
120.0,0.5,1.69,17.39,0.006,4467.7,3.8,0.108
125.0,2.4,1.7,15.61,0.005,99999.9,86.57,3.397
130.0,1.9,1.71,16.26,0.005,99999.9,86.14,3.006
135.0,0.0,1.71,12.9,0.005,99999.9,87.07,3.163
140.0,0.9,1.71,6.09,0.005,99999.9,86.38,3.285
145.0,1.9,1.72,2.44,0.009,3169.7,2.83,0.14
150.0,0.5,1.73,2.49,0.013,2154.6,1.93,0.105
155.0,1.6,1.73,2.54,0.005,99999.9,92.65,4.308
160.0,1.9,1.74,2.87,0.003,99999.9,90.02,2.096
165.0,0.5,1.75,2.36,0.003,99999.9,88.06,2.254
170.0,1.7,1.75,2.23,0.003,99999.9,87.41,3.63
175.0,2.1,1.76,1.93,0.003,99999.9,86.2,2.904
180.0,1.2,1.77,1.64,0.011,2548.4,2.21,0.143
185.0,-0.5,1.77,1.96,0.011,2521.7,2.12,0.074
190.0,0.2,1.77,1.51,0.005,99999.9,84.58,1.955
195.0,1.2,1.78,1.72,0.003,99999.9,85.63,3.055
200.0,-0.5,1.78,1.03,0.007,4193.5,3.57,0.143
205.0,0.5,1.78,1.32,0.013,2218.9,1.91,0.082
210.0,1.9,1.79,1.47,0.006,4894.1,4.28,0.104
215.0,2.1,1.8,2.19,0.006,4890.3,4.29,0.194
220.0,0.0,1.8,0.0,0.006,4405.4,3.87,0.151
