Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,5.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0
6.0,1.3,0.02,0.0,0.0,0.0,0.0,0.0
9.0,-1.3,0.02,0.0,0.0,0.0,0.0,0.0
12.0,-2.1,0.02,0.0,0.0,0.0,0.0,0.0
15.0,-2.1,0.02,0.0,0.0,0.0,0.0,0.0
18.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0
21.0,-0.5,0.02,0.0,0.0,0.0,0.0,0.0
24.0,3.9,0.04,0.0,0.079,310.6,0.09,0.006
27.0,9.1,0.06,5.66,0.079,301.6,0.29,0.008
30.0,49.9,0.21,11.12,0.078,295.8,1.08,0.003
33.0,131.5,0.61,16.2,0.077,298.0,1.9,0.0
36.0,218.8,1.26,20.69,0.076,303.0,2.58,0.003
39.0,207.4,2.13,24.42,0.075,313.5,2.56,0.009
42.0,321.4,3.09,27.28,0.075,322.2,2.89,0.013
45.0,312.3,4.03,29.18,0.075,317.7,2.49,0.018
48.0,282.9,4.87,30.13,0.074,322.0,2.14,0.025
51.0,254.0,5.64,30.23,0.074,325.7,1.89,0.024
54.0,235.5,6.34,29.6,0.074,332.2,1.73,0.023
57.0,213.9,6.99,28.45,0.073,339.3,1.57,0.02
60.0,190.3,7.56,26.95,0.072,344.4,1.41,0.017
63.0,169.5,8.06,25.3,0.071,350.6,1.29,0.013
66.0,152.4,8.52,23.64,0.07,356.0,1.17,0.009
69.0,137.4,8.93,22.08,0.069,364.8,1.11,0.004
72.0,121.9,9.3,20.71,0.068,360.6,1.05,0.0
75.0,111.6,9.63,19.57,0.067,374.3,1.03,0.0
78.0,108.3,9.96,18.68,0.066,378.8,1.02,0.0
81.0,108.6,10.29,18.03,0.066,385.0,1.03,0.0
84.0,103.5,10.6,17.62,0.065,389.5,1.04,0.0
87.0,104.4,10.91,17.41,0.065,390.9,1.04,0.0
90.0,103.7,11.22,17.37,0.063,399.8,1.07,0.0
93.0,102.8,11.53,17.47,0.062,404.3,1.08,0.0
96.0,105.2,11.84,17.65,0.061,409.6,1.12,0.0
99.0,104.9,12.16,17.87,0.06,420.2,1.16,0.0
102.0,111.1,12.49,18.1,0.059,430.6,1.19,0.0
105.0,113.5,12.83,18.3,0.057,447.5,1.22,0.0
108.0,111.9,13.17,18.45,0.056,453.5,1.21,0.0
