Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,0.0,0.0,0.18,134.9,0.08,0.0
6.0,4.0,0.01,3.22,0.179,127.3,0.08,0.0
9.0,46.2,0.15,6.34,0.181,121.3,0.17,0.0
12.0,179.3,0.69,9.3,0.185,117.9,0.54,0.0
15.0,337.8,1.7,12.0,0.188,116.4,0.97,0.0
18.0,410.3,2.94,14.38,0.19,113.5,1.2,0.0
21.0,415.2,4.18,16.39,0.191,112.6,1.3,0.0
24.0,410.6,5.41,18.01,0.191,112.0,1.39,0.0
27.0,426.1,6.69,19.27,0.193,111.6,1.49,0.0
30.0,433.1,7.99,20.22,0.195,108.9,1.54,0.0
33.0,421.5,9.25,20.93,0.197,106.6,1.53,0.0
36.0,431.2,10.55,21.53,0.197,107.8,1.6,0.0
39.0,453.2,11.91,22.13,0.198,108.8,1.7,0.0
42.0,425.8,13.19,22.83,0.198,107.5,1.65,0.0
45.0,356.8,14.26,23.72,0.197,104.3,1.47,0.0
48.0,342.7,15.28,24.85,0.196,100.8,1.42,0.0
51.0,420.7,16.55,26.22,0.194,100.3,1.62,0.0
54.0,516.0,18.09,27.82,0.191,100.0,1.87,0.0
57.0,596.6,19.88,29.58,0.188,101.5,2.14,0.0
60.0,626.1,21.76,31.42,0.185,101.4,2.3,0.0
63.0,643.5,23.69,33.21,0.181,103.6,2.45,0.0
66.0,651.6,25.65,34.81,0.179,104.4,2.55,0.0
69.0,640.0,27.57,36.05,0.176,103.6,2.58,0.0
72.0,647.7,29.51,36.7,0.172,105.0,2.67,0.0
75.0,662.2,31.5,36.56,0.167,105.5,2.8,0.0
78.0,702.1,33.6,35.43,0.161,108.0,3.03,0.0
81.0,743.8,35.83,33.23,0.156,109.4,3.3,0.0
84.0,787.5,38.2,30.0,0.15,112.5,3.6,0.0
87.0,815.7,40.64,25.93,0.144,116.0,3.9,0.0
90.0,850.3,43.2,21.37,0.138,123.0,4.27,0.0
93.0,857.4,45.77,16.73,0.131,129.4,4.59,0.0
96.0,858.8,48.34,12.42,0.123,139.0,4.92,0.0
99.0,851.3,50.9,8.77,0.117,150.0,5.22,0.0
102.0,816.0,53.35,6.02,0.11,160.0,5.41,0.0
105.0,780.9,55.69,4.25,0.103,173.7,5.62,0.0
108.0,732.5,57.89,3.48,0.095,191.3,5.83,0.0
111.0,669.9,59.9,3.65,0.086,212.7,6.04,0.0
114.0,612.3,61.73,4.65,0.078,238.4,6.23,0.0
117.0,582.6,63.48,6.32,0.07,273.1,6.69,0.0
120.0,588.2,65.25,8.46,0.063,317.6,7.44,0.0
123.0,533.0,66.84,10.78,0.057,365.7,7.71,0.0
126.0,372.0,67.96,12.97,0.05,431.9,7.2,0.0
129.0,196.7,68.55,14.73,0.043,497.8,6.48,0.0
132.0,89.9,68.82,15.84,0.037,592.4,6.02,0.0
135.0,43.8,68.95,16.22,0.033,676.0,5.54,0.0
138.0,24.4,69.02,15.96,0.028,785.9,5.32,0.0
141.0,18.3,69.08,15.24,0.024,908.4,5.17,0.0
144.0,13.8,69.12,14.3,0.021,1095.0,5.31,0.0
147.0,12.0,69.16,13.33,0.016,1376.8,5.72,0.0
150.0,12.1,69.19,12.46,0.013,1716.3,6.27,0.0
153.0,13.2,69.23,11.68,0.011,2012.2,6.55,0.0
156.0,13.1,69.27,10.9,0.009,2463.6,7.15,0.0
159.0,11.1,69.3,9.97,0.008,2990.9,7.72,0.0
162.0,10.4,69.34,8.73,0.006,3599.7,8.36,0.0
165.0,9.2,69.36,7.09,0.006,3951.3,8.23,0.0
168.0,8.3,69.39,5.03,0.006,4180.0,7.77,0.0
171.0,6.6,69.41,2.62,0.006,4068.6,6.95,0.0
174.0,5.8,69.43,0.02,0.006,4152.9,6.38,0.0
