Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,4.098
3.0,-1.0,0.0,0.0,4.0852
6.0,0.5,0.002,0.0,4.0909
9.0,1.8,0.007,0.0,4.0901
12.0,-3.3,0.007,0.0,4.0845
15.0,1.8,0.012,0.0,4.0903
18.0,-0.2,0.012,0.0,4.0823
21.0,0.0,0.012,0.0,4.0986
24.0,-0.9,0.012,0.0,4.0641
27.0,4.0,0.024,0.0,4.0886
30.0,-2.3,0.024,0.0,4.0992
33.0,-0.7,0.024,0.0,4.0792
36.0,-1.8,0.024,0.0,4.1083
39.0,-1.1,0.024,0.0,4.092
42.0,-4.6,0.024,0.0,4.0866
45.0,-0.6,0.024,0.0,4.0824
48.0,1.9,0.03,38.86,0.00034
51.0,-3.5,0.03,-14.02,0.00081
54.0,0.0,0.03,-18.58,0.00104
57.0,-4.4,0.03,-20.01,0.00112
60.0,-1.7,0.03,-26.23,0.00119
63.0,1.4,0.034,-0.94,0.00138
66.0,0.5,0.036,6.13,0.00177
69.0,-1.3,0.036,-2.01,0.00232
72.0,-0.2,0.036,-2.89,0.00294
75.0,1.8,0.041,2.47,0.00348
78.0,-4.2,0.041,-3.33,0.0038
81.0,-0.8,0.041,-6.65,0.00382
84.0,-1.3,0.041,-2.85,0.00356
87.0,0.9,0.044,-0.46,0.00311
90.0,-2.4,0.044,-2.53,0.00263
93.0,-3.1,0.044,-11.08,0.00229
96.0,-1.2,0.044,-9.57,0.0022
99.0,-0.8,0.044,-4.4,0.00242
102.0,-0.8,0.044,-3.01,0.00292
105.0,0.7,0.046,-0.15,0.00362
108.0,-1.5,0.046,-1.0,0.00437
111.0,-3.5,0.046,-5.33,0.00505
114.0,0.1,0.046,-3.22,0.00559
117.0,-0.6,0.046,-0.44,0.006
120.0,0.0,0.047,-0.44,0.00644
123.0,-0.4,0.047,-0.27,0.00718
126.0,0.0,0.047,-0.25,0.0086
129.0,-0.6,0.047,-0.32,0.01113
132.0,-1.3,0.047,-0.74,0.0152
135.0,0.0,0.047,-0.35,0.02111
138.0,-3.1,0.047,-0.61,0.02898
141.0,0.9,0.05,-0.31,0.03872
144.0,-3.0,0.05,-0.24,0.04999
147.0,2.7,0.058,-0.03,0.06228
150.0,-4.8,0.058,-0.15,0.07497
153.0,2.5,0.065,-0.14,0.08744
156.0,25.7,0.142,1.51,0.09918
159.0,174.5,0.666,9.58,0.1098
162.0,338.3,1.681,22.4,0.11912
165.0,388.5,2.846,29.51,0.12713
168.0,381.6,3.991,29.5,0.13394
171.0,364.9,5.086,27.28,0.13972
174.0,366.8,6.186,25.74,0.14463
177.0,371.1,7.299,25.15,0.14881
180.0,373.8,8.421,24.74,0.15232
183.0,375.7,9.548,24.37,0.1552
186.0,372.9,10.667,23.95,0.15742
189.0,371.3,11.781,23.52,0.15898
192.0,378.8,12.917,23.52,0.15988
195.0,380.5,14.059,23.72,0.16017
198.0,381.8,15.204,23.81,0.15995
201.0,373.9,16.326,23.67,0.15934
204.0,374.1,17.448,23.54,0.1585
207.0,371.0,18.561,23.57,0.15759
210.0,368.8,19.667,23.53,0.15678
213.0,366.4,20.767,23.49,0.15619
216.0,369.0,21.874,23.56,0.15592
219.0,372.6,22.991,23.77,0.15603
222.0,370.7,24.103,23.78,0.15653
225.0,366.8,25.204,23.49,0.15739
228.0,375.5,26.33,23.49,0.15855
231.0,378.9,27.467,23.69,0.15992
234.0,372.1,28.583,23.38,0.16135
237.0,387.1,29.744,23.43,0.1627
240.0,380.3,30.885,23.5,0.1638
243.0,371.4,32.0,22.9,0.1645
246.0,373.1,33.119,22.62,0.1647
249.0,380.4,34.26,22.9,0.16436
252.0,383.6,35.411,23.3,0.1635
255.0,380.9,36.554,23.47,0.16226
258.0,375.2,37.68,23.4,0.16082
261.0,372.4,38.797,23.35,0.15936
264.0,391.2,39.97,24.05,0.15811
267.0,388.4,41.136,24.73,0.1572
270.0,372.5,42.253,24.24,0.15672
273.0,366.9,43.354,23.59,0.15669
276.0,387.1,44.515,24.03,0.15707
279.0,396.1,45.704,24.88,0.15777
282.0,392.2,46.88,24.91,0.15869
285.0,385.0,48.035,24.41,0.15971
288.0,383.7,49.187,23.99,0.16072
291.0,385.9,50.344,23.87,0.16164
294.0,385.4,51.501,23.8,0.1624
297.0,390.4,52.672,23.85,0.16296
300.0,393.2,53.851,24.02,0.1633
303.0,389.2,55.019,23.95,0.16345
306.0,392.6,56.197,23.91,0.16348
309.0,388.9,57.364,23.9,0.16347
312.0,390.5,58.535,23.84,0.16348
315.0,390.2,59.706,23.87,0.16359
318.0,379.1,60.843,23.49,0.16383
321.0,388.2,62.007,23.39,0.16417
324.0,389.3,63.175,23.65,0.16459
327.0,385.9,64.333,23.52,0.16504
330.0,387.5,65.495,23.4,0.16548
333.0,388.4,66.661,23.41,0.16589
336.0,393.8,67.842,23.55,0.16629
339.0,397.4,69.034,23.76,0.16671
342.0,398.9,70.231,23.85,0.1672
345.0,388.0,71.395,23.49,0.16777
348.0,392.5,72.572,23.22,0.16844
351.0,397.8,73.766,23.41,0.16919
354.0,395.6,74.952,23.39,0.16998
357.0,391.5,76.127,23.1,0.17077
360.0,399.7,77.326,23.12,0.17151
363.0,402.0,78.532,23.33,0.17217
366.0,394.7,79.716,23.1,0.17276
369.0,391.3,80.89,22.72,0.17327
372.0,400.7,82.092,22.83,0.17369
375.0,400.7,83.294,23.05,0.17403
378.0,400.2,84.495,22.99,0.17428
381.0,393.1,85.674,22.75,0.17443
384.0,394.2,86.857,22.56,0.17449
387.0,406.5,88.076,22.94,0.17447
390.0,418.0,89.33,23.63,0.1744
393.0,404.8,90.544,23.6,0.17428
396.0,396.0,91.732,22.98,0.17415
399.0,394.4,92.915,22.7,0.17402
402.0,411.2,94.149,23.16,0.17388
405.0,415.2,95.395,23.77,0.17375
408.0,406.4,96.614,23.65,0.17362
411.0,402.6,97.822,23.31,0.1735
414.0,410.1,99.052,23.43,0.17342
417.0,417.0,100.303,23.85,0.17338
420.0,416.9,101.554,24.05,0.17343
423.0,404.0,102.766,23.66,0.17356
426.0,393.5,103.946,22.96,0.17377
429.0,392.3,105.123,22.59,0.17404
432.0,407.6,106.346,22.96,0.17434
435.0,413.6,107.587,23.53,0.17463
438.0,408.5,108.812,23.52,0.17491
441.0,410.8,110.044,23.4,0.17519
444.0,425.8,111.322,23.85,0.17549
447.0,423.4,112.592,24.17,0.17584
450.0,411.6,113.826,23.71,0.17626
453.0,393.3,115.006,22.8,0.17673
456.0,412.4,116.244,22.77,0.17718
459.0,421.3,117.507,23.5,0.17752
462.0,424.0,118.779,23.8,0.17766
465.0,430.4,120.071,24.06,0.17751
468.0,427.6,121.353,24.2,0.17707
471.0,420.2,122.614,23.98,0.1764
474.0,419.5,123.872,23.85,0.17563
477.0,412.3,125.109,23.73,0.17492
480.0,413.8,126.351,23.65,0.17441
483.0,419.9,127.61,23.91,0.17423
486.0,414.2,128.853,23.92,0.17441
489.0,417.4,130.105,23.81,0.1749
492.0,424.5,131.379,24.02,0.17558
495.0,423.0,132.648,24.09,0.17629
498.0,424.1,133.92,23.99,0.17688
501.0,422.5,135.188,23.91,0.17724
504.0,417.4,136.44,23.69,0.17733
507.0,419.2,137.698,23.6,0.17719
510.0,432.8,138.996,24.06,0.17694
513.0,430.8,140.288,24.41,0.17675
516.0,405.4,141.504,23.65,0.17678
519.0,416.5,142.754,23.22,0.17719
522.0,436.7,144.064,24.02,0.17806
525.0,432.1,145.36,24.31,0.17939
528.0,416.4,146.61,23.54,0.18111
531.0,419.6,147.868,22.96,0.18307
534.0,422.6,149.136,22.88,0.18507
537.0,421.7,150.401,22.7,0.18689
540.0,421.2,151.665,22.47,0.18832
543.0,424.6,152.939,22.41,0.18919
546.0,424.3,154.212,22.42,0.18941
549.0,429.6,155.501,22.57,0.18896
552.0,425.7,156.778,22.7,0.18787
555.0,408.5,158.003,22.3,0.18627
558.0,393.5,159.184,21.64,0.18431
561.0,423.4,160.454,22.29,0.18216
564.0,460.2,161.835,24.4,0.18001
567.0,443.5,163.165,25.24,0.17805
570.0,413.7,164.406,24.18,0.17646
573.0,412.3,165.643,23.48,0.17543
576.0,424.7,166.917,23.88,0.17511
579.0,434.1,168.22,24.49,0.17563
582.0,433.5,169.52,24.6,0.17709
585.0,434.9,170.825,24.36,0.17946
588.0,440.0,172.145,24.16,0.18264
591.0,448.9,173.492,24.09,0.1864
594.0,448.2,174.836,23.81,0.19044
597.0,441.1,176.159,23.11,0.19437
600.0,433.2,177.459,22.29,0.19778
603.0,440.7,178.781,21.95,0.20033
606.0,456.7,180.151,22.32,0.20177
609.0,443.1,181.48,22.29,0.20198
612.0,428.4,182.766,21.63,0.20099
615.0,434.3,184.069,21.57,0.19898
618.0,444.7,185.403,22.24,0.19625
621.0,447.2,186.745,22.9,0.19317
624.0,446.8,188.085,23.32,0.19016
627.0,446.0,189.423,23.64,0.18759
630.0,443.5,190.754,23.82,0.18579
633.0,437.3,192.066,23.76,0.18495
636.0,437.6,193.378,23.64,0.18515
638.0,441.6,194.703,23.67,0.18631
641.0,454.1,196.065,23.92,0.18821
644.0,449.5,197.414,23.85,0.19056
647.0,435.1,198.719,23.06,0.19302
650.0,434.3,200.022,22.39,0.19525
653.0,456.8,201.392,22.72,0.19697
656.0,454.5,202.756,23.07,0.198
659.0,439.7,204.075,22.57,0.19824
662.0,440.6,205.397,22.23,0.1977
665.0,452.1,206.753,22.64,0.19649
