Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.01,40.84,0.0,99999.9,98.26,2.315
18.0,4.1,0.02,40.16,0.0,99999.9,96.75,2.11
24.0,0.4,0.02,31.6,0.0,99999.9,97.14,2.271
30.0,4.4,0.03,31.03,0.011,2666.9,2.59,0.051
36.0,2.4,0.04,30.69,0.011,2659.3,2.58,0.061
42.0,6.7,0.06,30.38,0.011,2679.7,2.59,0.059
48.0,5.4,0.08,30.09,0.011,2658.5,2.58,0.03
54.0,9.1,0.1,29.76,0.011,2667.4,4.48,0.062
60.0,60.0,0.28,99.0,0.011,2682.5,11.6,0.048
66.0,278.5,1.12,99.0,0.011,2500.2,13.62,0.039
72.0,343.7,2.15,99.0,0.011,2446.5,14.6,0.056
78.0,366.1,3.25,99.0,0.011,2418.9,15.15,0.057
84.0,375.1,4.37,99.0,0.018,1445.8,9.54,0.021
90.0,395.6,5.56,21.98,0.068,377.7,2.67,0.007
96.0,420.1,6.82,17.88,0.12,214.0,1.59,0.003
102.0,433.0,8.12,17.9,0.125,203.9,1.58,0.003
108.0,444.4,9.45,18.19,0.129,194.3,1.61,0.004
114.0,470.8,10.87,18.65,0.131,189.0,1.6,0.003
120.0,478.2,12.3,18.81,0.132,188.0,1.65,0.005
126.0,482.2,13.75,18.74,0.135,180.4,1.6,0.004
132.0,490.0,15.22,18.92,0.137,179.0,1.64,0.003
138.0,506.1,16.74,19.92,0.138,176.0,1.63,0.003
144.0,507.2,18.26,19.45,0.13,184.7,1.76,0.003
151.0,520.6,19.82,18.74,0.143,166.5,1.61,0.003
156.0,519.7,21.38,19.83,0.146,162.2,1.58,0.003
163.0,527.6,22.96,19.39,0.136,175.3,1.75,0.005
169.0,537.1,24.57,18.99,0.148,159.6,1.63,0.002
175.0,552.9,26.23,19.08,0.151,156.8,1.62,0.002
