Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.01,0.0,0.15,177.0,0.06,0.0
6.0,0.2,0.01,0.31,0.147,182.0,0.06,0.0
9.0,1.3,0.01,0.7,0.143,185.9,0.06,0.0
12.0,0.7,0.02,1.26,0.138,192.0,0.06,0.0
15.0,0.9,0.02,2.07,0.133,199.3,0.07,0.0
18.0,0.9,0.02,3.19,0.13,204.4,0.07,0.0
21.0,2.7,0.03,4.67,0.127,209.9,0.08,0.0
24.0,1.6,0.03,6.51,0.123,193.0,0.08,0.0
27.0,16.9,0.09,8.67,0.121,191.6,0.25,0.0
30.0,84.4,0.34,11.04,0.118,191.4,1.11,0.0
33.0,173.8,0.86,13.48,0.115,192.6,1.9,0.0
36.0,237.4,1.57,15.83,0.112,196.5,2.44,0.0
39.0,282.7,2.42,17.92,0.11,200.7,2.86,0.0
42.0,307.5,3.34,19.63,0.109,206.7,3.06,0.0
45.0,309.2,4.27,20.89,0.107,215.2,3.05,0.0
48.0,279.5,5.11,21.69,0.105,218.6,2.75,0.0
51.0,240.2,5.83,22.1,0.103,222.6,2.39,0.0
54.0,212.6,6.47,22.2,0.102,226.0,2.24,0.0
57.0,200.1,7.07,22.1,0.1,230.3,2.13,0.0
60.0,194.9,7.65,21.91,0.098,234.1,2.06,0.0
63.0,193.4,8.23,21.68,0.097,237.9,2.05,0.0
66.0,197.4,8.83,21.46,0.096,242.6,2.07,0.0
69.0,199.0,9.42,21.25,0.092,253.0,2.13,0.0
72.0,198.8,10.02,21.03,0.088,264.8,2.18,0.0
75.0,191.7,10.59,20.77,0.085,275.3,2.15,0.0
78.0,179.9,11.13,20.44,0.081,289.5,2.11,0.0
81.0,166.3,11.63,20.02,0.078,303.4,2.05,0.0
84.0,150.4,12.08,19.51,0.075,316.0,1.94,0.0
87.0,139.2,12.5,18.91,0.073,326.3,1.89,0.0
90.0,128.6,12.89,18.24,0.071,334.1,1.83,0.0
93.0,120.7,13.25,17.54,0.07,342.1,1.75,0.0
96.0,116.8,13.6,16.83,0.068,351.3,1.72,0.0
99.0,109.4,13.93,16.13,0.068,356.4,1.66,0.0
102.0,101.0,14.23,15.47,0.067,358.9,1.52,0.0
105.0,92.9,14.51,14.88,0.067,363.8,1.42,0.0
108.0,85.7,14.77,14.37,0.066,365.8,1.37,0.0
111.0,82.2,15.01,13.94,0.065,369.4,1.37,0.0
114.0,81.5,15.26,13.61,0.065,372.7,1.4,0.0
117.0,81.7,15.5,13.36,0.064,376.2,1.44,0.0
120.0,83.3,15.75,13.17,0.064,377.1,1.48,0.0
123.0,83.9,16.0,13.04,0.065,376.6,1.5,0.0
126.0,85.6,16.26,12.93,0.065,375.8,1.5,0.0
129.0,84.1,16.51,12.84,0.065,373.8,1.49,0.0
132.0,84.0,16.77,12.74,0.065,373.1,1.49,0.0
135.0,85.1,17.02,12.62,0.065,369.7,1.49,0.0
138.0,84.1,17.27,12.48,0.066,366.4,1.49,0.0
141.0,84.2,17.53,12.33,0.067,361.3,1.46,0.0
144.0,84.8,17.78,12.15,0.068,356.5,1.42,0.0
147.0,83.3,18.03,11.97,0.069,349.0,1.36,0.0
150.0,81.7,18.27,11.79,0.07,344.6,1.32,0.0
153.0,81.3,18.52,11.62,0.071,338.5,1.27,0.0
156.0,77.9,18.75,11.48,0.072,334.5,1.21,0.0
159.0,78.5,18.99,11.36,0.073,333.5,1.21,0.0
162.0,83.4,19.24,11.28,0.074,328.1,1.22,0.0
165.0,82.8,19.49,11.24,0.075,323.6,1.19,0.0
168.0,82.8,19.73,11.25,0.075,321.6,1.16,0.0
171.0,82.0,19.98,11.31,0.076,318.4,1.15,0.0
174.0,83.3,20.23,11.42,0.077,314.8,1.15,0.0
177.0,84.8,20.49,11.61,0.077,312.5,1.18,0.0
180.0,86.8,20.75,11.86,0.078,310.1,1.21,0.0
183.0,88.7,21.02,12.19,0.078,306.5,1.25,0.0
186.0,94.1,21.3,12.61,0.079,302.5,1.3,0.0
