Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,172.8,0.52,0.0,0.0,0.0,0.0,0.0
3.0,296.2,1.41,0.0,0.124,209.7,0.16,0.005
6.0,330.4,2.4,4.66,0.123,203.8,2.56,0.019
9.0,319.0,3.36,8.91,0.121,206.0,2.51,0.023
12.0,294.7,4.24,12.44,0.119,211.1,2.47,0.023
15.0,273.1,5.06,15.06,0.121,208.2,2.31,0.023
18.0,253.2,5.82,16.76,0.121,208.7,2.2,0.022
21.0,236.5,6.53,17.64,0.122,207.4,2.07,0.02
24.0,220.2,7.19,17.89,0.122,208.6,1.97,0.017
27.0,208.4,7.81,17.73,0.123,207.7,1.88,0.016
30.0,197.1,8.4,17.34,0.123,207.3,1.82,0.018
33.0,194.6,8.99,16.87,0.122,210.9,1.81,0.019
36.0,191.9,9.56,16.4,0.122,212.7,1.77,0.016
39.0,187.4,10.13,15.98,0.121,213.1,1.72,0.016
43.0,183.3,10.68,15.62,0.121,214.8,1.71,0.015
46.0,179.5,11.21,15.32,0.12,215.6,1.7,0.014
49.0,178.2,11.75,15.08,0.119,217.6,1.69,0.013
52.0,178.5,12.28,14.87,0.118,218.5,1.65,0.014
55.0,174.2,12.81,14.7,0.117,221.1,1.61,0.012
58.0,164.9,13.3,14.55,0.116,223.2,1.59,0.011
61.0,160.8,13.78,14.42,0.115,222.7,1.56,0.014
64.0,160.3,14.27,14.31,0.115,225.0,1.56,0.01
67.0,160.1,14.75,14.21,0.114,227.7,1.59,0.009
70.0,162.9,15.23,14.13,0.114,231.5,1.58,0.011
73.0,161.7,15.72,14.06,0.113,230.7,1.54,0.01
76.0,154.6,16.18,13.99,0.111,233.3,1.51,0.011
79.0,152.4,16.64,13.93,0.11,237.6,1.52,0.011
82.0,147.6,17.08,13.88,0.108,243.3,1.55,0.011
85.0,149.5,17.53,13.84,0.108,242.9,1.54,0.01
88.0,146.4,17.97,13.8,0.108,242.4,1.54,0.013
91.0,148.2,18.42,13.76,0.108,242.7,1.53,0.013
94.0,145.0,18.85,13.74,0.107,242.7,1.52,0.007
97.0,144.7,19.28,13.72,0.107,244.5,1.54,0.012
100.0,144.5,19.72,13.7,0.106,244.9,1.53,0.011
103.0,147.6,20.16,13.68,0.105,249.6,1.55,0.009
