Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.8,0.01,0.0,0.0,0.0,0.0,0.0
3.0,-5.8,0.01,0.0,0.0,0.0,0.0,0.0
6.0,-3.5,0.01,0.0,0.0,0.0,0.0,0.0
9.0,22.6,0.08,0.0,0.096,294.2,2.01,0.018
12.0,83.0,0.33,3.83,0.1,266.6,1.94,0.02
15.0,156.0,0.8,7.38,0.101,258.3,1.71,0.013
18.0,215.7,1.44,10.42,0.104,250.2,1.5,0.014
21.0,245.0,2.18,12.8,0.106,246.3,1.38,0.013
24.0,241.1,2.9,14.45,0.107,247.4,1.3,0.012
27.0,225.5,3.58,15.4,0.108,246.6,1.24,0.011
30.0,200.6,4.18,15.72,0.108,246.8,1.22,0.011
33.0,179.5,4.72,15.56,0.108,249.5,1.21,0.009
36.0,158.6,5.19,15.06,0.111,242.1,1.16,0.009
39.0,146.1,5.63,14.36,0.114,236.3,1.1,0.006
42.0,151.2,6.09,13.56,0.116,232.3,1.06,0.008
45.0,143.8,6.52,12.75,0.119,229.3,1.02,0.008
48.0,137.0,6.93,11.98,0.121,221.5,0.95,0.007
51.0,141.5,7.35,11.28,0.125,217.8,0.92,0.009
54.0,128.9,7.74,10.65,0.128,211.8,0.9,0.009
57.0,124.8,8.11,10.11,0.132,206.7,0.87,0.008
60.0,121.7,8.48,9.64,0.135,202.8,0.86,0.006
63.0,116.2,8.83,9.26,0.138,196.4,0.83,0.007
66.0,116.8,9.18,8.95,0.141,192.4,0.82,0.006
69.0,117.2,9.53,8.72,0.143,190.5,0.82,0.006
72.0,118.9,9.89,8.57,0.145,186.5,0.82,0.008
75.0,123.7,10.26,8.5,0.15,182.0,0.83,0.007
78.0,123.5,10.63,8.5,0.153,175.9,0.84,0.006
81.0,116.9,10.98,8.59,0.158,169.1,0.85,0.006
84.0,122.8,11.35,8.75,0.161,166.5,0.88,0.007
87.0,135.8,11.75,8.99,0.165,160.2,0.88,0.006
90.0,155.6,12.22,9.31,0.168,157.6,0.9,0.007
93.0,160.2,12.7,9.69,0.17,154.7,0.92,0.005
96.0,168.4,13.21,10.13,0.173,152.5,0.95,0.006
99.0,181.4,13.75,10.64,0.175,150.4,0.97,0.007
102.0,186.4,14.31,11.21,0.177,149.5,1.03,0.008
105.0,198.0,14.9,11.84,0.177,147.3,1.06,0.007
108.0,213.5,15.54,12.54,0.177,147.2,1.12,0.008
111.0,227.8,16.23,13.29,0.176,147.9,1.17,0.009
114.0,240.4,16.95,14.11,0.174,149.1,1.24,0.009
117.0,246.1,17.69,15.0,0.172,149.9,1.31,0.01
120.0,257.5,18.46,15.96,0.169,151.8,1.37,0.012
123.0,276.1,19.29,16.99,0.166,153.9,1.44,0.012
126.0,283.9,20.14,18.09,0.162,155.2,1.51,0.012
129.0,293.7,21.02,19.24,0.157,161.1,1.63,0.012
132.0,309.0,21.95,20.44,0.152,166.0,1.71,0.014
135.0,308.3,22.87,21.67,0.147,169.1,1.73,0.014
138.0,329.4,23.86,22.9,0.142,175.5,1.79,0.013
141.0,329.5,24.85,24.11,0.136,182.1,1.83,0.017
144.0,345.0,25.88,25.28,0.13,192.2,1.86,0.021
147.0,339.8,26.9,26.37,0.123,201.7,1.81,0.021
150.0,335.5,27.91,27.36,0.116,215.0,1.76,0.018
153.0,327.3,28.89,28.24,0.108,230.9,1.78,0.018
156.0,303.6,29.8,29.01,0.101,250.8,1.83,0.019
159.0,286.2,30.66,29.65,0.094,271.4,1.84,0.014
162.0,268.4,31.47,30.17,0.088,288.5,1.82,0.016
165.0,251.5,32.22,30.57,0.082,315.6,1.87,0.018
168.0,236.6,32.93,30.85,0.075,341.6,1.9,0.023
171.0,223.3,33.6,31.0,0.069,378.7,1.97,0.023
174.0,206.7,34.22,31.02,0.063,419.6,2.0,0.026
177.0,187.0,34.78,30.9,0.058,458.2,1.95,0.033
180.0,163.4,35.27,30.64,0.052,504.0,1.85,0.033
183.0,150.4,35.72,30.27,0.047,572.0,1.85,0.047
186.0,131.4,36.12,29.84,0.042,643.4,1.89,0.051
189.0,114.4,36.46,29.4,0.037,734.7,2.0,0.06
192.0,85.3,36.72,29.04,0.033,819.5,2.11,0.071
195.0,80.5,36.96,28.83,0.029,933.7,2.32,0.073
198.0,62.0,37.14,28.87,0.027,1017.7,2.46,0.093
201.0,61.4,37.33,29.21,0.024,1119.3,2.67,0.098
204.0,60.4,37.51,29.88,0.022,1242.1,2.97,0.109
207.0,50.9,37.66,30.88,0.02,1376.4,3.25,0.143
210.0,50.1,37.81,32.13,0.018,1546.7,3.63,0.153
213.0,55.7,37.98,33.56,0.017,1668.0,3.89,0.175
216.0,61.0,38.16,35.04,0.015,1803.4,4.16,0.177
219.0,61.0,38.35,36.45,0.015,1805.9,4.2,0.207
222.0,59.6,38.53,37.7,0.015,1863.8,4.3,0.206
225.0,62.3,38.71,38.71,0.015,1833.4,4.13,0.209
228.0,63.1,38.9,39.46,0.015,1883.7,4.28,0.241
231.0,67.9,39.11,39.99,0.015,1903.1,4.34,0.235
234.0,62.3,39.29,40.34,0.015,1910.4,4.37,0.246
237.0,52.8,39.45,40.62,0.014,1944.9,4.49,0.269
240.0,49.2,39.6,40.9,0.015,1905.6,4.33,0.257
243.0,54.0,39.76,41.27,0.014,1913.3,4.32,0.238
246.0,62.6,39.95,41.78,0.014,1960.6,4.42,0.27
249.0,57.6,40.12,42.44,0.014,1976.7,4.5,0.277
252.0,54.1,40.28,43.26,0.013,2075.1,4.7,0.286
255.0,55.7,40.45,44.18,0.013,2148.2,4.86,0.324
258.0,58.6,40.63,45.17,0.013,2192.2,4.97,0.295
261.0,59.4,40.8,46.17,0.012,2281.3,5.17,0.342
264.0,55.0,40.97,47.13,0.012,2410.8,5.36,0.326
267.0,56.3,41.14,48.01,0.011,2517.3,5.61,0.379
270.0,52.8,41.3,48.78,0.011,2606.5,5.86,0.397
273.0,47.1,41.44,49.45,0.009,2962.6,6.63,0.436
276.0,49.6,41.59,50.02,0.01,2934.7,6.55,0.454
279.0,46.6,41.73,50.49,0.009,3050.4,6.75,0.412
282.0,52.3,41.88,50.9,0.01,2800.7,6.19,0.419
285.0,49.2,42.03,51.28,0.01,2794.0,6.21,0.388
288.0,52.6,42.19,51.62,0.01,2872.1,6.37,0.432
291.0,50.5,42.34,51.93,0.01,2697.9,6.04,0.427
294.0,54.4,42.5,52.13,0.01,2793.6,6.26,0.434
297.0,49.6,42.65,52.12,0.01,2733.3,6.1,0.405
300.0,58.2,42.83,51.71,0.011,2599.2,5.72,0.364
303.0,57.2,43.0,50.69,0.011,2659.8,5.91,0.411
306.0,55.7,43.17,48.81,0.01,2795.6,6.18,0.424
309.0,53.5,43.33,45.88,0.01,2911.0,6.44,0.435
312.0,52.1,43.48,41.79,0.009,3221.9,7.06,0.438
315.0,49.6,43.63,36.56,0.008,3300.6,7.21,0.482
318.0,50.0,43.78,30.32,0.008,3313.7,7.24,0.469
321.0,44.8,43.92,23.33,0.008,3432.1,7.46,0.485
324.0,50.3,44.07,15.83,0.008,3416.4,7.37,0.467
327.0,53.7,44.23,8.05,0.008,3707.7,7.94,0.51
330.0,53.7,44.39,0.16,0.008,3608.2,7.83,0.512
,,,,,,,
