Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,12.8,0.04,0.0,0.0,0.0,0.0,0.0
3.0,7.9,0.06,0.0,0.085,333.4,0.28,0.016
6.0,17.4,0.11,1.3,0.083,341.9,0.29,0.015
9.0,14.1,0.16,2.68,0.081,352.2,0.31,0.019
12.0,12.1,0.19,4.19,0.078,361.6,0.6,0.019
15.0,9.4,0.22,5.84,0.076,369.8,1.27,0.022
18.0,15.1,0.27,7.6,0.075,379.2,1.72,0.016
21.0,37.2,0.38,9.4,0.073,372.0,1.85,0.017
24.0,89.6,0.65,11.11,0.071,371.0,1.81,0.018
27.0,141.8,1.07,12.6,0.07,374.0,1.62,0.023
30.0,161.1,1.56,13.73,0.069,380.9,1.32,0.054
33.0,167.1,2.06,14.42,0.068,395.1,1.05,0.09
36.0,144.8,2.49,14.63,0.065,413.3,0.92,0.108
39.0,113.9,2.83,14.38,0.068,409.8,0.84,0.102
42.0,82.9,3.08,13.75,0.065,428.6,0.83,0.092
45.0,71.4,3.3,12.85,0.064,430.7,0.8,0.082
48.0,61.2,3.48,11.8,0.061,458.0,0.8,0.078
51.0,49.4,3.63,10.71,0.06,464.4,0.76,0.079
54.0,53.5,3.79,9.65,0.058,482.2,0.72,0.068
57.0,48.3,3.93,8.67,0.056,500.3,0.68,0.064
60.0,41.0,4.06,7.8,0.056,495.0,0.63,0.056
63.0,30.0,4.15,7.04,0.054,516.7,0.61,0.054
66.0,28.6,4.23,6.38,0.054,512.9,0.58,0.049
69.0,30.1,4.32,5.8,0.052,543.9,0.58,0.042
72.0,23.1,4.39,5.27,0.05,563.1,0.59,0.046
75.0,21.3,4.46,4.77,0.048,582.2,0.59,0.04
78.0,17.2,4.51,4.26,0.047,590.1,0.59,0.038
81.0,22.2,4.57,3.71,0.047,605.0,0.59,0.035
84.0,20.6,4.63,3.11,0.045,618.2,0.59,0.04
87.0,14.2,4.68,2.43,0.044,633.4,0.6,0.04
90.0,15.4,4.72,1.68,0.043,653.9,0.62,0.041
93.0,17.7,4.78,0.86,0.041,681.4,0.64,0.033
96.0,15.4,4.82,0.0,0.039,712.5,0.66,0.041
