Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.8,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
30.0,1.6,0.02,0.0,0.099,266.5,0.15,0.0
33.0,1.4,0.02,4.24,0.094,255.0,0.16,0.0
36.0,10.6,0.05,8.44,0.09,260.1,0.28,0.0
39.0,67.0,0.25,12.54,0.086,266.5,1.27,0.0
42.0,148.8,0.7,16.43,0.082,272.8,2.39,0.0
45.0,212.9,1.34,19.98,0.079,283.7,3.22,0.0
48.0,256.6,2.11,23.05,0.076,294.7,3.86,0.0
51.0,277.6,2.94,25.52,0.073,308.2,4.17,0.0
54.0,270.8,3.75,27.3,0.071,320.3,4.1,0.0
57.0,245.1,4.49,28.4,0.069,331.5,3.82,0.0
60.0,219.3,5.15,28.88,0.068,340.9,3.51,0.0
63.0,194.5,5.73,28.86,0.067,344.4,3.17,0.0
66.0,177.5,6.26,28.47,0.067,350.1,2.93,0.0
69.0,166.6,6.76,27.84,0.066,350.2,2.72,0.0
72.0,164.4,7.26,27.1,0.066,352.6,2.61,0.0
75.0,168.9,7.76,26.28,0.065,355.3,2.64,0.0
78.0,173.2,8.28,25.44,0.065,359.2,2.66,0.0
81.0,174.5,8.81,24.55,0.065,357.9,2.57,0.0
84.0,169.0,9.31,23.63,0.065,359.6,2.49,0.0
87.0,157.2,9.78,22.65,0.066,356.8,2.32,0.0
90.0,144.6,10.22,21.62,0.066,361.1,2.17,0.0
93.0,130.3,10.61,20.57,0.065,363.0,2.03,0.0
96.0,117.2,10.96,19.5,0.064,372.4,1.92,0.0
99.0,108.7,11.29,18.46,0.062,383.9,1.86,0.0
102.0,100.2,11.59,17.47,0.061,393.2,1.79,0.0
105.0,92.9,11.87,16.54,0.059,403.8,1.73,0.0
108.0,86.6,12.13,15.7,0.058,416.3,1.7,0.0
111.0,81.6,12.37,14.95,0.057,426.9,1.62,0.0
114.0,78.2,12.6,14.29,0.055,436.2,1.6,0.0
117.0,74.8,12.83,13.72,0.055,440.3,1.51,0.0
120.0,68.3,13.03,13.23,0.055,439.6,1.4,0.0
