Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,96.0,0.29,0.0,0.0,0.0,0.0,0.0
6.0,323.4,1.26,0.0,0.388,61.8,0.71,0.005
12.0,267.8,2.06,15.26,0.122,201.8,2.22,0.018
18.0,227.7,2.74,14.33,0.112,219.7,2.18,0.017
24.0,194.0,3.33,19.17,0.104,239.6,2.18,0.013
30.0,174.9,3.85,17.86,0.102,244.3,2.05,0.012
36.0,160.9,4.33,16.92,0.095,263.2,2.03,0.013
42.0,148.6,4.78,16.46,0.094,267.8,1.92,0.011
48.0,138.2,5.19,16.07,0.088,287.9,1.97,0.011
54.0,137.9,5.61,15.45,0.084,303.9,2.0,0.01
60.0,135.3,6.01,15.32,0.089,286.1,1.82,0.01
66.0,126.5,6.39,15.01,0.09,279.7,1.72,0.009
72.0,121.2,6.76,14.29,0.08,317.1,1.89,0.013
78.0,117.9,7.11,14.17,0.083,305.7,1.79,0.007
84.0,116.2,7.46,14.32,0.09,284.1,1.65,0.01
90.0,116.8,7.81,14.1,0.079,323.8,1.87,0.011
96.0,114.6,8.15,14.02,0.078,325.3,1.87,0.013
102.0,116.5,8.5,14.09,0.083,307.7,1.76,0.012
108.0,114.1,8.85,13.88,0.083,305.7,1.74,0.012
114.0,113.4,9.18,13.73,0.085,300.1,1.71,0.01
120.0,114.8,9.53,13.7,0.084,302.5,1.71,0.012
126.0,113.0,9.87,13.63,0.081,311.8,1.78,0.012
132.0,117.6,10.22,13.73,0.085,300.7,1.71,0.011
138.0,113.8,10.56,13.93,0.085,297.9,1.69,0.011
144.0,113.2,10.9,13.87,0.082,306.6,1.74,0.012
150.0,115.9,11.25,13.76,0.079,321.9,1.83,0.009
156.0,114.7,11.59,14.05,0.084,300.2,1.7,0.01
162.0,113.2,11.93,14.07,0.085,297.4,1.69,0.013
168.0,114.5,12.27,13.9,0.077,329.5,1.87,0.012
174.0,115.0,12.62,14.02,0.083,305.4,1.72,0.009
180.0,114.6,12.96,14.11,0.083,306.8,1.72,0.009
186.0,114.2,13.31,14.0,0.08,316.3,1.77,0.011
192.0,112.7,13.64,13.93,0.082,307.9,1.73,0.012
198.0,111.1,13.98,13.74,0.078,325.5,1.82,0.011
204.0,113.9,14.32,13.61,0.084,300.7,1.68,0.011
210.0,111.7,14.65,13.59,0.086,291.7,1.63,0.01
216.0,115.5,15.0,13.51,0.085,295.8,1.67,0.01
222.0,115.1,15.35,13.61,0.084,299.4,1.7,0.016
228.0,115.9,15.69,13.52,0.084,300.0,1.71,0.013
234.0,116.4,16.04,13.24,0.083,304.3,1.74,0.013
240.0,115.7,16.39,13.4,0.092,272.6,1.56,0.015
246.0,114.6,16.73,13.51,0.093,269.6,1.58,0.009
252.0,123.6,17.1,13.53,0.085,294.7,1.72,0.009
258.0,120.1,17.46,13.57,0.083,301.1,1.77,0.01
264.0,123.1,17.83,13.89,0.087,289.3,1.71,0.012
270.0,123.9,18.21,13.95,0.097,257.8,1.53,0.011
276.0,122.1,18.57,13.69,0.088,283.6,1.68,0.013
282.0,121.6,18.94,13.44,0.082,306.2,1.81,0.012
288.0,121.9,19.3,13.75,0.093,267.8,1.59,0.012
294.0,118.9,19.66,13.99,0.092,272.7,1.6,0.012
300.0,122.9,20.03,13.68,0.086,290.7,1.72,0.011
306.0,122.6,20.4,13.49,0.081,307.4,1.82,0.012
313.0,119.7,20.75,13.58,0.091,275.4,1.64,0.011
318.0,124.1,21.13,13.47,0.101,246.8,1.47,0.007
324.0,120.9,21.49,13.23,0.09,276.3,1.66,0.011
330.0,130.1,21.88,13.31,0.095,261.6,1.61,0.009
336.0,131.3,22.27,13.59,0.096,257.4,1.6,0.01
342.0,131.3,22.67,13.71,0.096,257.6,1.6,0.012
348.0,129.4,23.06,13.69,0.095,261.2,1.64,0.01
354.0,134.7,23.46,13.53,0.096,256.9,1.62,0.009
360.0,134.0,23.86,13.45,0.099,250.7,1.59,0.011
366.0,134.8,24.27,13.59,0.104,237.9,1.52,0.009
372.0,137.2,24.68,13.66,0.104,239.1,1.55,0.012
378.0,138.3,25.09,13.83,0.097,255.1,1.67,0.012
384.0,137.9,25.51,13.94,0.096,254.1,1.69,0.012
391.0,142.4,25.93,13.89,0.099,250.8,1.68,0.012
397.0,143.7,26.37,13.74,0.107,231.7,1.56,0.01
403.0,143.4,26.8,13.58,0.11,223.8,1.56,0.009
409.0,149.5,27.24,13.33,0.111,221.6,1.54,0.012
415.0,147.3,27.69,13.34,0.109,225.2,1.59,0.006
421.0,149.6,28.14,13.5,0.114,214.7,1.55,0.008
427.0,152.6,28.59,13.4,0.113,218.1,1.57,0.009
433.0,152.8,29.05,13.44,0.11,222.0,1.64,0.009
439.0,155.3,29.52,13.61,0.119,205.6,1.54,0.009
445.0,157.6,29.99,13.58,0.115,211.6,1.61,0.012
451.0,160.0,30.47,13.48,0.114,211.4,1.62,0.009
457.0,159.2,30.95,13.58,0.119,204.6,1.59,0.007
463.0,160.8,31.43,13.71,0.121,201.2,1.56,0.009
469.0,160.5,31.91,13.58,0.119,205.3,1.62,0.01
475.0,164.1,32.4,13.67,0.114,212.1,1.68,0.01
481.0,161.8,32.89,13.76,0.121,199.5,1.58,0.008
487.0,164.5,33.38,13.86,0.119,204.4,1.62,0.009
493.0,159.7,33.86,13.87,0.116,208.1,1.66,0.007
499.0,163.3,34.35,14.06,0.116,206.9,1.67,0.01
505.0,166.0,34.85,14.32,0.115,211.0,1.7,0.01
511.0,163.1,35.34,14.65,0.114,211.0,1.68,0.006
517.0,161.8,35.82,15.02,0.107,227.5,1.79,0.01
523.0,158.5,36.3,15.25,0.102,236.9,1.84,0.01
529.0,157.1,36.77,15.49,0.098,245.8,1.89,0.01
535.0,156.1,37.24,15.96,0.101,241.0,1.8,0.009
541.0,151.1,37.69,16.66,0.098,247.2,1.83,0.01
547.0,153.3,38.15,17.43,0.086,281.2,2.08,0.01
553.0,155.0,38.62,18.26,0.08,304.3,2.21,0.013
559.0,149.0,39.06,19.28,0.073,333.6,2.25,0.014
565.0,137.5,39.48,20.16,0.071,347.3,2.22,0.016
571.0,131.4,39.87,21.02,0.067,368.8,2.29,0.017
577.0,127.1,40.25,21.77,0.057,432.7,2.56,0.031
583.0,116.1,40.6,23.82,0.047,525.8,2.91,0.032
589.0,105.5,40.92,26.46,0.042,587.6,3.15,0.048
595.0,108.0,41.24,28.27,0.034,741.5,3.72,0.058
601.0,96.4,41.53,29.78,0.029,871.0,4.1,0.085
607.0,86.9,41.79,31.7,0.029,863.1,3.74,0.088
613.0,78.0,42.03,31.2,0.025,1002.3,4.06,0.119
619.0,70.9,42.24,30.35,0.022,1163.6,4.25,0.145
625.0,61.2,42.42,30.06,0.021,1221.0,4.14,0.157
631.0,57.6,42.59,28.27,0.02,1315.2,4.21,0.184
637.0,53.1,42.75,25.46,0.019,1346.6,4.12,0.2
643.0,51.3,42.91,23.88,0.023,1134.1,3.33,0.173
649.0,47.8,43.05,24.13,0.024,1066.0,3.08,0.164
655.0,49.8,43.2,25.52,0.023,1111.0,3.16,0.194
661.0,49.1,43.35,26.2,0.015,1736.0,4.97,0.322
667.0,49.6,43.5,26.55,0.012,2134.6,6.0,0.358
673.0,48.9,43.64,27.92,0.019,1344.8,3.77,0.245
679.0,48.9,43.79,27.34,0.023,1112.3,3.11,0.216
685.0,47.6,43.93,24.11,0.018,1444.3,3.98,0.251
691.0,48.5,44.08,24.03,0.017,1575.6,4.34,0.286
697.0,47.5,44.22,26.09,0.023,1119.9,3.04,0.208
703.0,47.5,44.36,26.42,0.019,1363.0,3.64,0.245
709.0,47.5,44.51,26.52,0.015,1737.3,4.68,0.315
715.0,46.7,44.65,28.5,0.016,1586.5,4.2,0.278
721.0,46.5,44.79,28.82,0.015,1692.5,4.57,0.306
727.0,47.1,44.93,27.02,0.017,1545.3,4.08,0.283
733.0,43.0,45.06,26.52,0.016,1583.9,4.22,0.314
739.0,46.4,45.2,27.45,0.02,1301.2,3.46,0.254
745.0,45.9,45.33,27.74,0.018,1472.9,3.9,0.299
751.0,46.5,45.47,25.67,0.013,2085.6,5.55,0.41
