Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,407.2,1.22,0.0,0.0,0.0,0.0,0.0
6.0,380.6,2.36,21.33,0.321,76.9,1.05,0.004
12.0,431.9,3.66,27.63,0.167,146.8,2.27,0.009
18.0,465.0,5.05,29.58,0.178,129.2,2.42,0.009
24.0,553.7,6.72,32.8,0.188,113.4,2.62,0.011
30.0,645.2,8.65,37.12,0.193,108.1,2.87,0.016
36.0,705.7,10.77,40.37,0.194,104.6,3.05,0.015
42.0,765.8,13.07,41.5,0.2,101.9,3.14,0.015
48.0,755.3,15.33,42.88,0.204,94.4,3.08,0.016
54.0,796.0,17.72,43.03,0.204,93.5,3.21,0.016
60.0,801.3,20.12,42.81,0.207,89.2,3.16,0.015
66.0,821.8,22.59,41.92,0.216,86.1,3.17,0.014
72.0,846.2,25.13,41.63,0.225,81.8,3.1,0.014
78.0,838.2,27.64,41.88,0.228,78.0,3.03,0.014
84.0,867.7,30.25,41.34,0.231,78.0,3.11,0.015
90.0,881.6,32.89,41.53,0.239,74.4,3.17,0.014
96.0,922.4,35.66,42.3,0.244,69.1,3.06,0.013
102.0,938.7,38.47,43.68,0.244,69.0,3.14,0.014
108.0,950.1,41.32,44.81,0.242,68.1,3.21,0.015
114.0,981.1,44.27,45.67,0.241,67.5,3.3,0.013
120.0,1024.4,47.34,45.96,0.245,66.9,3.34,0.013
126.0,995.1,50.33,46.76,0.247,63.6,3.17,0.013
132.0,997.1,53.32,46.85,0.242,67.4,3.36,0.013
138.0,999.5,56.31,46.32,0.24,66.2,3.36,0.012
144.0,998.8,59.31,46.12,0.246,63.6,3.24,0.012
150.0,996.6,62.3,46.51,0.244,63.9,3.28,0.013
156.0,1009.5,65.33,46.52,0.243,64.3,3.27,0.012
162.0,1003.0,68.34,46.96,0.244,65.9,3.36,0.014
168.0,1017.8,71.39,47.11,0.243,64.6,3.34,0.013
174.0,1022.9,74.46,46.85,0.244,63.6,3.29,0.013
180.0,1009.7,77.49,46.38,0.246,63.3,3.3,0.013
186.0,1012.1,80.53,46.06,0.248,61.6,3.21,0.012
192.0,1004.5,83.54,45.84,0.248,61.3,3.19,0.013
198.0,986.3,86.5,46.11,0.247,60.6,3.24,0.012
204.0,1046.8,89.64,46.1,0.249,61.6,3.32,0.012
210.0,1036.7,92.75,46.59,0.252,60.7,3.3,0.011
216.0,1047.7,95.89,45.82,0.254,59.9,3.27,0.012
222.0,1029.7,98.98,45.85,0.257,57.7,3.23,0.012
228.0,1048.2,102.13,45.99,0.257,57.4,3.23,0.011
234.0,1053.1,105.29,46.13,0.257,57.6,3.3,0.011
240.0,1064.6,108.48,45.99,0.26,56.3,3.24,0.011
246.0,1087.2,111.74,45.57,0.264,55.9,3.28,0.011
252.0,1063.4,114.93,46.12,0.267,54.0,3.23,0.011
258.0,1110.8,118.26,45.76,0.266,54.3,3.27,0.011
264.0,1066.3,121.46,45.67,0.267,53.2,3.22,0.011
270.0,1098.0,124.76,44.98,0.272,53.0,3.24,0.011
276.0,1082.0,128.0,45.93,0.272,51.1,3.17,0.01
282.0,1102.5,131.31,47.78,0.268,52.8,3.33,0.01
288.0,1135.2,134.72,49.68,0.259,55.1,3.44,0.012
294.0,1083.5,137.97,99.0,0.249,55.6,3.54,0.011
300.0,1126.9,141.35,99.0,0.242,57.1,3.67,0.011
306.0,1132.7,144.74,99.0,0.231,61.5,3.84,0.011
312.0,1071.8,147.96,99.0,0.22,65.2,3.89,0.013
318.0,1022.5,151.03,99.0,0.209,69.6,3.91,0.014
324.0,967.2,153.93,99.0,0.196,73.3,3.98,0.014
330.0,956.7,156.8,99.0,0.183,80.7,4.15,0.014
336.0,905.9,159.52,99.0,0.161,91.8,4.5,0.017
342.0,857.1,162.09,99.0,0.135,114.2,5.17,0.016
348.0,792.1,164.46,99.0,0.146,105.5,4.48,0.016
354.0,729.1,166.65,99.0,0.086,183.6,6.92,0.023
360.0,655.5,168.62,99.0,0.0,99999.9,3156.93,9.861
366.0,524.0,170.19,99.0,0.0,99999.9,2569.45,6.546
372.0,445.2,171.53,2.49,1.574,11.7,0.24,0.001
378.0,383.3,172.68,4.57,2.407,7.8,0.14,0.0
384.0,400.2,173.88,5.63,0.803,23.4,0.39,0.001
