Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
63.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
69.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0
72.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
75.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
78.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
81.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
84.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
87.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
90.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
93.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
99.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
108.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
111.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
114.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
117.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
120.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
124.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
126.0,2.4,0.02,0.0,0.0,0.0,0.0,0.0
129.0,2.7,0.03,0.0,0.0,0.0,0.0,0.0
132.0,1.6,0.04,0.0,0.0,0.0,0.0,0.0
135.0,-0.3,0.04,0.0,0.0,0.0,0.0,0.0
138.0,0.3,0.04,0.0,0.102,253.6,0.14,0.0
141.0,2.2,0.04,0.05,0.103,250.9,0.14,0.0
