Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.1,0.0,35.39,0.07,431.2,0.56,0.058
36.0,33.1,0.1,36.3,0.06,498.2,2.15,0.277
42.0,168.3,0.61,11.86,0.079,355.4,1.62,0.128
48.0,129.4,1.0,10.27,0.113,251.2,1.06,0.056
54.0,102.5,1.3,10.83,0.14,205.9,0.9,0.053
60.0,115.4,1.65,20.23,0.141,203.7,0.98,0.086
66.0,139.1,2.07,15.55,0.118,241.0,1.29,0.17
72.0,174.9,2.59,30.38,0.083,338.1,1.92,0.275
78.0,192.4,3.17,99.0,0.047,596.7,3.62,0.376
84.0,199.0,3.77,99.0,0.027,1041.4,6.47,0.41
90.0,186.7,4.33,99.0,0.014,2000.4,10.68,0.386
96.0,128.1,4.71,99.0,0.013,2232.5,8.94,0.298
102.0,67.9,4.91,99.0,0.011,2568.1,7.18,0.363
108.0,35.8,5.02,99.0,0.008,3700.3,7.59,0.578
114.0,19.7,5.08,99.0,0.013,2237.3,3.9,0.342
120.0,19.9,5.14,40.95,0.008,3544.6,5.97,0.509
126.0,18.8,5.2,27.69,0.004,99999.9,167.03,12.82
132.0,20.6,5.26,24.82,0.01,3017.0,5.02,0.389
138.0,21.8,5.32,14.37,0.008,3895.5,6.33,0.478
,,,,,,,
