Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
18.0,2.0,0.02,0.0,0.148,196.5,0.94,0.006
21.0,9.3,0.04,2.06,0.147,196.8,1.22,0.006
24.0,71.7,0.26,4.0,0.146,200.0,1.28,0.011
27.0,163.0,0.75,5.72,0.148,186.0,1.04,0.01
30.0,217.2,1.4,7.15,0.15,178.8,0.9,0.008
33.0,210.2,2.03,8.26,0.149,180.5,0.89,0.007
36.0,170.2,2.54,9.07,0.15,184.8,0.93,0.008
39.0,143.0,2.97,9.62,0.153,180.7,0.95,0.005
42.0,139.9,3.39,9.97,0.155,179.0,0.96,0.007
45.0,144.0,3.82,10.19,0.156,175.9,0.96,0.005
48.0,150.5,4.27,10.36,0.157,174.9,0.98,0.006
51.0,154.6,4.74,10.52,0.156,174.4,1.0,0.005
54.0,160.3,5.22,10.7,0.156,174.9,1.02,0.008
57.0,167.7,5.72,10.9,0.155,175.6,1.06,0.007
60.0,175.6,6.25,11.13,0.155,176.6,1.08,0.008
63.0,179.5,6.79,11.37,0.154,176.2,1.08,0.005
66.0,181.5,7.33,11.62,0.153,177.1,1.1,0.006
69.0,182.9,7.88,11.86,0.154,175.1,1.11,0.008
72.0,188.7,8.44,12.08,0.153,177.1,1.13,0.005
75.0,188.8,9.01,12.29,0.152,177.9,1.14,0.007
78.0,192.7,9.59,12.47,0.151,177.9,1.14,0.009
81.0,192.6,10.17,12.64,0.151,176.9,1.14,0.007
84.0,194.1,10.75,12.78,0.151,178.4,1.17,0.006
87.0,192.8,11.33,12.91,0.15,178.6,1.18,0.006
90.0,197.3,11.92,13.01,0.15,180.0,1.19,0.007
93.0,198.0,12.51,13.1,0.149,179.2,1.17,0.008
96.0,197.9,13.11,13.16,0.147,181.6,1.16,0.009
99.0,198.2,13.7,13.21,0.145,184.3,1.17,0.008
102.0,192.6,14.28,13.24,0.144,184.8,1.16,0.006
105.0,190.0,14.85,13.25,0.143,186.8,1.16,0.008
108.0,185.8,15.41,13.25,0.141,188.9,1.17,0.008
111.0,183.6,15.96,13.24,0.139,192.6,1.18,0.009
114.0,182.0,16.5,13.22,0.137,194.2,1.17,0.007
117.0,179.2,17.04,13.21,0.136,196.5,1.17,0.007
120.0,175.9,17.57,13.2,0.134,198.7,1.17,0.007
123.0,173.9,18.09,13.2,0.132,202.4,1.19,0.006
126.0,169.6,18.6,13.2,0.13,204.6,1.2,0.007
129.0,169.4,19.11,13.21,0.129,206.9,1.2,0.007
132.0,165.9,19.6,13.22,0.127,210.3,1.22,0.011
135.0,165.3,20.1,13.24,0.125,213.7,1.22,0.008
138.0,165.6,20.6,13.24,0.124,217.1,1.22,0.008
141.0,163.1,21.09,13.25,0.122,220.6,1.23,0.007
144.0,158.4,21.56,13.24,0.119,224.7,1.24,0.006
147.0,155.0,22.03,13.21,0.116,229.4,1.25,0.009
150.0,154.0,22.49,13.17,0.115,232.4,1.26,0.009
153.0,151.4,22.94,13.1,0.115,232.7,1.24,0.008
156.0,151.2,23.4,13.02,0.114,235.6,1.24,0.01
159.0,147.6,23.84,12.95,0.113,238.3,1.24,0.006
162.0,144.2,24.27,12.82,0.112,239.5,1.24,0.01
165.0,140.5,24.69,12.71,0.111,242.5,1.24,0.006
168.0,142.1,25.12,12.59,0.112,242.2,1.23,0.008
171.0,137.2,25.53,12.47,0.112,237.7,1.2,0.007
174.0,135.2,25.94,12.35,0.112,240.5,1.21,0.012
177.0,133.7,26.34,12.23,0.111,243.8,1.22,0.007
180.0,135.7,26.75,12.12,0.111,243.5,1.21,0.007
183.0,133.4,27.15,12.01,0.111,241.4,1.19,0.009
186.0,135.2,27.55,11.9,0.111,243.8,1.19,0.007
189.0,134.0,27.95,11.79,0.111,244.0,1.18,0.005
192.0,129.4,28.34,11.68,0.112,240.2,1.16,0.01
195.0,126.1,28.72,11.58,0.112,242.5,1.17,0.005
198.0,127.1,29.1,11.48,0.112,242.5,1.17,0.006
201.0,125.0,29.47,11.39,0.111,241.6,1.17,0.009
204.0,125.8,29.85,11.31,0.113,239.0,1.15,0.005
207.0,126.4,30.23,11.24,0.113,237.6,1.14,0.008
210.0,127.7,30.61,11.18,0.114,236.7,1.14,0.008
213.0,128.2,30.99,11.11,0.114,236.1,1.13,0.008
216.0,126.9,31.38,11.05,0.114,237.7,1.14,0.005
219.0,124.3,31.75,11.0,0.113,237.5,1.14,0.008
222.0,124.6,32.12,10.94,0.113,237.9,1.14,0.005
225.0,124.0,32.49,10.88,0.115,233.6,1.12,0.006
228.0,124.7,32.87,10.82,0.116,230.3,1.12,0.005
231.0,125.2,33.24,10.78,0.117,229.5,1.11,0.006
234.0,124.8,33.62,10.74,0.118,228.7,1.12,0.01
237.0,127.1,34.0,10.71,0.119,227.1,1.1,0.007
240.0,128.2,34.38,10.7,0.12,223.7,1.09,0.006
243.0,127.8,34.77,10.71,0.121,223.6,1.12,0.008
246.0,124.9,35.14,10.73,0.122,220.1,1.11,0.005
249.0,130.0,35.53,10.78,0.123,219.1,1.12,0.006
252.0,133.6,35.93,10.84,0.124,218.4,1.12,0.008
255.0,135.3,36.34,10.91,0.124,216.0,1.11,0.007
258.0,136.4,36.75,10.99,0.124,216.3,1.13,0.008
261.0,137.2,37.16,11.09,0.126,212.5,1.13,0.008
264.0,139.1,37.58,11.19,0.127,212.7,1.14,0.006
267.0,144.1,38.01,11.3,0.126,212.4,1.15,0.005
270.0,146.8,38.45,11.41,0.126,211.3,1.15,0.009
273.0,147.3,38.89,11.53,0.128,207.9,1.15,0.008
276.0,149.1,39.34,11.64,0.13,205.3,1.15,0.006
279.0,153.3,39.8,11.76,0.131,203.3,1.15,0.007
282.0,158.4,40.27,11.88,0.132,204.1,1.17,0.005
285.0,157.5,40.75,11.99,0.132,201.4,1.17,0.006
288.0,160.9,41.23,12.1,0.132,201.8,1.17,0.006
