Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5,0.0,-0.98,0.0,0.0,0.0,0.0
20.0,1.2,0.01,-0.98,0.0,0.0,0.0,0.0
25.0,1.4,0.02,-0.98,0.0,0.0,0.0,0.0
30.0,1.2,0.02,-0.98,0.0,0.0,0.0,0.0
35.0,0.9,0.03,-0.98,0.0,0.0,0.0,0.0
40.0,2.1,0.04,-0.81,0.0,0.0,0.0,0.0
45.0,0.5,0.04,-0.44,0.0,0.0,0.0,0.0
50.0,0.7,0.04,-0.35,0.0,0.0,0.0,0.0
55.0,0.0,0.04,-0.24,0.0,0.0,0.0,0.0
60.0,0.5,0.05,-0.13,0.0,0.0,0.0,0.0
65.0,0.5,0.05,0.37,0.003,99999.9,82.09,2.694
70.0,1.6,0.06,0.67,0.008,3400.2,2.79,0.112
75.0,0.5,0.06,0.66,0.011,2539.5,2.1,0.095
80.0,0.5,0.06,0.26,0.01,2959.3,2.4,0.125
85.0,0.5,0.06,-0.25,0.01,2947.8,2.4,0.032
90.0,0.0,0.06,-0.08,0.01,2948.6,2.46,0.145
95.0,-0.2,0.06,-0.11,0.01,2946.6,2.34,0.0
100.0,-0.5,0.06,-1.06,0.006,4381.3,3.5,0.131
105.0,0.5,0.07,-1.94,0.002,99999.9,82.4,3.322
110.0,-0.9,0.07,-2.44,0.002,99999.9,81.59,1.756
115.0,-0.7,0.07,-2.93,0.002,99999.9,81.89,2.797
120.0,-1.9,0.07,-2.87,0.002,99999.9,82.84,2.633
125.0,-0.7,0.07,-0.91,0.004,99999.9,81.41,2.752
130.0,-0.7,0.07,-0.15,0.024,1173.5,0.94,0.041
