Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
30.0,8.2,0.02,10.15,0.163,172.4,0.78,0.005
36.0,147.4,0.47,7.19,0.163,162.7,1.19,0.006
42.0,189.6,1.04,11.53,0.158,163.0,1.41,0.005
48.0,190.9,1.61,12.91,0.15,170.2,1.5,0.007
54.0,182.8,2.16,12.84,0.143,178.3,1.54,0.006
60.0,173.8,2.68,12.31,0.142,179.6,1.49,0.01
66.0,164.2,3.17,11.71,0.141,181.7,1.46,0.008
72.0,157.4,3.64,11.4,0.141,182.1,1.42,0.011
78.0,151.4,4.1,11.46,0.137,188.1,1.38,0.006
84.0,144.2,4.53,11.39,0.129,198.3,1.39,0.006
90.0,140.6,4.95,11.49,0.127,203.6,1.42,0.009
96.0,138.5,5.37,11.47,0.121,212.6,1.41,0.009
102.0,131.8,5.76,10.73,0.119,217.2,1.4,0.011
108.0,128.2,6.15,10.3,0.126,205.6,1.3,0.008
114.0,125.5,6.52,10.38,0.124,208.7,1.29,0.009
120.0,122.4,6.89,10.3,0.119,218.7,1.35,0.009
126.0,122.7,7.26,10.31,0.12,214.2,1.3,0.011
132.0,118.3,7.61,10.27,0.116,224.2,1.36,0.012
138.0,117.2,7.97,10.11,0.113,230.9,1.36,0.008
144.0,114.6,8.31,9.96,0.117,221.9,1.3,0.008
150.0,114.0,8.65,9.92,0.119,219.2,1.29,0.011
156.0,116.0,9.0,10.0,0.116,224.1,1.31,0.013
162.0,112.4,9.34,9.94,0.116,222.5,1.28,0.012
168.0,110.3,9.67,9.88,0.113,230.6,1.32,0.007
174.0,109.7,10.0,9.71,0.11,235.5,1.34,0.011
180.0,106.2,10.32,9.6,0.113,227.8,1.27,0.009
186.0,106.8,10.64,9.66,0.113,231.3,1.29,0.011
192.0,105.9,10.95,9.53,0.114,228.3,1.27,0.01
198.0,105.9,11.27,9.49,0.111,234.0,1.3,0.008
204.0,107.3,11.59,9.46,0.108,241.2,1.34,0.01
210.0,103.2,11.9,9.44,0.115,225.6,1.25,0.008
216.0,105.4,12.22,9.36,0.112,231.1,1.26,0.009
222.0,98.9,12.52,9.22,0.107,244.3,1.33,0.012
228.0,102.3,12.82,9.17,0.11,237.2,1.28,0.011
234.0,101.0,13.13,9.17,0.114,228.5,1.22,0.008
240.0,99.0,13.42,9.13,0.112,234.2,1.25,0.011
246.0,97.2,13.71,9.08,0.105,247.3,1.31,0.012
252.0,96.7,14.0,8.89,0.108,240.9,1.26,0.011
258.0,95.3,14.29,8.86,0.109,240.1,1.25,0.011
264.0,94.5,14.57,8.78,0.108,242.5,1.26,0.01
270.0,94.1,14.86,8.61,0.11,237.5,1.24,0.011
276.0,94.7,15.14,8.52,0.107,245.7,1.27,0.011
282.0,93.9,15.42,8.55,0.109,240.6,1.24,0.011
