Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.2,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
9.0,4.3,0.03,0.0,0.0,0.0,0.0,0.0
12.0,-0.6,0.03,0.0,0.0,0.0,0.0,0.0
15.0,2.9,0.04,0.0,0.144,188.5,0.17,0.003
18.0,0.9,0.04,0.29,0.145,185.9,0.17,0.002
21.0,2.9,0.05,0.66,0.147,184.1,0.16,0.0
24.0,4.0,0.06,1.16,0.149,183.3,0.16,0.002
27.0,3.4,0.07,1.87,0.15,179.8,0.16,0.002
30.0,4.6,0.08,2.86,0.15,180.7,0.16,0.002
33.0,7.5,0.11,4.15,0.15,168.2,0.15,0.002
36.0,3.6,0.12,5.78,0.148,163.8,0.15,0.004
39.0,16.0,0.16,7.7,0.148,161.4,0.19,0.003
42.0,78.3,0.4,9.85,0.148,160.2,0.46,0.004
45.0,180.5,0.94,12.11,0.148,159.4,0.78,0.004
48.0,276.6,1.77,14.37,0.148,159.5,1.04,0.008
51.0,336.5,2.78,16.47,0.149,159.1,1.31,0.009
54.0,367.5,3.88,18.33,0.149,158.1,1.45,0.009
57.0,374.5,5.01,19.86,0.15,158.3,1.52,0.009
60.0,361.4,6.09,21.05,0.15,156.8,1.52,0.01
63.0,349.3,7.14,21.9,0.149,156.2,1.5,0.012
66.0,341.3,8.16,22.48,0.15,156.0,1.48,0.01
69.0,334.0,9.16,22.84,0.149,155.5,1.46,0.01
72.0,336.6,10.17,23.04,0.149,156.3,1.47,0.011
75.0,341.4,11.2,23.14,0.148,156.2,1.49,0.01
78.0,350.4,12.25,23.17,0.147,159.2,1.54,0.011
81.0,356.9,13.32,23.16,0.148,158.8,1.55,0.014
84.0,351.6,14.37,23.15,0.148,157.9,1.54,0.014
87.0,347.7,15.42,23.15,0.147,160.0,1.54,0.016
90.0,334.7,16.42,23.2,0.146,161.0,1.52,0.017
93.0,327.1,17.4,23.33,0.146,161.8,1.48,0.015
96.0,312.1,18.34,23.59,0.144,160.2,1.44,0.016
99.0,305.8,19.26,24.01,0.143,162.4,1.43,0.018
102.0,305.8,20.17,24.62,0.14,163.1,1.44,0.017
105.0,316.7,21.12,25.41,0.138,165.6,1.48,0.018
108.0,330.7,22.12,26.38,0.136,166.9,1.56,0.019
111.0,356.0,23.18,27.48,0.134,167.8,1.66,0.021
114.0,379.2,24.32,28.66,0.13,173.0,1.81,0.02
117.0,391.6,25.5,29.86,0.127,177.4,1.92,0.022
120.0,404.4,26.71,31.01,0.124,182.5,2.03,0.021
