Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-3.4144,0.0,0.0
6.0,5.3419,0.016,0.0
9.0,-0.7683,0.016,0.0
12.0,14.897,0.0607,0.0
15.0,-4.3182,0.0607,0.0
18.0,5.4478,0.0771,0.0
21.0,7.3785,0.0992,0.0
24.0,7.9755,0.1231,0.0
27.0,-4.2772,0.1231,0.0
30.0,-1.5758,0.1231,0.0
33.0,10.7641,0.1554,0.0
36.0,2.8916,0.1641,0.0
39.0,1.1875,0.1677,0.0
42.0,5.9252,0.1854,0.0
45.0,2.3985,0.1926,0.0
48.0,3.7892,0.204,0.0
51.0,2.1711,0.2105,0.0
54.0,1.9523,0.2164,0.0
57.0,6.1875,0.2349,0.0
60.0,-0.8744,0.2349,0.0
63.0,0.7998,0.2373,0.0
66.0,3.2005,0.2469,0.0
69.0,2.2487,0.2537,0.0
72.0,-1.511,0.2537,0.0
75.0,5.0876,0.2689,0.0
78.0,5.0556,0.2841,0.0
81.0,2.8735,0.2927,0.0
84.0,1.4648,0.2971,0.0
87.0,2.9017,0.3058,0.0
90.0,4.5481,0.3195,0.0
93.0,6.3889,0.3386,0.0
96.0,4.9323,0.3534,0.0
99.0,5.3894,0.3696,0.0
102.0,0.4533,0.371,0.0
105.0,3.3251,0.3809,0.0
108.0,-1.084,0.3809,0.0
111.0,9.4856,0.4094,0.0
114.0,0.5306,0.411,0.0
117.0,-3.2356,0.411,0.0
120.0,7.4177,0.4332,0.0
123.0,3.1767,0.4428,0.0
126.0,-0.4034,0.4428,0.0
129.0,1.058,0.4459,0.0
132.0,2.2736,0.4528,0.0
135.0,1.3263,0.4567,0.0
138.0,6.2485,0.4755,0.0
141.0,-5.0684,0.4755,0.0
144.0,-15.0973,0.4755,0.0
147.0,-19.7623,0.4755,0.0
150.0,2.6414,0.4834,0.0
153.0,-1.6746,0.4834,0.0
156.0,-1.8808,0.4834,0.0
159.0,-1.9423,0.4834,0.0
162.0,-0.5706,0.4834,0.0
165.0,-3.4153,0.4834,0.0
168.0,0.3389,0.4844,0.0
171.0,2.6606,0.4924,0.0
174.0,16.627,0.5423,0.0
177.0,123.4305,0.9126,0.0
180.0,273.3297,1.7326,0.0
183.0,313.5332,2.6732,0.0
186.0,302.2861,3.58,0.0
189.0,292.3381,4.457,0.0
192.0,259.1992,5.2346,0.0
195.0,279.897,6.0743,0.0
198.0,272.2956,6.8912,0.0
201.0,269.4285,7.6995,0.0
204.0,280.767,8.5418,0.0
207.0,284.8737,9.3964,0.0
210.0,289.6581,10.2654,0.0
213.0,284.4852,11.1189,0.0
216.0,281.1742,11.9624,0.0
219.0,282.2545,12.8091,0.0
222.0,285.4744,13.6656,0.0
225.0,282.7469,14.5138,0.0
228.0,284.2807,15.3666,0.0
231.0,316.1364,16.3151,0.0
234.0,284.2452,17.1678,0.0
237.0,291.7201,18.0429,0.0
240.0,291.5549,18.9176,0.0
243.0,295.1741,19.8031,0.0
246.0,304.0036,20.7151,0.0
249.0,294.7349,21.5994,0.0
252.0,299.3443,22.4974,0.0
255.0,298.4564,23.3928,0.0
258.0,295.2937,24.2786,0.0
261.0,291.6759,25.1537,0.0
264.0,298.7926,26.05,0.0
267.0,300.9507,26.9529,0.0
270.0,299.6997,27.852,0.0
273.0,299.1983,28.7496,0.0
276.0,309.5328,29.6782,0.0
279.0,312.7539,30.6164,0.0
282.0,307.0274,31.5375,0.0
285.0,291.9201,32.4133,0.0
288.0,307.1749,33.3348,0.0
291.0,305.615,34.2517,0.0
294.0,303.8149,35.1631,0.0
297.0,303.3685,36.0732,0.0
300.0,311.7948,37.0086,0.0
303.0,308.9903,37.9356,0.0
306.0,311.8506,38.8711,0.0
309.0,314.6921,39.8152,0.0
312.0,307.7254,40.7384,0.0
315.0,302.2962,41.6453,0.0
318.0,309.7813,42.5746,0.0
321.0,312.5737,43.5123,0.0
324.0,313.9795,44.4543,0.0
327.0,315.3382,45.4003,0.0
330.0,308.1813,46.3248,0.0
333.0,311.7329,47.26,0.0
336.0,325.5924,48.2368,0.0
339.0,311.3955,49.171,0.0
342.0,309.365,50.0991,0.0
345.0,317.8813,51.0527,0.0
348.0,328.2873,52.0376,0.0
351.0,322.8773,53.0062,0.0
354.0,321.6746,53.9712,0.0
357.0,330.7708,54.9635,0.0
360.0,327.5777,55.9463,0.0
363.0,322.7393,56.9145,0.0
366.0,325.6257,57.8914,0.0
369.0,322.494,58.8589,0.0
372.0,323.9175,59.8306,0.0
375.0,321.2106,60.7942,0.0
378.0,334.0683,61.7964,0.0
381.0,335.9855,62.8044,0.0
384.0,334.3241,63.8074,0.0
387.0,336.1959,64.816,0.0
390.0,333.345,65.816,0.0
393.0,329.0979,66.8033,0.0
396.0,331.7253,67.7985,0.0
399.0,333.0802,68.7977,0.0
402.0,326.2806,69.7766,0.0
405.0,335.9335,70.7844,0.0
408.0,339.3392,71.8024,0.0
411.0,342.1384,72.8288,0.0
414.0,337.6497,73.8417,0.0
417.0,334.5623,74.8454,0.0
420.0,343.4024,75.8756,0.0
423.0,338.013,76.8897,0.0
426.0,345.0677,77.9249,0.0
429.0,345.6266,78.9618,0.0
432.0,336.8767,79.9724,0.0
435.0,337.2228,80.984,0.0
438.0,344.0948,82.0163,0.0
441.0,360.4081,83.0976,0.0
444.0,335.1703,84.1031,0.0
447.0,347.3391,85.1451,0.0
450.0,348.6174,86.1909,0.0
453.0,333.0013,87.1899,0.0
456.0,342.9974,88.2189,0.0
459.0,344.8526,89.2535,0.0
462.0,359.9061,90.3332,0.0
465.0,360.4614,91.4146,0.0
468.0,355.7541,92.4819,0.0
471.0,353.9463,93.5437,0.0
474.0,357.425,94.616,0.0
477.0,367.3857,95.7181,0.0
480.0,363.5465,96.8088,0.0
483.0,360.6297,97.8907,0.0
486.0,356.9825,98.9616,0.0
489.0,359.8703,100.0412,0.0
492.0,368.9151,101.148,0.0
495.0,370.6747,102.26,0.0
498.0,365.8044,103.3574,0.0
501.0,371.7204,104.4726,0.0
504.0,393.9164,105.6543,0.0
507.0,366.8372,106.7548,0.0
510.0,353.7537,107.8161,0.0
513.0,366.0596,108.9143,0.0
516.0,368.0045,110.0183,0.0
519.0,382.0996,111.1646,0.0
522.0,374.8408,112.2891,0.0
525.0,374.1065,113.4114,0.0
528.0,374.1707,114.5339,0.0
531.0,372.5103,115.6515,0.0
534.0,371.4854,116.7659,0.0
537.0,379.1176,117.9033,0.0
540.0,378.2764,119.0381,0.0
543.0,380.8434,120.1806,0.0
546.0,384.9185,121.3354,0.0
549.0,386.0279,122.4935,0.0
552.0,392.2934,123.6703,0.0
555.0,401.6058,124.8752,0.0
558.0,371.9526,125.991,0.0
561.0,387.3206,127.153,0.0
564.0,385.3355,128.309,0.0
567.0,390.6108,129.4808,0.0
570.0,391.7402,130.656,0.0
573.0,396.1515,131.8445,0.0
576.0,397.9603,133.0384,0.0
579.0,395.912,134.2261,0.0
582.0,402.2656,135.4329,0.0
585.0,406.4191,136.6522,0.0
588.0,421.4479,137.9165,0.0
591.0,406.8639,139.1371,0.0
594.0,391.4114,140.3113,0.0
597.0,391.4025,141.4855,0.0
600.0,405.5904,142.7023,0.0
603.0,398.842,143.8988,0.0
606.0,411.4201,145.1331,0.0
609.0,419.1693,146.3906,0.0
612.0,414.2511,147.6334,0.0
615.0,413.7458,148.8746,0.0
618.0,424.0014,150.1466,0.0
621.0,429.3187,151.4346,0.0
624.0,416.9712,152.6855,0.0
627.0,411.7179,153.9206,0.0
630.0,408.1015,155.1449,0.0
633.0,416.2279,156.3936,0.0
636.0,416.8204,157.6441,0.0
639.0,442.0203,158.9701,0.0
642.0,430.5565,160.2618,0.0
645.0,421.1617,161.5253,0.0
648.0,431.5291,162.8199,0.0
651.0,428.746,164.1061,0.0
654.0,435.5605,165.4128,0.0
657.0,445.6151,166.7496,0.0
660.0,436.1098,168.058,0.0
663.0,436.7155,169.3681,0.0
666.0,446.6034,170.7079,0.0
669.0,446.1149,172.0463,0.0
672.0,426.2755,173.3251,0.0
